# Count, Count Uncertainty, Sky Count
6.766489637722997941e+00,1.635568498236595403e+01,2.279444600305949677e+02
6.952297786378460742e+00,1.635568504333408058e+01,2.279985082493865036e+02
6.962250497006151839e+00,1.635568511310595952e+01,2.280242268147148081e+02
6.503525026081192095e+00,1.635568519164267443e+01,2.281909395128459721e+02
6.708708593986048463e+00,1.635568527890330159e+01,2.277815365341019458e+02
6.746754568121374085e+00,1.635568537484486029e+01,2.277245657859851349e+02
6.298091351142713457e+00,1.635568547942237672e+01,2.289879415286065125e+02
6.882534497079666025e+00,1.635568559258883425e+01,2.285198789516745705e+02
7.106489574695163292e+00,1.635568571429523388e+01,2.279926047322972522e+02
7.365006550509924033e+00,1.635568584449056573e+01,2.276712691590386157e+02
7.349929075600721617e+00,1.635568598312183397e+01,2.279679076672299232e+02
6.596553742998419345e+00,1.635568613013404971e+01,2.287957068970905823e+02
7.236612936177118094e+00,1.635568628547022385e+01,2.284666891467111611e+02
7.108767084998351748e+00,1.635568644907140978e+01,2.285543829915830258e+02
6.570288415982067143e+00,1.635568662087665714e+01,2.280768526916783401e+02
6.172909000609817731e+00,1.635568680082304738e+01,2.273922359894129954e+02
5.877175396951215269e+00,1.635568698884567951e+01,2.280087017444045898e+02
6.058180556220163382e+00,1.635568718487767370e+01,2.284273779332034167e+02
6.465462194354142156e+00,1.635568738885017126e+01,2.284299890267480464e+02
6.824218611156573466e+00,1.635568760069234528e+01,2.281710734642365139e+02
6.626197355538757883e+00,1.635568782033136870e+01,2.282880047011545628e+02
6.893216341219190468e+00,1.635568804769244622e+01,2.278432610230736941e+02
6.987391203576161836e+00,1.635568828269878594e+01,2.281680526925613890e+02
6.623733277605038161e+00,1.635568852527162420e+01,2.279007064726535532e+02
6.826826490756815247e+00,1.635568877533019005e+01,2.283690975480474492e+02
6.829519228256679675e+00,1.635568903279172659e+01,2.282076551587394135e+02
6.672325531526610121e+00,1.635568929757146961e+01,2.278818185511824481e+02
6.655017803025832457e+00,1.635568956958266895e+01,2.285181559098091952e+02
6.455844037659535850e+00,1.635568984873653875e+01,2.278958940188007034e+02
6.361402417224248929e+00,1.635569013494230006e+01,2.282139929939980618e+02
6.998307551793987002e+00,1.635569042810715246e+01,2.283518514030485278e+02
7.167783012852112279e+00,1.635569072813625624e+01,2.283382364223828063e+02
7.187557540203327378e+00,1.635569103493276089e+01,2.282781365788403605e+02
7.141084523803043815e+00,1.635569134839775529e+01,2.281240231887332186e+02
7.363535989078432209e+00,1.635569166843030686e+01,2.282894091103890446e+02
7.383903797323074336e+00,1.635569199492742598e+01,2.283560553519651535e+02
7.180466139229100264e+00,1.635569232778404825e+01,2.284821511768906532e+02
7.317112710421196375e+00,1.635569266689307000e+01,2.285193456729087416e+02
7.586092310213221168e+00,1.635569301214530924e+01,2.283549823883441832e+02
7.618092959510320838e+00,1.635569336342949498e+01,2.296706716483193134e+02
7.669615031301765917e+00,1.635569372063228855e+01,2.316413966495219938e+02
7.359174451597260358e+00,1.635569408363824451e+01,2.323859499946553910e+02
7.722122362830361020e+00,1.635569445232983199e+01,2.314881678001359262e+02
7.571531432006394446e+00,1.635569482658739915e+01,2.314698509500259149e+02
7.239469186676901202e+00,1.635569520628919804e+01,2.291411144432454137e+02
7.238297120098461157e+00,1.635569559131135264e+01,2.281014071071732587e+02
7.106525460171116748e+00,1.635569598152786952e+01,2.279856761976722339e+02
6.817100929582478486e+00,1.635569637681060584e+01,2.284098535855729608e+02
7.103921912087983515e+00,1.635569677702930491e+01,2.283628333797043979e+02
7.358500644073120434e+00,1.635569718205154288e+01,2.284307483726894077e+02
7.035049839636227098e+00,1.635569759174276072e+01,2.286101220177536675e+02
7.382785072467730636e+00,1.635569800596624290e+01,2.283958337363927740e+02
7.361473700387298535e+00,1.635569842458311385e+01,2.280340848045701421e+02
7.629023255540337445e+00,1.635569884745232017e+01,2.281777252216243994e+02
7.802902160012011201e+00,1.635569927443065552e+01,2.285215021298666045e+02
7.524349048171980137e+00,1.635569970537273932e+01,2.282772913916431321e+02
8.214555043164471826e+00,1.635570014013100248e+01,2.286327999535315314e+02
8.194916091312453688e+00,1.635570057855570525e+01,2.280591760703285900e+02
8.041124013281281790e+00,1.635570102049491936e+01,2.283331091267661179e+02
8.439726136701532155e+00,1.635570146579453876e+01,2.280406695662589414e+02
8.291164908060903116e+00,1.635570191429826181e+01,2.283331559287415757e+02
7.952577116162625082e+00,1.635570236584761261e+01,2.282205773210792756e+02
8.059002015514682427e+00,1.635570282028191258e+01,2.284748272513712379e+02
8.040500549696400157e+00,1.635570327743829822e+01,2.282434297661444589e+02
8.393991059676295663e+00,1.635570373715173176e+01,2.279958773108101013e+02
8.049840451011194276e+00,1.635570419925496921e+01,2.280951346693986750e+02
8.470905402186073019e+00,1.635570466357860298e+01,2.280854957614796206e+02
8.621317870647564163e+00,1.635570512995103698e+01,2.279723567839383236e+02
8.675875099592644801e+00,1.635570559819849024e+01,2.282859085846733649e+02
8.893827183747895049e+00,1.635570606814501460e+01,2.278789493124463661e+02
8.707343426260507613e+00,1.635570653961250542e+01,2.280077114498413380e+02
8.837956644975056619e+00,1.635570701242067670e+01,2.281980872038273844e+02
8.857905840276064424e+00,1.635570748638710015e+01,2.282930325478525901e+02
8.328809261495866423e+00,1.635570796132720872e+01,2.284248847543490513e+02
8.876641989126476062e+00,1.635570843705427180e+01,2.283118027855118441e+02
8.969532809003053941e+00,1.635570891337945199e+01,2.283334463390345093e+02
9.418953803550174086e+00,1.635570939011178737e+01,2.279020243410040791e+02
9.394040469953049310e+00,1.635570986705820928e+01,2.281693971588170200e+02
9.547242818192557934e+00,1.635571034402355650e+01,2.283473144977154448e+02
9.759841453602804862e+00,1.635571082081058236e+01,2.281623731581882737e+02
9.518784808151728782e+00,1.635571129721997607e+01,2.283671245902083342e+02
9.035319429702335370e+00,1.635571177305038404e+01,2.281250098294183601e+02
9.021840830250242860e+00,1.635571224809841695e+01,2.278306105965927202e+02
9.106803272148368933e+00,1.635571272215866045e+01,2.283520336644271538e+02
9.354257020004578038e+00,1.635571319502371423e+01,2.281625189474171975e+02
9.382870901055261115e+00,1.635571366648419556e+01,2.275819719162836066e+02
9.483497878863337505e+00,1.635571413632877125e+01,2.282192074594271105e+02
9.297223072935535626e+00,1.635571460434417901e+01,2.287700569102134125e+02
9.665473844315936702e+00,1.635571507031523808e+01,2.281249547970490710e+02
9.862204926369290803e+00,1.635571553402489897e+01,2.288746529014993314e+02
9.831136812834266436e+00,1.635571599525423636e+01,2.281496863298335995e+02
9.631360010079220046e+00,1.635571645378251304e+01,2.291050386321579992e+02
9.469392312555935831e+00,1.635571690938719769e+01,2.286990332573341789e+02
9.055148996704412312e+00,1.635571736184395775e+01,2.284226606708701866e+02
8.944276499866578689e+00,1.635571781092675536e+01,2.287068551378179961e+02
8.976748226909784023e+00,1.635571825640783672e+01,2.285434953172396320e+02
9.892208718021519687e+00,1.635571869805777112e+01,2.285131737356057613e+02
9.684504626982157305e+00,1.635571913564550783e+01,2.285060463865125939e+02
9.606251782422816632e+00,1.635571956893837609e+01,2.279370761145723918e+02
9.540581725866879026e+00,1.635571999770217033e+01,2.282601092229319022e+02
9.004870935957312028e+00,1.635572042170115026e+01,2.285829604989886832e+02
8.994952248704731090e+00,1.635572084069811183e+01,2.283889264777177743e+02
8.833256505743019460e+00,1.635572125445440861e+01,2.288340621236001766e+02
8.393974458480858658e+00,1.635572166273000150e+01,2.287432635325354511e+02
8.485852207710518513e+00,1.635572206528351202e+01,2.283180688531552676e+02
8.145677971463289424e+00,1.635572246187227208e+01,2.284539157540579595e+02
6.969000236600512821e+00,1.635572285225234879e+01,2.297006198500326661e+02
6.043855447371010214e+00,1.635572323617863688e+01,2.306056644119364023e+02
4.854778653493017515e+00,1.635572361340486935e+01,2.298020146681782023e+02
3.504604226210851881e+00,1.635572398368368852e+01,2.321107158990289463e+02
3.898067649048322370e+00,1.635572434676670994e+01,2.305657150085423837e+02
5.970732092842408356e+00,1.635572470240456511e+01,2.288494653636602152e+02
7.072028588552687900e+00,1.635572505034696533e+01,2.287596155521436856e+02
7.781183899768139511e+00,1.635572539034275508e+01,2.285169494508341472e+02
7.647938875683368387e+00,1.635572572213999365e+01,2.284203530262285256e+02
7.813606834179085858e+00,1.635572604548598719e+01,2.288180358708072788e+02
8.196312804434548127e+00,1.635572636012737391e+01,2.287357997479068956e+02
8.410966224108985756e+00,1.635572666581019163e+01,2.283306960136348494e+02
8.741804373751085322e+00,1.635572696227993816e+01,2.286662943116191684e+02
8.877362077171216725e+00,1.635572724928163169e+01,2.285020734306895065e+02
9.236796425690053880e+00,1.635572752655989959e+01,2.282521478642705688e+02
8.813174301728365023e+00,1.635572779385904241e+01,2.287278305724939287e+02
8.705607067628433171e+00,1.635572805092310489e+01,2.285373955135765982e+02
8.914859106888039619e+00,1.635572829749595059e+01,2.287333593362913575e+02
9.073709531122871041e+00,1.635572853332135068e+01,2.284007408060362252e+02
9.029764101013858735e+00,1.635572875814304794e+01,2.284548703362505080e+02
9.405036455713004173e+00,1.635572897170484197e+01,2.283207751389495002e+02
9.134505332172684788e+00,1.635572917375066737e+01,2.282735664562279112e+02
9.473074038541330566e+00,1.635572936402468613e+01,2.282272495081306545e+02
9.992342877075062191e+00,1.635572954227136577e+01,2.287788818798607338e+02
1.011510549330873943e+01,1.635572970823556815e+01,2.286319885837696688e+02
1.004119818435818523e+01,1.635572986166261344e+01,2.286381146784768248e+02
1.011182574330259776e+01,1.635573000229841512e+01,2.286721019944623663e+02
9.882181884332343458e+00,1.635573012988952968e+01,2.286091507061703680e+02
9.952798866406309841e+00,1.635573024418326682e+01,2.289159179266044077e+02
1.027918195874083018e+01,1.635573034492777822e+01,2.287541614832907442e+02
1.040789026540655904e+01,1.635573043187214282e+01,2.285827300352186455e+02
1.056109206961797931e+01,1.635573050476648405e+01,2.289216709854113958e+02
1.035165042343911423e+01,1.635573056336203734e+01,2.289920262877376160e+02
1.105503730113485794e+01,1.635573060741128160e+01,2.288794884237248937e+02
1.069516355993075152e+01,1.635573063666801019e+01,2.287019557452244953e+02
1.095070476989822694e+01,1.635573065088744826e+01,2.300205678924494919e+02
1.153137820792551160e+01,1.635573064982634151e+01,2.290472671431414824e+02
1.125126636892810694e+01,1.635573063324307341e+01,2.280788844923555416e+02
1.153898479832686697e+01,1.635573060089775410e+01,2.287440957794620999e+02
1.135021619983243113e+01,1.635573055255234465e+01,2.288432512316086900e+02
1.155280205646556091e+01,1.635573048797074236e+01,2.286170769880531566e+02
1.165642124967486737e+01,1.635573040691890156e+01,2.287379777529705223e+02
1.168611839189773072e+01,1.635573030916494375e+01,2.279859036700596562e+02
1.185725442897862791e+01,1.635573019447925347e+01,2.283346217493854908e+02
1.175059081856948318e+01,1.635573006263460272e+01,2.284073035498299760e+02
1.211915386568163200e+01,1.635572991340624327e+01,2.285542443250990061e+02
1.199186479619174150e+01,1.635572974657204526e+01,2.286313340981502904e+02
1.148123221549642636e+01,1.635572956191258598e+01,2.286251835415515359e+02
1.170785978878794786e+01,1.635572935921127780e+01,2.286622840901867733e+02
1.148165153813555861e+01,1.635572913825447827e+01,2.284072227939012123e+02
1.188942465387657244e+01,1.635572889883160386e+01,2.280578376483335603e+02
1.145453370400118231e+01,1.635572864073522936e+01,2.280322245631641067e+02
1.078823501069451218e+01,1.635572836376124073e+01,2.285392485400456906e+02
1.203660425215608853e+01,1.635572806770892740e+01,2.286066065603601487e+02
1.230240468879971338e+01,1.635572775238108889e+01,2.281851206228770650e+02
1.281883363483194316e+01,1.635572741758416981e+01,2.285257950053712364e+02
1.272453808277566445e+01,1.635572706312838420e+01,2.285934611263714942e+02
1.271102143818599295e+01,1.635572668882781500e+01,2.281720858853019536e+02
1.192228985332899427e+01,1.635572629450054194e+01,2.278903989958879208e+02
1.030196562197518872e+01,1.635572587996874461e+01,2.282522433200487342e+02
8.927485329374635015e+00,1.635572544505885162e+01,2.286943491373970971e+02
8.726998677508737146e+00,1.635572498960162946e+01,2.284684669360598548e+02
9.013322538293810027e+00,1.635572451343232458e+01,2.285828999769160248e+02
9.898194085942559894e+00,1.635572401639075935e+01,2.283622539853870137e+02
1.006927489224209538e+01,1.635572349832147054e+01,2.284449428860765181e+02
9.497336925360725601e+00,1.635572295907380891e+01,2.287822191102945339e+02
8.951200873929474611e+00,1.635572239850206699e+01,2.286144854357860083e+02
9.006184586377463219e+00,1.635572181646561063e+01,2.288837765945752949e+02
9.112406414506223129e+00,1.635572121282896418e+01,2.284551412435096438e+02
9.495134641304650458e+00,1.635572058746195978e+01,2.282074469996224479e+02
9.602168335642296881e+00,1.635571994023983322e+01,2.286074563446322543e+02
8.605817389625803671e+00,1.635571927104334122e+01,2.283012813313300740e+02
8.331374116586925282e+00,1.635571857975888221e+01,2.282670652677057888e+02
8.261064735532473335e+00,1.635571786627862068e+01,2.285004309041820818e+02
8.305621018930514410e+00,1.635571713050057596e+01,2.285075832653429586e+02
8.333586079686424952e+00,1.635571637232875730e+01,2.285348475702202791e+02
8.387990000459591755e+00,1.635571559167325262e+01,2.285556797606153907e+02
8.364722764245076547e+00,1.635571478845037419e+01,2.289092348059353981e+02
9.318531428289421825e+00,1.635571396258272969e+01,2.287760746947417942e+02
9.081544043443397385e+00,1.635571311399936079e+01,2.288519040660588075e+02
9.625612039179985757e+00,1.635571224263582479e+01,2.286229482581025820e+02
9.340617089498955750e+00,1.635571134843433327e+01,2.283640221058091413e+02
9.943020651451595526e+00,1.635571043134381597e+01,2.282734546129789237e+02
1.007557103298216106e+01,1.635570949132006646e+01,2.281875475607444343e+02
1.017655249064754663e+01,1.635570852832579902e+01,2.302982508291683246e+02
9.770548847102396905e+00,1.635570754233079072e+01,2.285789896109107815e+02
1.027370567316836336e+01,1.635570653331195956e+01,2.289929777059735159e+02
1.078786570945192480e+01,1.635570550125344980e+01,2.302992405896261801e+02
1.094577438712953921e+01,1.635570444614675623e+01,2.303519542853603923e+02
1.081046814322606586e+01,1.635570336799078817e+01,2.305232374805413542e+02
1.111425284345551567e+01,1.635570226679198313e+01,2.307721876274440831e+02
1.201320743483915976e+01,1.635570114256437080e+01,2.291682634693239038e+02
1.223757366490003662e+01,1.635569999532968311e+01,2.282344394456559655e+02
1.264929262142762845e+01,1.635569882511742534e+01,2.283717022101033933e+02
1.199519078525480786e+01,1.635569763196496851e+01,2.290738178340577633e+02
1.262747499179980437e+01,1.635569641591762036e+01,2.287001849515082768e+02
1.254340657955313709e+01,1.635569517702870002e+01,2.283299800878416193e+02
1.310615467810483459e+01,1.635569391535961969e+01,2.284843442437152419e+02
1.346648007944865455e+01,1.635569263097995218e+01,2.285243581899175922e+02
1.355101409572716520e+01,1.635569132396750902e+01,2.282585321287261593e+02
1.355169976834736545e+01,1.635568999440839733e+01,2.289702196804680909e+02
1.315520738681899893e+01,1.635568864239709441e+01,2.286556415135115685e+02
1.245521933966217709e+01,1.635568726803648687e+01,2.288002323908567917e+02
1.210522067799485590e+01,1.635568587143795583e+01,2.289712418215570153e+02
1.189690076874327396e+01,1.635568445272141602e+01,2.289634015502916213e+02
1.149121317899940387e+01,1.635568301201536912e+01,2.282258412571536894e+02
1.128700845055035806e+01,1.635568154945695696e+01,2.281826172577674754e+02
1.038327981752270723e+01,1.635568006519200779e+01,2.280784303268258100e+02
1.127424828219432840e+01,1.635567855937507176e+01,2.281724854355733783e+02
1.196640230766227653e+01,1.635567703216946001e+01,2.284549545793038305e+02
1.272467339896359917e+01,1.635567548374729085e+01,2.283480994544459861e+02
1.307468796281130352e+01,1.635567391428950756e+01,2.284240871874765162e+02
1.303916682396976690e+01,1.635567232398591742e+01,2.288614179992541722e+02
1.422579048796688106e+01,1.635567071303521303e+01,2.278321363675001123e+02
1.356902556187099584e+01,1.635566908164498301e+01,2.280234711388823428e+02
1.383740810854927439e+01,1.635566743003175461e+01,2.281228261379324636e+02
1.378061213742155111e+01,1.635566575842098302e+01,2.284807426357528755e+02
1.417189828499389570e+01,1.635566406704706210e+01,2.282556778543872724e+02
1.371103488403212900e+01,1.635566235615334563e+01,2.283679055519245082e+02
1.412120208181092629e+01,1.635566062599214021e+01,2.282219757503815742e+02
1.418521411839447133e+01,1.635565887682469821e+01,2.278154954349068646e+02
1.463989768301315308e+01,1.635565710892122482e+01,2.281748719560695520e+02
1.465450874924731650e+01,1.635565532256084964e+01,2.283847923962572395e+02
1.429650360356749950e+01,1.635565351803162670e+01,2.285528718819665528e+02
1.458846618804264494e+01,1.635565169563050603e+01,2.284283294242070497e+02
1.539283980873087643e+01,1.635564985566332652e+01,2.286561747766509711e+02
1.539206313292837791e+01,1.635564799844475914e+01,2.282682586990681557e+02
1.458657934159673530e+01,1.635564612429830689e+01,2.284047950532025766e+02
1.487005259289736792e+01,1.635564423355625152e+01,2.286132619311830467e+02
1.457322452560205939e+01,1.635564232655960737e+01,2.285040095653157834e+02
1.427725070519983319e+01,1.635564040365810001e+01,2.289162123877225383e+02
1.424913485775391919e+01,1.635563846521009879e+01,2.285293872908422657e+02
1.543269742970201364e+01,1.635563651158254928e+01,2.286746012585503820e+02
1.566346994727138586e+01,1.635563454315096266e+01,2.282642759196234294e+02
1.509974692182845679e+01,1.635563256029929846e+01,2.284170797876981283e+02
1.560149341905547793e+01,1.635563056341993260e+01,2.286043848262815743e+02
1.578568340212732934e+01,1.635562855291356854e+01,2.285779868127106056e+02
1.590844622884720927e+01,1.635562652918917692e+01,2.294982255996368679e+02
1.647466262984297103e+01,1.635562449266389606e+01,2.281490078680754436e+02
1.639912784509105848e+01,1.635562244376296093e+01,2.283272642748664509e+02
1.605381782289574844e+01,1.635562038291960008e+01,2.289472710962956512e+02
1.556152280474301008e+01,1.635561831057495041e+01,2.286748028355034421e+02
1.575947815460989254e+01,1.635561622717795771e+01,2.286328623174750305e+02
1.591249678477515062e+01,1.635561413318527002e+01,2.286898283350121233e+02
1.496232804227621038e+01,1.635561202906113465e+01,2.286201724035891232e+02
1.498495637787314294e+01,1.635560991527726671e+01,2.283394793434817700e+02
1.469765921876541981e+01,1.635560779231276030e+01,2.285281085367918195e+02
1.509431465139795314e+01,1.635560566065394283e+01,2.286362031292757422e+02
1.523574660782428403e+01,1.635560352079425073e+01,2.285672223737611262e+02
1.558855366885486760e+01,1.635560137323412633e+01,2.286754386993531227e+02
1.542234221416270756e+01,1.635559921848082965e+01,2.283538863313294200e+02
1.450888937697419223e+01,1.635559705704836020e+01,2.285061442382834684e+02
1.492444168796486359e+01,1.635559488945726159e+01,2.285003226385732944e+02
1.478559236512959352e+01,1.635559271623449362e+01,2.281427946657585437e+02
1.464771323602494313e+01,1.635559053791329021e+01,2.294060873418249287e+02
1.458074265880352094e+01,1.635558835503297459e+01,2.285810680406331414e+02
1.444770273446201969e+01,1.635558616813882082e+01,2.284885682852939510e+02
1.432567429852734442e+01,1.635558397778187611e+01,2.281368476839577397e+02
1.443475831947007215e+01,1.635558178451880096e+01,2.282838311628723318e+02
1.444168607182924902e+01,1.635557958891167019e+01,2.280447160539365825e+02
1.435867344159003700e+01,1.635557739152783441e+01,2.284546993193828541e+02
1.412768041545681541e+01,1.635557519293969975e+01,2.280224775835368689e+02
1.377213486701291778e+01,1.635557299372456086e+01,2.281939549669199323e+02
1.315228315915339685e+01,1.635557079446440909e+01,2.283286851490944400e+02
1.340871290568258800e+01,1.635556859574572997e+01,2.281828116277188485e+02
1.311108649422161854e+01,1.635556639815932201e+01,2.283045360340237835e+02
1.314155637511319519e+01,1.635556420230006580e+01,2.281195635658712035e+02
1.360715842892599881e+01,1.635556200876674993e+01,2.278978382425402458e+02
1.295952105587474357e+01,1.635555981816185778e+01,2.282639569994925068e+02
1.245334340625692704e+01,1.635555763109131888e+01,2.277909626260275786e+02
1.234690091510634424e+01,1.635555544816435614e+01,2.280846502260661453e+02
1.207447446636657418e+01,1.635555326999319448e+01,2.284645661042574147e+02
1.227521991875392260e+01,1.635555109719291167e+01,2.275947578191664604e+02
1.314021385102765649e+01,1.635554893038115054e+01,2.280505924555099284e+02
1.241319203708654229e+01,1.635554677017793068e+01,2.282819214409524022e+02
1.221160679008762351e+01,1.635554461720539976e+01,2.286908620941456718e+02
1.155149722920665489e+01,1.635554247208760970e+01,2.281552404864256971e+02
1.052541259175252897e+01,1.635554033545026087e+01,2.279676655615760694e+02
1.110812375822686882e+01,1.635553820792049251e+01,2.278503038407344832e+02
1.075210818488982945e+01,1.635553609012660914e+01,2.286804396381345441e+02
1.113907490646734111e+01,1.635553398269786385e+01,2.278424795718030396e+02
1.105412733493866284e+01,1.635553188626418830e+01,2.282578502821088762e+02
1.075482119547598359e+01,1.635552980145595825e+01,2.279537551986210815e+02
1.060963603567443414e+01,1.635552772890373774e+01,2.283459446376857045e+02
1.072258664063161149e+01,1.635552566923803752e+01,2.283668064388327821e+02
1.144067301192383113e+01,1.635552362308904151e+01,2.287383034992831199e+02
1.143559745151604723e+01,1.635552159108634740e+01,2.276831110731040724e+02
1.108301134019226453e+01,1.635551957385874289e+01,2.283398205606161753e+02
1.099109554412635603e+01,1.635551757203391787e+01,2.277941081859559347e+02
1.102385219844094522e+01,1.635551558623820512e+01,2.284604223457271246e+02
1.036337421512894075e+01,1.635551361709631735e+01,2.285962018514892122e+02
1.040967351857400480e+01,1.635551166523111277e+01,2.283364350959035960e+02
1.006305334835020027e+01,1.635550973126328600e+01,2.284901517372743740e+02
9.787598183164615051e+00,1.635550781581113000e+01,2.283328841109149607e+02
1.027581556279003117e+01,1.635550591949028387e+01,2.280857874387104971e+02
1.053402006188950324e+01,1.635550404291343085e+01,2.283123729257909247e+02
1.025339620356644055e+01,1.635550218669006384e+01,2.282578073875039308e+02
9.775665772926755537e+00,1.635550035142619762e+01,2.284847894588665440e+02
9.865089471380237285e+00,1.635549853772411311e+01,2.283158862060903971e+02
1.053396149613543109e+01,1.635549674618210148e+01,2.284312259128444680e+02
1.037619373810142953e+01,1.635549497739417291e+01,2.287275609771664904e+02
1.086699421074799510e+01,1.635549323194980076e+01,2.289273356603225409e+02
1.008930726899445496e+01,1.635549151043367999e+01,2.291463982391620107e+02
9.905558158187798057e+00,1.635548981342541097e+01,2.283790591937907664e+02
1.016936214968563945e+01,1.635548814149928631e+01,2.278873251141500020e+02
9.511267014013672139e+00,1.635548649522400666e+01,2.283732434367843211e+02
8.918912122313084723e+00,1.635548487516241067e+01,2.284727046195885407e+02
9.006341833090942828e+00,1.635548328187123346e+01,2.285930292274501312e+02
8.549071234358878613e+00,1.635548171590082944e+01,2.283532099125839352e+02
8.077314559651503245e+00,1.635548017779492369e+01,2.274010081373904484e+02
8.437232008469411682e+00,1.635547866809035256e+01,2.286532810387980135e+02
8.816053964217186234e+00,1.635547718731681144e+01,2.280001775383643405e+02
9.430714076319189232e+00,1.635547573599660254e+01,2.272846526858659502e+02
9.278513747956965929e+00,1.635547431464438617e+01,2.279700087865340947e+02
9.235482351078937668e+00,1.635547292376692852e+01,2.278689272835673876e+02
9.524902502545931071e+00,1.635547156386285295e+01,2.282046579108474305e+02
9.564427053206470575e+00,1.635547023542240552e+01,2.290309386733068777e+02
1.074381824437000255e+01,1.635546893892721343e+01,2.286638150555759239e+02
1.041333009935414822e+01,1.635546767485004338e+01,2.283428547254517582e+02
1.061044643431422507e+01,1.635546644365456004e+01,2.280589925984176034e+02
1.132046547856307761e+01,1.635546524579511640e+01,2.283514789569608752e+02
1.184670386030732381e+01,1.635546408171651223e+01,2.286515747049836875e+02
1.234365197776275025e+01,1.635546295185375598e+01,2.284534415370378895e+02
1.244472268633523626e+01,1.635546185663186236e+01,2.280044853121764277e+02
1.327374675132770321e+01,1.635546079646564266e+01,2.278926765720177343e+02
1.300775567962667445e+01,1.635545977175946319e+01,2.279768832828889060e+02
1.307850342823227230e+01,1.635545878290705701e+01,2.288008899284041604e+02
1.264505882136643677e+01,1.635545783029131783e+01,2.287748017775184621e+02
1.325332596198844826e+01,1.635545691428407267e+01,2.293902172293536808e+02
1.319984138707172860e+01,1.635545603524592551e+01,2.285152110699407899e+02
1.364763646536721708e+01,1.635545519352604416e+01,2.270930280570572393e+02
1.351369268945407143e+01,1.635545438946195063e+01,2.273187774574959690e+02
1.396758697830436091e+01,1.635545362337938613e+01,2.286320773177532146e+02
1.307496390333528069e+01,1.635545289559209436e+01,2.289310373234107487e+02
1.290942143168684630e+01,1.635545220640165454e+01,2.289339037121752085e+02
1.306862223680114532e+01,1.635545155609732859e+01,2.282193124409381539e+02
1.406376154883719032e+01,1.635545094495588359e+01,2.272935996255710904e+02
1.426249196582619128e+01,1.635545037324144246e+01,2.277475169376043027e+02
1.393185267031430996e+01,1.635544984120531353e+01,2.287209549808538327e+02
1.385839655925712677e+01,1.635544934908588388e+01,2.289930922611823121e+02
1.348107802803162691e+01,1.635544889710842753e+01,2.291250738872253976e+02
1.398069518095595853e+01,1.635544848548499175e+01,2.286681967279311323e+02
1.437945916901666266e+01,1.635544811441430468e+01,2.282301862776853056e+02
1.540496002594236025e+01,1.635544778408156930e+01,2.273406471826944255e+02
1.636656305220852303e+01,1.635544749465842784e+01,2.277209778338264812e+02
1.630547435056313432e+01,1.635544724630279489e+01,2.295521082520570815e+02
1.552156256653742972e+01,1.635544703915878273e+01,2.295494762099311004e+02
1.411711796472888025e+01,1.635544687335658054e+01,2.295040547180648218e+02
1.310585935168386307e+01,1.635544674901237983e+01,2.271910346919869141e+02
1.347249072772612521e+01,1.635544666622827137e+01,2.275682484521667277e+02
1.395280376011859680e+01,1.635544662509217773e+01,2.283192802584470371e+02
1.429296775705500622e+01,1.635544662567777507e+01,2.276954170708055472e+02
1.408829288114733025e+01,1.635544666804441505e+01,2.276539899600909109e+02
1.409656683144626932e+01,1.635544675223708211e+01,2.277456513009130106e+02
1.258372415997383520e+01,1.635544687828632249e+01,2.278622194956955695e+02
1.216661811460317111e+01,1.635544704620821932e+01,2.279633395850707416e+02
1.249305138333463816e+01,1.635544725600432514e+01,2.284991420757149285e+02
1.186099256206640185e+01,1.635544750766164412e+01,2.291236364958724891e+02
1.287605577366938014e+01,1.635544780115259655e+01,2.286638885524170917e+02
1.314689594006480178e+01,1.635544813643501882e+01,2.269302470228865332e+02
1.285559510520790205e+01,1.635544851345211370e+01,2.273296325182147655e+02
1.289598797040919109e+01,1.635544893213248585e+01,2.276566408763047491e+02
1.148622272211253659e+01,1.635544939239010986e+01,2.286017229017007253e+02
1.102546658423234582e+01,1.635544989412435157e+01,2.285091654387943549e+02
1.046107801518872549e+01,1.635545043721997516e+01,2.286230442875528865e+02
1.011724801906572146e+01,1.635545102154718577e+01,2.282125532454634254e+02
1.140950976563755148e+01,1.635545164696162246e+01,2.271465513559834335e+02
1.133083999558668786e+01,1.635545231330442562e+01,2.277301199715420807e+02
1.233046793531549845e+01,1.635545302040226900e+01,2.271390566787269734e+02
1.198547619541186826e+01,1.635545376806739171e+01,2.272805910799972366e+02
1.181299412372388247e+01,1.635545455609768339e+01,2.284508863587736585e+02
1.132982016073266962e+01,1.635545538427672696e+01,2.289279356326842958e+02
1.128834330837380051e+01,1.635545625237386957e+01,2.289198238122130533e+02
1.127758308323009651e+01,1.635545716014431861e+01,2.282816673989164542e+02
1.240576470755000216e+01,1.635545810732919136e+01,2.273042036161537283e+02
1.246185428068121226e+01,1.635545909365563944e+01,2.261650166939589610e+02
1.278572839333708266e+01,1.635546011883692685e+01,2.257971573670178316e+02
1.191632980813333376e+01,1.635546118257254022e+01,2.276922689114439038e+02
1.102362937652082486e+01,1.635546228454828466e+01,2.285187698767397819e+02
1.112630493118557062e+01,1.635546342443642942e+01,2.290102733218775484e+02
1.227984855519723872e+01,1.635546460189580387e+01,2.285141361757485470e+02
1.369688679308885071e+01,1.635546581657194665e+01,2.281507122689317555e+02
