# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
6.735509285534659440e+00,1.635568866289585799e+01,2.281584939375565284e+02
6.828335049392681988e+00,1.635568891956847182e+01,2.282786523001917089e+02
6.739927057700287882e+00,1.635568918370231017e+01,2.280219453655033135e+02
6.662295455245114795e+00,1.635568945520585160e+01,2.282505851543508015e+02
6.537717806296215350e+00,1.635568973398558867e+01,2.281516853676370147e+02
6.399348673316549885e+00,1.635569001994599958e+01,2.280861821292553486e+02
6.748212871313656436e+00,1.635569031298958365e+01,2.282977182945342065e+02
7.102756262965226774e+00,1.635569061301683291e+01,2.283434604113717512e+02
7.180144809683920215e+00,1.635569091992622859e+01,2.283006657617900146e+02
7.158101849255039006e+00,1.635569123361424815e+01,2.281804558870838946e+02
7.283979481761799768e+00,1.635569155397535113e+01,2.282302612586543091e+02
7.376790570567536065e+00,1.635569188090200043e+01,2.283327799055822709e+02
7.249835534159815076e+00,1.635569221428459841e+01,2.284391542649112239e+02
7.271626239212003462e+00,1.635569255401155075e+01,2.285069644886791593e+02
7.498698009143047294e+00,1.635569289996922393e+01,2.284083857482540907e+02
7.607945979082921362e+00,1.635569325204195223e+01,2.292534840767310129e+02
7.653673852887125761e+00,1.635569361011201650e+01,2.310316447944814513e+02
7.452885418308162535e+00,1.635569397405966185e+01,2.321611958281520742e+02
7.615246923615930363e+00,1.635569434376307996e+01,2.317525331908394435e+02
7.614782039418669157e+00,1.635569471909840900e+01,2.314751116578839287e+02
7.332475451459760762e+00,1.635569509993971948e+01,2.297933628912562085e+02
7.238617219918737966e+00,1.635569548615903201e+01,2.283853586655054357e+02
7.141611839368307457e+00,1.635569587762628174e+01,2.280164914623340735e+02
6.892225192547134505e+00,1.635569627420933614e+01,2.282997522974495439e+02
7.031356215452020386e+00,1.635569667577399144e+01,2.283747294898320774e+02
7.295728373251442633e+00,1.635569708218395135e+01,2.284140023613503274e+02
7.112769643252498497e+00,1.635569749330083056e+01,2.285670215391736235e+02
7.301369889768280608e+00,1.635569790898417963e+01,2.284460050101958188e+02
7.366335087621836308e+00,1.635569832909143528e+01,2.281166042046647533e+02
7.569565617264955470e+00,1.635569875347793811e+01,2.281458039577147758e+02
7.765260266589874227e+00,1.635569918199693973e+01,2.284470801418723340e+02
7.583087788338673363e+00,1.635569961449960275e+01,2.283287883252212964e+02
8.072791990577760757e+00,1.635570005083496881e+01,2.285597812035935874e+02
8.198844812400913895e+00,1.635570049084998701e+01,2.281739280318265912e+02
8.071088157964942056e+00,1.635570093438950323e+01,2.282797372636518674e+02
8.364088996511247487e+00,1.635570138129626727e+01,2.280961617243173976e+02
8.318620300732813888e+00,1.635570183141091860e+01,2.282791019335867304e+02
8.013520470468407098e+00,1.635570228457199704e+01,2.282408406564332779e+02
8.040344878096908232e+00,1.635570274061593565e+01,2.284302552018151857e+02
8.043659746021630141e+00,1.635570319937708916e+01,2.282829417752023460e+02
8.335195064280307875e+00,1.635570366068770198e+01,2.280370526538905551e+02
8.105605005027381793e+00,1.635570412437792243e+01,2.280790514715337167e+02
8.404431876176232663e+00,1.635570459027582757e+01,2.280870174559224210e+02
8.598179417704622907e+00,1.635570505820740550e+01,2.279897613311453028e+02
8.667695615010341470e+00,1.635570552799655886e+01,2.282388993767378338e+02
8.861974782245910731e+00,1.635570599946512260e+01,2.279384239909481380e+02
8.733915584252537556e+00,1.635570647243288178e+01,2.279893640725450439e+02
8.819806160072454659e+00,1.635570694671754666e+01,2.281716319010444636e+02
8.855201467247427516e+00,1.635570742213478113e+01,2.282801614709142939e+02
8.398802489844893415e+00,1.635570789849824180e+01,2.284074422647020413e+02
8.805895602035267444e+00,1.635570837561951407e+01,2.283264060400034055e+02
8.957817979429052002e+00,1.635570885330819380e+01,2.283307167846907078e+02
9.363579019030655815e+00,1.635570933137187311e+01,2.279551814041314515e+02
9.397040960496314099e+00,1.635570980961615106e+01,2.281371955424317264e+02
9.529198023689025021e+00,1.635571028784464431e+01,2.283263586712811275e+02
9.735338629347639383e+00,1.635571076585901196e+01,2.281836883709186168e+02
9.545987139163749191e+00,1.635571124345897687e+01,2.283440191652631768e+02
9.088771609331939061e+00,1.635571172044233279e+01,2.281517781612609213e+02
9.023301860813640829e+00,1.635571219660495856e+01,2.278625223896931686e+02
9.097767247057223727e+00,1.635571267174085008e+01,2.282965786678570339e+02
9.328415276970469350e+00,1.635571314564213452e+01,2.281823100827731423e+02
9.379934311821461534e+00,1.635571361809908453e+01,2.276415523750938803e+02
9.473340057290483784e+00,1.635571408890016443e+01,2.281548815193250448e+02
9.315735372682940607e+00,1.635571455783203021e+01,2.287153125764434378e+02
9.629408571310820619e+00,1.635571502467956151e+01,2.281881339826356339e+02
9.843198731890272057e+00,1.635571548922589713e+01,2.288022245499393534e+02
9.834100745219867434e+00,1.635571595125244571e+01,2.282188489424208626e+02
9.650200861272528741e+00,1.635571641053893543e+01,2.290149398303098565e+02
9.484509528074969609e+00,1.635571686686344606e+01,2.287369276699050147e+02
9.093456727122624983e+00,1.635571732000238754e+01,2.284482186126211332e+02
8.954447274624698139e+00,1.635571776973060310e+01,2.286807848499353497e+02
8.973789824646845048e+00,1.635571821582138341e+01,2.285583785435684661e+02
9.809272505490080007e+00,1.635571865804646308e+01,2.285159207215905042e+02
9.703239055119931677e+00,1.635571909617610942e+01,2.285066892568996479e+02
9.613287839105428390e+00,1.635571952997911183e+01,2.279882347287625350e+02
9.546475267385833519e+00,1.635571995922287769e+01,2.282311187037217906e+02
9.052917901122162547e+00,1.635572038367342174e+01,2.285540045318767568e+02
8.995842396360984594e+00,1.635572080309543708e+01,2.284063399644897174e+02
8.847795058878316965e+00,1.635572121725232719e+01,2.287940386318153116e+02
8.433594783035173847e+00,1.635572162590625567e+01,2.287514529626965327e+02
8.477529455897631294e+00,1.635572202881817461e+01,2.283565851404861178e+02
8.176663653045260105e+00,1.635572242574792412e+01,2.284415417751767450e+02
7.076902472145280676e+00,1.635572281645420034e+01,2.295862961443714880e+02
6.129360880462252581e+00,1.635572320069469399e+01,2.305220167190202289e+02
4.965667774387497069e+00,1.635572357822607614e+01,2.298769602175752311e+02
3.631788280232826960e+00,1.635572394880407643e+01,2.318932403076298385e+02
3.860590786312890099e+00,1.635572431218353984e+01,2.307128742689415617e+02
5.770912130901317383e+00,1.635572466811848358e+01,2.290149243407505821e+02
6.964460895571785493e+00,1.635572501636214682e+01,2.287683915148179494e+02
7.710943900912623050e+00,1.635572535666705107e+01,2.285409849003452507e+02
7.661333733044744854e+00,1.635572568878507838e+01,2.284300636727468543e+02
7.796689643452947571e+00,1.635572601246749613e+01,2.287774264699832258e+02
8.156584838984292318e+00,1.635572632746506017e+01,2.287443365205294015e+02
8.388297400171076390e+00,1.635572663352806089e+01,2.283734776531853754e+02
8.706235865837999910e+00,1.635572693040638725e+01,2.286302140387413715e+02
8.862515983345575776e+00,1.635572721784960137e+01,2.285200586764181026e+02
9.196672344447934577e+00,1.635572749560699890e+01,2.282800473507075196e+02
8.861402628882592225e+00,1.635572776342769785e+01,2.286736752770640067e+02
8.718102851581589263e+00,1.635572802106069190e+01,2.285595178203668638e+02
8.890043953740214278e+00,1.635572826825493209e+01,2.287101200298104970e+02
9.054470388949720672e+00,1.635572850475939788e+01,2.284410258428803218e+02
9.035201992575174756e+00,1.635572873032317887e+01,2.284481722446664662e+02
9.357575539718187230e+00,1.635572894469555294e+01,2.283377342376273873e+02
9.169485122040384795e+00,1.635572914762605379e+01,2.282796705590753561e+02
9.428304763003293232e+00,1.635572933886456326e+01,2.282333740440739973e+02
9.922105614793951034e+00,1.635572951816138954e+01,2.287042670662983426e+02
1.009811606015728636e+01,1.635572968526735593e+01,2.286523175235634255e+02
1.005166513757567159e+01,1.635572983993385776e+01,2.286372470843563462e+02
1.010158814802998073e+01,1.635572998191299732e+01,2.286671754701613111e+02
9.916256338483190547e+00,1.635573011095761586e+01,2.286184913904641292e+02
9.942071765294413055e+00,1.635573022682143218e+01,2.288693183283949395e+02
1.022841993682389550e+01,1.635573032925909231e+01,2.287793192941992970e+02
1.038739349438132287e+01,1.635573041802626904e+01,2.286100304576131919e+02
1.053610983747918262e+01,1.635573049287978620e+01,2.288664007388066466e+02
1.038662332366781804e+01,1.635573055357765782e+01,2.289802782471081173e+02
1.093476397434429437e+01,1.635573059987922662e+01,2.288987314658172636e+02
1.075817651868313796e+01,1.635573063154523155e+01,2.287330412567989413e+02
1.090488667729218975e+01,1.635573064833792856e+01,2.297841430376063556e+02
1.142477014752511444e+01,1.635573065002115101e+01,2.292259591553376765e+02
1.130392283267417142e+01,1.635573063636045887e+01,2.282609246593329146e+02
1.148360835635875965e+01,1.635573060712317783e+01,2.286160642372562108e+02
1.138741205498855713e+01,1.635573056207855203e+01,2.288237131735556034e+02
1.151193745109803857e+01,1.635573050099781867e+01,2.286626997248068278e+02
1.163502617614647683e+01,1.635573042365431817e+01,2.287130144167880132e+02
1.167984240536237550e+01,1.635573032982358299e+01,2.281448417517955249e+02
1.182024114164784478e+01,1.635573021928346549e+01,2.282592010332833468e+02
1.177419741545754128e+01,1.635573009181422321e+01,2.283912177455185599e+02
1.203569371570084456e+01,1.635572994719862194e+01,2.285209699661030811e+02
1.202135349694231792e+01,1.635572978522205645e+01,2.286134749272289355e+02
1.160224043594258170e+01,1.635572960567265000e+01,2.286266410825250261e+02
1.165293054659577621e+01,1.635572940834135025e+01,2.286532917818288126e+02
1.153772078296396231e+01,1.635572919302207140e+01,2.284704437163319710e+02
1.178607724818082225e+01,1.635572895951174743e+01,2.281463870082328924e+02
1.156721815690930022e+01,1.635572870761050268e+01,2.280388611613514342e+02
1.096471355754696297e+01,1.635572843712168378e+01,2.284049561340147818e+02
1.169866319639716679e+01,1.635572814785206930e+01,2.285883723394719311e+02
1.222887491825415829e+01,1.635572783961188392e+01,2.283017184910470974e+02
1.267286430572615785e+01,1.635572751221496546e+01,2.284295029376274329e+02
1.275176628575821169e+01,1.635572716547885364e+01,2.285739222739287015e+02
1.271500806948397155e+01,1.635572679922491446e+01,2.282963673009370211e+02
1.215986884604594032e+01,1.635572641327843613e+01,2.279752477438440224e+02
1.080033830493782787e+01,1.635572600746873562e+01,2.281409487265610210e+02
9.359099735403193066e+00,1.635572558162929013e+01,2.285555190350057728e+02
8.791264404748506678e+00,1.635572513559782948e+01,2.285408731726065810e+02
8.919648468055784818e+00,1.635572466921646750e+01,2.285454619210121052e+02
9.602773146040050278e+00,1.635572418233178027e+01,2.284359182888403552e+02
1.001099847134395304e+01,1.635572367479494105e+01,2.284167760023423455e+02
9.696084796665774164e+00,1.635572314646183045e+01,2.286650159598013659e+02
9.144775293516614667e+00,1.635572259719312527e+01,2.286739375605873477e+02
8.986309614490373576e+00,1.635572202685442633e+01,2.287864358736219401e+02
9.073255347435154050e+00,1.635572143531636868e+01,2.286131269576912928e+02
9.351317715455193635e+00,1.635572082245471393e+01,2.283005225091150123e+02
9.561170368045090129e+00,1.635572018815047457e+01,2.284542375823838256e+02
8.994781414931235730e+00,1.635571953229000286e+01,2.284208085582555725e+02
8.440552922789544610e+00,1.635571885476512222e+01,2.282806770751226395e+02
8.289563199789514059e+00,1.635571815547319829e+01,2.284058409341070046e+02
8.287222884561641578e+00,1.635571743431728464e+01,2.285046299197841506e+02
8.321824330428212235e+00,1.635571669120619376e+01,2.285233805499815105e+02
8.364686947460512556e+00,1.635571592605460367e+01,2.285467566236435175e+02
8.374870976590841565e+00,1.635571513878318584e+01,2.287550286233555710e+02
8.894981808842024051e+00,1.635571432931867975e+01,2.288352059613655172e+02
9.188672102166934863e+00,1.635571349759399240e+01,2.288176260670475699e+02
9.375287522555002084e+00,1.635571264354831555e+01,2.287282903337332698e+02
9.474060565251811283e+00,1.635571176712721098e+01,2.284852593619921493e+02
9.656011318269330346e+00,1.635571086828269571e+01,2.283166046163436533e+02
1.001132050872391943e+01,1.635570994697336644e+01,2.282291888829330730e+02
1.012675998245460818e+01,1.635570900316445631e+01,2.292574933256065322e+02
9.974168184606583054e+00,1.635570803682795571e+01,2.294412351494026439e+02
1.001708017426884112e+01,1.635570704794268337e+01,2.287818310098934944e+02
1.052121464839407494e+01,1.635570603649437871e+01,2.296217931814920235e+02
1.086251343840536343e+01,1.635570500247580483e+01,2.303241597880462450e+02
1.088299284366651598e+01,1.635570394588679832e+01,2.304314289869891468e+02
1.094874837410299051e+01,1.635570286673439000e+01,2.306365574856783667e+02
1.151546934978984638e+01,1.635570176503285111e+01,2.300563329521198170e+02
1.211133742460422802e+01,1.635570064080379638e+01,2.287598413023157491e+02
1.241393102087731215e+01,1.635569949407625145e+01,2.282932351309851811e+02
1.237505958603025036e+01,1.635569832488672404e+01,2.286660650877304022e+02
1.225448256441415218e+01,1.635569713327928909e+01,2.289205957009317842e+02
1.259377594058409144e+01,1.635569591930563504e+01,2.285517873271496399e+02
1.276374926745684846e+01,1.635569468302515261e+01,2.283904210082262694e+02
1.324386114844551088e+01,1.635569342450499164e+01,2.284996364747802033e+02
1.349798825474433173e+01,1.635569214382011793e+01,2.284252774351764117e+02
1.355126314143415023e+01,1.635569084105339144e+01,2.285170268159193654e+02
1.341148786129133441e+01,1.635568951629559820e+01,2.288589751603662421e+02
1.291442600244069538e+01,1.635568816964552141e+01,2.287053777793764482e+02
1.233822892031883711e+01,1.635568680120999474e+01,2.288573939380295315e+02
1.203762666714023943e+01,1.635568541110393426e+01,2.289686978718071941e+02
1.176926444663968319e+01,1.635568399945040952e+01,2.287313523441396512e+02
1.142899295405557325e+01,1.635568256638066842e+01,2.282126711068579539e+02
1.102067359100748511e+01,1.635568111203417274e+01,2.281519126738863861e+02
1.063689550615273127e+01,1.635567963655865498e+01,2.281052032734788213e+02
1.146426585639017937e+01,1.635567814011014676e+01,2.282500319057258196e+02
1.216684689731270907e+01,1.635567662285298951e+01,2.284267080433354806e+02
1.281360946292415726e+01,1.635567508495989131e+01,2.283674073649818581e+02
1.306602876765171928e+01,1.635567352661193041e+01,2.285306978697909415e+02
1.331611848530804743e+01,1.635567194799858015e+01,2.286211891326402679e+02
1.407936514061067435e+01,1.635567034931773733e+01,2.278747943403116096e+02
1.362604083865489990e+01,1.635566873077572225e+01,2.280445781476681759e+02
1.382594282886067560e+01,1.635566709258730711e+01,2.281950779662082311e+02
1.385543867723602851e+01,1.635566543497570180e+01,2.284377029857980403e+02
1.408869676808337523e+01,1.635566375817256457e+01,2.282759387704309120e+02
1.378067036127008649e+01,1.635566206241800558e+01,2.283431305542437713e+02
1.413137684552701323e+01,1.635566034796059398e+01,2.281573653835515927e+02
1.425253754485328095e+01,1.635565861505732954e+01,2.278687070763124893e+02
1.464190116747444037e+01,1.635565686397364615e+01,2.282036564631877980e+02
1.460935907792906008e+01,1.635565509498339054e+01,2.284059896712872160e+02
1.433009319065831377e+01,1.635565330836879738e+01,2.285385435743207552e+02
1.467205697094162886e+01,1.635565150442048576e+01,2.284520071914793959e+02
1.539276778506125609e+01,1.635564968343741654e+01,2.286202020589186077e+02
1.532642696619392630e+01,1.635564784572686392e+01,2.282793845876356613e+02
1.460647374020736855e+01,1.635564599160439059e+01,2.284194254394863606e+02
1.485259426924817205e+01,1.635564412139379797e+01,2.286068361130987512e+02
1.455919736856319346e+01,1.635564223542708362e+01,2.285235451908447715e+02
1.427624100682223407e+01,1.635564033404441631e+01,2.289023206964446615e+02
1.427798199857349282e+01,1.635563841759405435e+01,2.285329266117660154e+02
1.543564596259219712e+01,1.635563648643230650e+01,2.286693586162711256e+02
1.566283667797403467e+01,1.635563454092348579e+01,2.282644475748402613e+02
1.509974692182845679e+01,1.635563256029929846e+01,2.284170797876981283e+02
1.559618153737891610e+01,1.635563058456046193e+01,2.286024018683379211e+02
1.578156614418379178e+01,1.635562859785506618e+01,2.285785768959999587e+02
1.590425069870173758e+01,1.635562659835177968e+01,2.294667756104606724e+02
1.644858599940522126e+01,1.635562458645439321e+01,2.282111449805012171e+02
1.640350794181110672e+01,1.635562256257423641e+01,2.283169275762807899e+02
1.607798139467711707e+01,1.635562052713011383e+01,2.289038852158647899e+02
1.560190073256879906e+01,1.635561848054819833e+01,2.286971506216142416e+02
1.574084710534806852e+01,1.635561642326193166e+01,2.286368096513459420e+02
1.589623563533913675e+01,1.635561435571195332e+01,2.286837746085936942e+02
1.507489870402928389e+01,1.635561227834595499e+01,2.286284248475441530e+02
1.498199810731023263e+01,1.635561019161860941e+01,2.283761751938403108e+02
1.473875553333398969e+01,1.635560809599142473e+01,2.285011261444522290e+02
1.503267087400125845e+01,1.635560599193265929e+01,2.286194042694879158e+02
1.521201072598584858e+01,1.635560387991716880e+01,2.285787991001488137e+02
1.552494467362142494e+01,1.635560176042632463e+01,2.286559279454621674e+02
1.545439014078548112e+01,1.635559963394783622e+01,2.284158861899726674e+02
1.469649951813612887e+01,1.635559750097565868e+01,2.284748726430201771e+02
1.483384788835709855e+01,1.635559536200983644e+01,2.285015917948830975e+02
1.481762230774174505e+01,1.635559321755635409e+01,2.282252696841285058e+02
1.468127367111327430e+01,1.635559106812702268e+01,2.290985959025621526e+02
1.459789905995473980e+01,1.635558891423929850e+01,2.287924199906387059e+02
1.448349064517629436e+01,1.635558675641615878e+01,2.285134508384189473e+02
1.436007090712513623e+01,1.635558459518592400e+01,2.282359884765711797e+02
1.440260087921956789e+01,1.635558243108211585e+01,2.282405011462469986e+02
1.443955395030933886e+01,1.635558026464327241e+01,2.281183073780868824e+02
1.438530254254117224e+01,1.635557809641281324e+01,2.283231833593128783e+02
1.420479748824221389e+01,1.635557592693883677e+01,2.281667749054977890e+02
1.389549652137490909e+01,1.635557375677396408e+01,2.281344584163587115e+02
1.337550787300421540e+01,1.635557158647516118e+01,2.282801653080072413e+02
1.331297880046099635e+01,1.635556941660355790e+01,2.282372712652353073e+02
1.322614589029367416e+01,1.635556724772426662e+01,2.282574785951092622e+02
1.312937171977301354e+01,1.635556508040616208e+01,2.281935325380467532e+02
1.341475318589634647e+01,1.635556291522174988e+01,2.279894639438703337e+02
1.323582475084565679e+01,1.635556075274693910e+01,2.281077585317181047e+02
1.267609824841066768e+01,1.635555859356082564e+01,2.279991144222997832e+02
1.239517862181379826e+01,1.635555643824553940e+01,2.279514462427224828e+02
1.220172099137582578e+01,1.635555428738600625e+01,2.282871127933938453e+02
1.217872973292850602e+01,1.635555214156975978e+01,2.280128393351500620e+02
1.271266710186080573e+01,1.635555000138672810e+01,2.278252838034434262e+02
1.278247464127951005e+01,1.635554786742901356e+01,2.281644204684486965e+02
1.231676253328973836e+01,1.635554574029069741e+01,2.284775406385714405e+02
1.190491494588031607e+01,1.635554362056761235e+01,2.284420082850148503e+02
1.108892177647924093e+01,1.635554150885713653e+01,2.280706786943322584e+02
1.078004690836478474e+01,1.635553940575795195e+01,2.279163805969104146e+02
1.095749154217803500e+01,1.635553731186984194e+01,2.282015390229816205e+02
1.091045006718164956e+01,1.635553522779345670e+01,2.283375569901192250e+02
1.110550130853044060e+01,1.635553315413007525e+01,2.280066454092909680e+02
1.094002410006251047e+01,1.635553109148141715e+01,2.281419213780169741e+02
1.070151162672768130e+01,1.635552904044935474e+01,2.280977606182711099e+02
1.064951889663368867e+01,1.635552700163573547e+01,2.283533109401045920e+02
1.096600086939682939e+01,1.635552497564211549e+01,2.284927351210542952e+02
1.143902440734459525e+01,1.635552296306952158e+01,2.283955639934924875e+02
1.132608119523153256e+01,1.635552096451823090e+01,2.278870906464026689e+02
1.105577069749923957e+01,1.635551898058754006e+01,2.281780904070675717e+02
1.100033562625431571e+01,1.635551701187550577e+01,2.279820638147628244e+02
1.084700191984940254e+01,1.635551505897870328e+01,2.284967788088155771e+02
1.037510649816777963e+01,1.635551312249200606e+01,2.285303767337479144e+02
1.032683049759177152e+01,1.635551120300834071e+01,2.283731737281020173e+02
1.000119556243886443e+01,1.635550930111840273e+01,2.284548348204339163e+02
9.890168440875473976e+00,1.635550741741048597e+01,2.282809712327479588e+02
1.032631508809421916e+01,1.635550555247018778e+01,2.281301029311914021e+02
1.048321855116763857e+01,1.635550370688016386e+01,2.283024948926297384e+02
1.017388045406456598e+01,1.635550188121992221e+01,2.282955873746479369e+02
9.789242296389398135e+00,1.635550007606553535e+01,2.284591461560968355e+02
9.956834493626171678e+00,1.635549829198942007e+01,2.283317066374589501e+02
1.051463980912332374e+01,1.635549652956010647e+01,2.284675178234026873e+02
1.042907202983226611e+01,1.635549478934195733e+01,2.287490844771733407e+02
1.079469017352790061e+01,1.635549307189495138e+01,2.289477026074879689e+02
1.007494315809208629e+01,1.635549137777445239e+01,2.290864134963839831e+02
9.922266665079456871e+00,1.635548970753092135e+01,2.283479143190984075e+02
1.013746643583528240e+01,1.635548806170971758e+01,2.279108759823046171e+02
9.491386165644311035e+00,1.635548644085086067e+01,2.283765815922071454e+02
8.920540424564872950e+00,1.635548484548874626e+01,2.284749455606620643e+02
9.004671782347626774e+00,1.635548327615197195e+01,2.285921533556442853e+02
8.549071234358878613e+00,1.635548171590082944e+01,2.283532099125839352e+02
8.082670441867318090e+00,1.635548019525713315e+01,2.274118185420482803e+02
8.427733278411048801e+00,1.635547870793358882e+01,2.286202317873961931e+02
8.800347037728322164e+00,1.635547724871346986e+01,2.280272568787121941e+02
9.395945086756700704e+00,1.635547581809227680e+01,2.273251272109545482e+02
9.289426827316670909e+00,1.635547441655828749e+01,2.279208673320002561e+02
9.239220483551671137e+00,1.635547304459229068e+01,2.278777082220459533e+02
9.495361575710928648e+00,1.635547170266737993e+01,2.281703901038323465e+02
9.559790815854556811e+00,1.635547039124872271e+01,2.289340157818366208e+02
1.058747564018102771e+01,1.635546911079337207e+01,2.287124817430036501e+02
1.046219438301559990e+01,1.635546786175001444e+01,2.283903102752249765e+02
1.057828135338034592e+01,1.635546664455877064e+01,2.281053126981290973e+02
1.119370457031432586e+01,1.635546545965100051e+01,2.282992608696298191e+02
1.174465822758421751e+01,1.635546430744907553e+01,2.285933815713263186e+02
1.223962660111122602e+01,1.635546318836616919e+01,2.284949164449784860e+02
1.242200491259578321e+01,1.635546210280608648e+01,2.281053976940067116e+02
1.307457961063192542e+01,1.635546105116304361e+01,2.279195378273450103e+02
1.307578118613063012e+01,1.635546003382147973e+01,2.279553479579571160e+02
1.305931148479459303e+01,1.635545905115586862e+01,2.285773592967629781e+02
1.276938393750192091e+01,1.635545810353052687e+01,2.287822846538473982e+02
1.306937616844230554e+01,1.635545719129943620e+01,2.292041056712076568e+02
1.321685106410837030e+01,1.635545631480606232e+01,2.287934889135968604e+02
1.349822043385379011e+01,1.635545547438318081e+01,2.275675686497759784e+02
1.356048444342414783e+01,1.635545467035271372e+01,2.272399144395452879e+02
1.380190014639279283e+01,1.635545390302554125e+01,2.281526782626404213e+02
1.341483537781166469e+01,1.635545317270137389e+01,2.288172065467014988e+02
1.297505971942359082e+01,1.635545247966857119e+01,2.289327671769488290e+02
1.300298713007538964e+01,1.635545182420397481e+01,2.285139232271038736e+02
1.363776314098292985e+01,1.635545120657280549e+01,2.276898779965559640e+02
1.417427449184330257e+01,1.635545062702847829e+01,2.275460206630461073e+02
1.408386630126646288e+01,1.635545008581248894e+01,2.282734103197383604e+02
1.389333472967819816e+01,1.635544958315425390e+01,2.288636547162156205e+02
1.366654317865104495e+01,1.635544911927102874e+01,2.290602003384135514e+02
1.372715910151805829e+01,1.635544869436771975e+01,2.289000439394893931e+02
1.417074168346950813e+01,1.635544830863680943e+01,2.284594457959865395e+02
1.485181974176149211e+01,1.635544796225825337e+01,2.278204516650312712e+02
1.583250438077300615e+01,1.635544765539933110e+01,2.275097483797777898e+02
1.634038077143568302e+01,1.635544738821457500e+01,2.285057902369466376e+02
1.598207200990152010e+01,1.635544716084565664e+01,2.295510224046420831e+02
1.496472656445989280e+01,1.635544697342131215e+01,2.295314674384162572e+02
1.373244491149400481e+01,1.635544682605724276e+01,2.286242041396399145e+02
1.323941471407665915e+01,1.635544671885603663e+01,2.273284449730822985e+02
1.363970751195155096e+01,1.635544665190709779e+01,2.278297136114018429e+02
1.406573260952845139e+01,1.635544662528658577e+01,2.281121679461387828e+02
1.422833059921323517e+01,1.635544663905733032e+01,2.276823342208352017e+02
1.409077178209271786e+01,1.635544669326879585e+01,2.276814519795870240e+02
1.366785622962384927e+01,1.635544678795702112e+01,2.277786844919255032e+02
1.247229946734852035e+01,1.635544692314456938e+01,2.278892324699785661e+02
1.224851158572047183e+01,1.635544709884051073e+01,2.280977582549650720e+02
1.234477732669792260e+01,1.635544731504036875e+01,2.286456416069420072e+02
1.208256484894687510e+01,1.635544757172609209e+01,2.290232807721544077e+02
1.293075449703682622e+01,1.635544786886604030e+01,2.283137633117478060e+02
1.309282617894856315e+01,1.635544820641499086e+01,2.270043789021731016e+02
1.286243162834742648e+01,1.635544858431408244e+01,2.273849789313933627e+02
1.268048083102028301e+01,1.635544900249087164e+01,2.278011131024622671e+02
1.142334563725438379e+01,1.635544946085927265e+01,2.285890920478260853e+02
1.095771522854969504e+01,1.635544995931962120e+01,2.285228358899872774e+02
1.042545582315388408e+01,1.635545049775866033e+01,2.285805157388667226e+02
1.022986353208025534e+01,1.635545107604958659e+01,2.281196553863596250e+02
1.140395017577784564e+01,1.635545169405204291e+01,2.271877921293504414e+02
1.138499589325974171e+01,1.635545235161219679e+01,2.276980984944186162e+02
1.231747397173722369e+01,1.635545304856275095e+01,2.271443875102874586e+02
1.198183066035481303e+01,1.635545378472298950e+01,2.273053261288294493e+02
1.181077645213397176e+01,1.635545455989885966e+01,2.284530759192689970e+02
1.132982016073266962e+01,1.635545538427672696e+01,2.289279356326842958e+02
1.128883991071080217e+01,1.635545624198014281e+01,2.289199209350363446e+02
1.127789031377575490e+01,1.635545713422526859e+01,2.282998883134841890e+02
1.235482928423055426e+01,1.635545806456545748e+01,2.273483343930438707e+02
1.245839017599289811e+01,1.635545903273989765e+01,2.262353731352321233e+02
1.276034050832216593e+01,1.635546003847488805e+01,2.258259931705881343e+02
1.199895024917032949e+01,1.635546108148392008e+01,2.275121732058843236e+02
1.112333577144014463e+01,1.635546216146776999e+01,2.284264573509150296e+02
1.111312497960351742e+01,1.635546327811464096e+01,2.289471814629586390e+02
1.211252208527263008e+01,1.635546443110025194e+01,2.285861030052053877e+02
1.346766904469941828e+01,1.635546562008795490e+01,2.282094991156123456e+02
1.380455874358324486e+01,1.635546684472886625e+01,2.276047793119473397e+02
1.267245152499339866e+01,1.635546810466201606e+01,2.281753245166513295e+02
1.264297547508072483e+01,1.635546939951444401e+01,2.279619281110526003e+02
1.331658518552413817e+01,1.635547072890138764e+01,2.275328033451909278e+02
1.321219536248721660e+01,1.635547209242639610e+01,2.288703183258950276e+02
1.273401954883022746e+01,1.635547348968149706e+01,2.293647819418814890e+02
1.276598001390641635e+01,1.635547492024734950e+01,2.287550055669381948e+02
1.337717922082448219e+01,1.635547638369340717e+01,2.287212244120045739e+02
1.391526698475142787e+01,1.635547787957809973e+01,2.291369539147497676e+02
1.431201648381591518e+01,1.635547940744897488e+01,2.302279131848427198e+02
1.443144447145971121e+01,1.635548096684292574e+01,2.299458829323804707e+02
1.457711187020565191e+01,1.635548255728632228e+01,2.277401406676545150e+02
1.419737390259619048e+01,1.635548417829522450e+01,2.269826541066844072e+02
1.372092876298940922e+01,1.635548582937557782e+01,2.283515071860425394e+02
1.402167885853526386e+01,1.635548751002340495e+01,2.293792871963312052e+02
1.481172448135213848e+01,1.635548921972499770e+01,2.287676298602367240e+02
1.535140293357533459e+01,1.635549095795714436e+01,2.283524402368799429e+02
1.536538219936436533e+01,1.635549272418731803e+01,2.287942622794183194e+02
1.489861191510442850e+01,1.635549451787388975e+01,2.288424799607751368e+02
1.461414231735196090e+01,1.635549633846638073e+01,2.281141542218863947e+02
1.483530372814646903e+01,1.635549818540562228e+01,2.279760721476000072e+02
