# Flux, Flux Uncertainty, Sky Flux
2.471243688554445848e-13,1.034806902884962852e-15,2.512617420397847759e-13
2.472888071841740993e-13,1.033981285794960039e-15,2.514306831753332138e-13
2.494510227885789778e-13,1.036581430092448693e-15,2.506392077241586125e-13
2.466842965173872853e-13,1.030341173551428012e-15,2.501756026348469554e-13
2.492650920568187931e-13,1.033768289256834203e-15,2.494191866068868696e-13
2.470745608104972655e-13,1.028667428726865351e-15,2.491350619290414235e-13
2.417374705634310162e-13,1.017744781122977592e-15,2.484907000899855625e-13
2.421123417880046356e-13,1.017195353788423926e-15,2.476034681255012136e-13
2.483655686669195399e-13,1.027491738840333981e-15,2.473637163747525817e-13
2.480613628652690383e-13,1.025885363016614198e-15,2.471788359150373283e-13
2.499211205277991493e-13,1.028114612791110987e-15,2.466890465895897580e-13
2.509992989711930939e-13,1.029049213130182886e-15,2.468254966509624376e-13
2.504609037843386197e-13,1.026794652178447098e-15,2.457456866488696436e-13
2.502045940285781739e-13,1.025099906482193959e-15,2.449416470844301817e-13
2.473466543091013100e-13,1.018756700532675580e-15,2.442885339586590801e-13
2.464069080312692179e-13,1.015998505633264221e-15,2.442098068427506554e-13
2.508152162807360714e-13,1.022644999184706215e-15,2.434308731014470245e-13
2.505530089815414222e-13,1.021098966087530503e-15,2.434632028430779609e-13
2.554836106159749386e-13,1.028595492986698792e-15,2.428073271358508954e-13
2.539427199089894242e-13,1.024623592125132328e-15,2.422694573719559717e-13
2.543420670617980682e-13,1.024105640860707582e-15,2.418609756295340737e-13
2.519231596055971512e-13,1.018416462087147807e-15,2.407275067840135454e-13
2.499228687113024971e-13,1.013716065835052805e-15,2.407107711679686664e-13
2.496696161197701929e-13,1.011829994153413130e-15,2.395919418708194281e-13
2.538645044063593802e-13,1.018165986367178847e-15,2.398653391270879951e-13
2.560271241339802961e-13,1.020629650438692890e-15,2.392569236934284128e-13
2.549562874230146817e-13,1.017309034308426090e-15,2.382627569663895663e-13
2.526910532984938217e-13,1.012121229478871526e-15,2.382759946440126359e-13
2.551151540947544671e-13,1.014954561497193334e-15,2.375119781654821663e-13
2.548532500546490297e-13,1.013052287262400564e-15,2.366811017513315276e-13
2.544422572826903785e-13,1.010973388814368800e-15,2.362758478159479912e-13
2.538864187965182004e-13,1.008507591961119188e-15,2.353860967516887351e-13
2.532244345808695636e-13,1.006071009634769443e-15,2.354156056690377027e-13
2.525444407035423148e-13,1.003270944859293501e-15,2.341736166515615010e-13
2.542133785263522999e-13,1.004902125071371827e-15,2.343586065280479743e-13
2.516038489417816014e-13,9.989432153151921656e-16,2.340582161682961483e-13
2.547130559779171324e-13,1.002690165004840943e-15,2.328794337750999228e-13
2.548242125082353817e-13,1.001417696011878422e-15,2.325749999137501098e-13
2.564379779384256464e-13,1.002634725299776829e-15,2.319110798527306760e-13
2.580484980712542097e-13,1.004227727642615960e-15,2.328750802031368989e-13
2.558251235661492474e-13,9.991711508039802263e-16,2.336329559682805548e-13
2.566669024981271862e-13,9.989326580707080857e-16,2.325953283091614515e-13
2.538111119899145031e-13,9.922112858849461059e-16,2.309930744715133940e-13
2.549491301512828540e-13,9.925905172701274391e-16,2.302809152553733312e-13
2.520612386445631047e-13,9.855885561020502919e-16,2.276916370032887437e-13
2.488364896309372353e-13,9.784559275646103424e-16,2.268335907129606734e-13
2.508785921517933357e-13,9.805058555627059108e-16,2.261650743882878898e-13
2.522779862005876211e-13,9.815181252472544136e-16,2.256911495062557743e-13
2.533506799520280730e-13,9.819484767644631232e-16,2.250201893116414009e-13
2.521202168085523391e-13,9.786052753921967959e-16,2.248513273483450125e-13
2.523823367733678936e-13,9.778212469625066182e-16,2.244402690078611155e-13
2.504521425661960302e-13,9.732266334962469689e-16,2.235933839594015636e-13
2.509750740709783193e-13,9.730239250540999483e-16,2.232275120360709540e-13
2.540315028296538984e-13,9.771330468147029312e-16,2.225292445034699591e-13
2.525429353351167057e-13,9.735794938855787902e-16,2.219410425270963471e-13
2.521515193291708312e-13,9.720851578042800881e-16,2.217923147357740317e-13
2.510465430306099975e-13,9.694659066083549571e-16,2.217162384930883728e-13
2.507390445415449541e-13,9.682235359934501446e-16,2.214242628034204070e-13
2.510213863887083107e-13,9.680514341974661240e-16,2.211083304091979683e-13
2.489383278117185622e-13,9.639307695777114430e-16,2.208433458206495697e-13
2.491916821261894812e-13,9.638426508580826757e-16,2.204502335268912168e-13
2.504004861387039101e-13,9.655085389638868660e-16,2.202719144612133728e-13
2.482640629419411512e-13,9.616526231525844719e-16,2.205863523247998059e-13
2.484704561119061865e-13,9.616721515145432349e-16,2.200678650380109431e-13
2.515853512237469551e-13,9.669418612786718893e-16,2.204221404210128712e-13
2.521433742920749145e-13,9.677608714836809256e-16,2.201519876353399427e-13
2.520209978167959077e-13,9.676684652126296515e-16,2.206016505469568297e-13
2.517735224897556532e-13,9.671669805782828162e-16,2.199331800357461133e-13
2.498125808466197990e-13,9.639623092790055549e-16,2.198555628710418221e-13
2.473524314731222678e-13,9.601840014312078818e-16,2.206610505187343741e-13
2.498884781643253986e-13,9.649464386083117870e-16,2.211503096309946772e-13
2.506081408541198576e-13,9.665003242034330749e-16,2.210520221144802813e-13
2.527588815082664322e-13,9.704859578226463354e-16,2.207969703097427443e-13
2.524081405343793638e-13,9.704193075431903572e-16,2.214017706724118005e-13
2.532436719218647381e-13,9.722330910605876521e-16,2.215518320913472640e-13
2.536076998385415054e-13,9.729310414368642122e-16,2.206988770804731551e-13
2.539477062346809846e-13,9.739382446361812216e-16,2.216226698008172463e-13
2.536750672793936020e-13,9.735897777344356069e-16,2.217066051112331191e-13
2.520788921532479260e-13,9.707687329712032109e-16,2.214908761770177539e-13
2.554754413292664721e-13,9.762949925808892278e-16,2.213980527787017581e-13
2.549093738697025901e-13,9.748090975589524851e-16,2.209901868900978155e-13
2.537640256784962326e-13,9.721037075917670868e-16,2.205215357199902796e-13
2.528026508970256838e-13,9.693890826724025215e-16,2.198332822150161547e-13
2.465661606425034159e-13,9.576807464502352592e-16,2.203125595329459177e-13
2.413247410320187903e-13,9.468492582508545024e-16,2.190235060381149288e-13
2.318478891301901826e-13,9.283449646210001670e-16,2.179988686214637446e-13
2.338824933318052550e-13,9.298956940755668102e-16,2.176188800636528814e-13
2.438309487234711651e-13,9.449217549633480025e-16,2.172504479851347085e-13
2.433561043856988905e-13,9.417197397361008762e-16,2.166567270161568786e-13
2.411044463630584993e-13,9.351178850083239457e-16,2.148811454655808381e-13
2.454418915693294540e-13,9.397885728339554815e-16,2.132800460551027852e-13
2.461882703949256857e-13,9.386552732468706430e-16,2.129472489955557476e-13
2.475858364192660917e-13,9.384511964322865032e-16,2.116257136414481073e-13
2.486255495846685732e-13,9.377857824093860817e-16,2.104248142240869389e-13
2.496713617736152269e-13,9.374247425387004211e-16,2.097643648000310279e-13
2.485853952213891872e-13,9.337138091117310292e-16,2.090858732076488145e-13
2.480885820660547152e-13,9.311331641361720929e-16,2.079158893573780354e-13
2.493854747490256813e-13,9.320572686019443192e-16,2.075607506062340570e-13
2.468542621924401120e-13,9.270037691781378754e-16,2.074219318791334273e-13
2.463722734658337522e-13,9.256416109555463226e-16,2.071627467715829538e-13
2.474192211794910263e-13,9.270885126349430542e-16,2.068865266380804015e-13
2.491964374226181238e-13,9.300739363394288475e-16,2.070887565181400246e-13
2.489732029052820477e-13,9.298353146778370891e-16,2.070022260892996271e-13
2.488561774345552375e-13,9.299696217477348173e-16,2.072903922110012064e-13
2.427020962019535839e-13,9.203059567881162383e-16,2.085463726311425705e-13
2.268184031888060981e-13,8.932354139949617553e-16,2.074135863270774023e-13
2.306562572379584504e-13,9.003180527804506618e-16,2.079518302187263638e-13
2.427007804916989982e-13,9.214208843313103493e-16,2.093846529873002750e-13
2.261071923261137184e-13,8.930844179172686684e-16,2.091409171321075300e-13
2.129325694516805933e-13,8.697973174885716173e-16,2.091182178025221416e-13
2.223801576560828904e-13,8.860311520964834596e-16,2.083268637844074610e-13
2.473581816534268277e-13,9.279672199229662312e-16,2.075149877486743702e-13
2.537436471434890965e-13,9.375360316271957846e-16,2.069891981884456578e-13
2.530763224129469101e-13,9.350478726247988473e-16,2.064232975748104772e-13
2.529168353435490174e-13,9.330662440941639199e-16,2.057987605236210168e-13
2.519944174017599684e-13,9.295295655839625868e-16,2.050934446904549360e-13
2.511737372542675973e-13,9.259514361795834419e-16,2.044921186832682051e-13
2.503497386222833934e-13,9.219683380789655036e-16,2.030520534919584051e-13
2.519908398185107169e-13,9.220262094112928358e-16,2.022671477358449796e-13
2.507359793146703528e-13,9.172332136397148099e-16,2.014710523513495204e-13
2.497906825062537753e-13,9.126995346957638654e-16,1.999756788902195404e-13
2.489711171324412823e-13,9.084367669178074545e-16,1.988553871590149478e-13
2.481702448007450867e-13,9.041891679334689680e-16,1.976560224088865846e-13
2.444223631470107223e-13,8.952046023919980311e-16,1.965293008621862927e-13
2.440242129432249832e-13,8.917135473885773420e-16,1.951457613859412552e-13
2.431257088338654429e-13,8.875800371259510620e-16,1.940200983145577788e-13
2.409135898651769846e-13,8.816538895273043183e-16,1.936614785139614880e-13
2.425543972330061573e-13,8.820214758938849289e-16,1.925745776327205520e-13
2.398082373836562263e-13,8.754736071836391137e-16,1.915603196418650872e-13
2.402241635268410703e-13,8.743904330114432911e-16,1.910495562272811342e-13
2.394524390199211495e-13,8.714553066695085593e-16,1.901404276211622446e-13
2.379905355669918340e-13,8.678007857686419831e-16,1.902624942334244032e-13
2.400000495123686640e-13,8.696930553728868384e-16,1.894024757591594169e-13
2.373546133330231616e-13,8.643020682978635684e-16,1.891610320331851339e-13
2.376513041899276860e-13,8.637011460959945346e-16,1.885218401692198128e-13
2.396321790187725444e-13,8.659458647345198618e-16,1.880238829810712303e-13
2.399898866848448648e-13,8.657957935430338172e-16,1.882098343852012898e-13
2.405268636695983403e-13,8.657420457785160485e-16,1.873640626105382383e-13
2.405692641868609638e-13,8.649804683913258712e-16,1.867327156290915305e-13
2.402328337525222519e-13,8.637983722372635168e-16,1.867870441907574790e-13
2.388224557181560265e-13,8.607298623379532883e-16,1.861823987146294528e-13
2.414008828003243962e-13,8.642493985557279167e-16,1.862886983037915478e-13
2.409947420994085738e-13,8.628765102864824980e-16,1.861389276773027709e-13
2.441757962154413213e-13,8.670345120051280158e-16,1.852925724285027586e-13
2.433517958988600781e-13,8.649302170881685531e-16,1.852774652360276018e-13
2.440874536490236304e-13,8.652292237554180956e-16,1.850909786259315025e-13
2.418532609830664120e-13,8.607053360716327206e-16,1.847079396589051727e-13
2.425651962728754204e-13,8.607936408387880758e-16,1.841242003389279443e-13
2.433457096078110185e-13,8.609063259539192933e-16,1.833518448580041395e-13
2.437241598434570826e-13,8.605648717637246962e-16,1.834512855494900179e-13
2.436852236703631705e-13,8.594684991373924478e-16,1.832536027182928134e-13
2.426042415895348727e-13,8.564849296190860535e-16,1.821184080639972124e-13
2.439623244578179261e-13,8.575644265477318507e-16,1.818655615279925776e-13
2.437414010163032920e-13,8.561547744494744319e-16,1.816559194628256921e-13
2.433778283983326824e-13,8.543306304769220371e-16,1.806287127938423293e-13
2.421622865421545450e-13,8.514315154337821240e-16,1.807100684778289106e-13
2.416696114658799398e-13,8.494882282729836479e-16,1.799397941833512550e-13
2.415823212010350513e-13,8.483388553495490049e-16,1.797127982949316031e-13
2.429637882930658969e-13,8.495091116486801796e-16,1.794218749903136502e-13
2.404863259156669431e-13,8.445467535221626526e-16,1.787691495343657692e-13
2.431819205907336168e-13,8.478606434357651649e-16,1.785112242068101685e-13
2.424828602108446302e-13,8.458225346492115447e-16,1.780121967757910317e-13
2.427151686826797844e-13,8.453959180161699688e-16,1.779702226895199881e-13
2.424515243176172565e-13,8.441910092678157264e-16,1.776948704162719965e-13
2.401480800735460035e-13,8.398726270940844212e-16,1.775674332457174706e-13
2.396160760617177181e-13,8.382901105874685026e-16,1.770008284538739420e-13
2.375186508961191392e-13,8.344261579647090195e-16,1.769695520051902323e-13
2.335068904588607982e-13,8.275054935519385558e-16,1.766403652008613503e-13
2.322066017963000296e-13,8.250182622139649134e-16,1.766093784308713231e-13
2.339227055666499341e-13,8.274093936113658600e-16,1.766367062916013026e-13
2.344035353867510538e-13,8.277566505215000451e-16,1.760143775532720893e-13
2.351338715141354323e-13,8.287336335021323059e-16,1.760589678764488504e-13
2.351499924145079235e-13,8.285749102592841585e-16,1.757382701922984770e-13
2.354027005340137784e-13,8.290569485911446765e-16,1.762081736434396434e-13
2.335109371914591754e-13,8.261019728657267556e-16,1.761330404078932520e-13
2.326473404376954949e-13,8.248458910549300146e-16,1.759767481997692709e-13
2.377999321780627878e-13,8.333139300065837428e-16,1.762178648378283781e-13
2.394591226019962565e-13,8.363556555605863905e-16,1.765586883434780059e-13
2.415363755639287431e-13,8.401694568605067538e-16,1.769749934850059024e-13
2.418490227738073806e-13,8.412775034574602922e-16,1.772658889518618019e-13
2.411690446146869471e-13,8.408266491288412888e-16,1.772402694653759130e-13
2.424565637424243649e-13,8.436035277636434257e-16,1.776363156207271073e-13
2.416242807565092487e-13,8.430168937945395868e-16,1.777587010691396999e-13
2.441359064423235994e-13,8.477561050025206130e-16,1.782477060421373340e-13
2.447469535603018287e-13,8.494182135429778833e-16,1.784129791575895381e-13
2.457133788899203287e-13,8.515981479095392211e-16,1.786376202861948575e-13
2.448788247023713288e-13,8.508933892660561286e-16,1.788630496922776049e-13
2.436876975829796938e-13,8.495825131026564351e-16,1.793269976177715237e-13
2.419636454338433619e-13,8.471659913085899323e-16,1.792032060352726339e-13
2.359492042383018651e-13,8.378287740744268100e-16,1.792586080366793651e-13
2.260406999286109298e-13,8.219120742766523159e-16,1.793518937210450645e-13
2.094293842749659701e-13,7.942283301927290679e-16,1.791920745107534174e-13
2.097450560762547751e-13,7.943825245872156546e-16,1.791973550436335366e-13
2.323097683621636314e-13,8.307752342841456396e-16,1.791324404164332398e-13
2.385002149850062270e-13,8.397501826944029912e-16,1.790058044874405963e-13
2.377297295102415493e-13,8.372288800501136739e-16,1.779398224333919684e-13
2.383276907436867208e-13,8.368626684163989739e-16,1.775157226631455173e-13
2.363314738494982018e-13,8.322497938068260905e-16,1.770434240259076163e-13
2.361036656770825602e-13,8.302747135677264098e-16,1.763311426308472704e-13
2.362582961264967354e-13,8.288262284166157346e-16,1.755945195428390062e-13
2.376119152249595013e-13,8.292460839060455914e-16,1.750036828854004078e-13
2.388857235162482204e-13,8.295143277649895732e-16,1.744137341487089722e-13
2.377649356182264191e-13,8.259771355499677772e-16,1.735426620295410597e-13
2.362032538137440338e-13,8.219532268570472865e-16,1.733618725953168449e-13
2.347299603206952654e-13,8.178922326835363350e-16,1.721438402594291411e-13
2.347937456354229943e-13,8.165735754815614426e-16,1.719356978099401606e-13
2.323176943584936225e-13,8.113224640075864435e-16,1.714158870724707760e-13
2.310067388534832408e-13,8.079459509802325295e-16,1.704615697665997823e-13
2.302114714074305819e-13,8.058758623505963980e-16,1.708692309732114462e-13
2.304150796613772977e-13,8.053001124344064818e-16,1.701050921755126094e-13
2.310609390285294672e-13,8.056885769132858284e-16,1.696975994856178843e-13
2.282197450763758469e-13,8.009056471543288691e-16,1.698595785708458104e-13
2.274323614321477671e-13,7.993409517914597429e-16,1.692881569237226545e-13
2.333243315429901958e-13,8.086089824957703494e-16,1.695004006092877020e-13
2.324226180909380716e-13,8.073343903487467724e-16,1.696332932861609587e-13
2.327878257694763004e-13,8.081824620090748984e-16,1.698319649402437866e-13
2.333897854079711278e-13,8.093842160727053652e-16,1.694630786719420312e-13
2.334730035669041076e-13,8.100773783575050371e-16,1.699432491526436717e-13
2.324203208981141533e-13,8.091385394003635903e-16,1.706644817855367050e-13
2.324586553468152851e-13,8.098121607232809697e-16,1.706422192508712515e-13
2.337556940563064285e-13,8.085787482541735524e-16,1.708031290428779603e-13
2.333106337742533705e-13,8.126988375445415367e-16,1.711836448937955200e-13
2.320628937622488031e-13,8.115973556404735037e-16,1.715178881778925889e-13
2.328993877269139557e-13,8.136846991449719884e-16,1.713571475115831167e-13
2.327927546631319836e-13,8.145002818424714887e-16,1.720146830479141112e-13
2.315857921149636921e-13,8.135155319253528630e-16,1.722973328466052293e-13
2.290151030538522871e-13,8.104612522965913584e-16,1.728951928413948588e-13
2.311361981510203425e-13,8.148190737659776523e-16,1.732474241494872768e-13
2.298844674824288440e-13,8.139051417270134741e-16,1.737682436879692257e-13
2.318872077756060868e-13,8.181806458772276216e-16,1.741898533818018199e-13
2.308440727988579341e-13,8.176337585591448161e-16,1.744569175335843190e-13
2.343249546622323563e-13,8.244042561866265318e-16,1.750790957639968827e-13
2.335803328206714787e-13,8.244727651522933048e-16,1.754445271505188074e-13
2.339345263216033180e-13,8.263907252600513220e-16,1.761015090632200971e-13
2.349847602596396206e-13,8.294214877360700814e-16,1.766958926912477383e-13
2.353709193491577158e-13,8.314153923301721015e-16,1.773243292219067166e-13
2.359621229330527086e-13,8.335544547182768585e-16,1.772185667154122947e-13
2.391190333352598627e-13,8.398784781497174084e-16,1.777401030817676374e-13
2.375412038016053708e-13,8.387738621540868741e-16,1.787147609264349191e-13
2.378394818844414489e-13,8.404415864620941447e-16,1.791057870327277954e-13
2.357624498737728623e-13,8.382226341906390254e-16,1.793592718446562079e-13
2.334001020378573863e-13,8.354113070248205242e-16,1.795263631432058941e-13
2.347056491179061156e-13,8.385303850352174819e-16,1.804090599501757253e-13
2.332703794567505280e-13,8.369335999261755529e-16,1.804719511454365380e-13
2.330327623061059634e-13,8.372292783614138532e-16,1.809647701089364710e-13
2.338687819776397407e-13,8.391035938113089987e-16,1.813175709867400112e-13
2.364543317180475514e-13,8.436435767726676668e-16,1.815118755983864113e-13
2.347834871623313626e-13,8.412767283854751978e-16,1.816934628349184434e-13
2.303154074437269863e-13,8.343051591452117467e-16,1.818193464979205779e-13
2.177154170914539611e-13,8.139428609691835100e-16,1.824700787417989808e-13
2.069863496416808964e-13,7.957700986281858674e-16,1.814523047269368776e-13
2.168603883953832478e-13,8.125568818814457857e-16,1.816688010364043580e-13
2.317866283600103597e-13,8.372169164201196167e-16,1.819028259211112801e-13
2.340180208171595542e-13,8.409269959699001326e-16,1.817880235702470098e-13
2.356155006093102431e-13,8.437063404581488439e-16,1.819276828627687044e-13
2.353135801042367940e-13,8.434904469623087033e-16,1.820639112548684050e-13
2.359254389820218270e-13,8.448484216519040226e-16,1.823397689561290782e-13
2.357996057770285764e-13,8.450428588729741453e-16,1.823160829066355015e-13
2.354281128630222355e-13,8.450227640260575038e-16,1.826007072475062118e-13
2.363134226281203677e-13,8.470283461494630125e-16,1.824763015851419554e-13
2.327031223871328848e-13,8.422046284182905106e-16,1.837269485507139053e-13
2.298838830921195059e-13,8.383186027713355494e-16,1.834276969543372586e-13
2.350959544625757027e-13,8.476280912162037970e-16,1.836085508514160435e-13
2.359475085586956669e-13,8.498760185096234759e-16,1.836866279749236381e-13
2.366221755699737376e-13,8.520004497464702200e-16,1.843668667419874691e-13
2.366004871113537030e-13,8.529320216135664356e-16,1.847512742211648472e-13
2.367889043028431100e-13,8.541502045249052144e-16,1.849894999632407141e-13
2.372887313690615181e-13,8.558124899111234220e-16,1.851284170835622719e-13
2.361330978462947159e-13,8.549426404510604719e-16,1.860910533974683610e-13
2.370212060774197243e-13,8.570754590404758858e-16,1.860844898262092853e-13
2.370863964943212157e-13,8.577320620496506094e-16,1.858447265380112795e-13
2.335894335178857829e-13,8.527111276632211389e-16,1.865125982945250729e-13
2.339501420806304853e-13,8.537436638070079954e-16,1.868063914389403208e-13
2.297849767747532642e-13,8.472257720126299346e-16,1.870667149859923512e-13
2.171643904565689735e-13,8.263630745622575535e-16,1.872222299327862981e-13
2.233291370820025240e-13,8.312553843010687102e-16,1.871372722856800418e-13
2.361285891680983778e-13,8.575406788989704688e-16,1.865831034739165839e-13
2.349208782263396969e-13,8.554820204196962676e-16,1.866860586226207510e-13
2.342184234766187508e-13,8.540939778770604397e-16,1.863173445848204607e-13
2.334567425289444295e-13,8.527819092710073030e-16,1.867274534877384360e-13
2.336729738752434378e-13,8.530248432372435871e-16,1.869428524613853570e-13
2.347158531255855622e-13,8.545359311787992100e-16,1.867107028874844283e-13
2.358192420233447509e-13,8.562160446068039763e-16,1.865782394681784398e-13
2.355604975771371391e-13,8.557985125415233643e-16,1.866219516281532275e-13
2.340913827488025548e-13,8.534959512583928922e-16,1.866207456478822752e-13
2.334025596915373507e-13,8.526338566945869273e-16,1.868573241216399793e-13
2.326066614379388649e-13,8.516571158527081959e-16,1.867802409395576931e-13
2.318695656307343773e-13,8.509477664509118881e-16,1.867676514494483596e-13
2.304999859761718238e-13,8.495155473263261186e-16,1.874018664473036404e-13
2.319638424841158400e-13,8.527939702343999345e-16,1.876980800392571672e-13
2.331191186741804619e-13,8.556943505690464040e-16,1.880436116504021716e-13
2.325264371643050588e-13,8.557610794451327211e-16,1.881348188093635698e-13
2.327760109213033989e-13,8.575101504524599259e-16,1.891947477440184006e-13
2.325529687218661161e-13,8.584194663584283903e-16,1.898199503949196366e-13
2.332478765369320479e-13,8.607409946985814529e-16,1.899727737764054571e-13
2.348162075790922242e-13,8.646679830162400181e-16,1.908573503196923736e-13
2.358574418393218425e-13,8.675817015761108365e-16,1.912747708008633432e-13
2.338753203280695987e-13,8.655312392298203648e-16,1.919596295596022316e-13
2.322612433637462590e-13,8.638195132197087585e-16,1.919500052212882550e-13
2.325245161617652284e-13,8.651068758448062704e-16,1.918696732515080128e-13
2.356585587302706252e-13,8.711284496960207334e-16,1.920628042221674562e-13
2.358110535808925207e-13,8.723633925238782477e-16,1.931050353161703654e-13
2.339789119614325248e-13,8.700961313831726232e-16,1.934722532745248063e-13
2.338874167725143307e-13,8.706219493754522923e-16,1.937175977716012130e-13
2.341189280313517882e-13,8.716247933508227504e-16,1.939184082356831683e-13
2.350336788053955468e-13,8.736392020115216273e-16,1.937682817032268016e-13
2.368361135226241013e-13,8.771351724731780110e-16,1.938044023298751448e-13
2.339681762690899079e-13,8.730498223275018460e-16,1.945177111740079760e-13
2.308627598628294283e-13,8.684341619455331706e-16,1.948590243626259172e-13
2.297832909232858400e-13,8.670825490470973577e-16,1.948083544655936185e-13
2.319507108516389580e-13,8.711580579689619267e-16,1.947266052881992557e-13
2.329593385623000073e-13,8.734184700380830296e-16,1.951143778587208891e-13
2.289758132547393069e-13,8.672987215820356428e-16,1.953503769912539909e-13
2.188263153482672473e-13,8.506349671958207297e-16,1.956805277306521263e-13
1.909530162904965985e-13,8.017314767970340604e-16,1.955235986045642720e-13
1.695696335568589705e-13,7.621595670378475371e-16,1.958617441819258898e-13
1.871900258782384897e-13,7.959917077260799734e-16,1.963147845665519459e-13
2.070527060200659620e-13,8.325421329073868283e-16,1.971279635317493344e-13
2.042368376806358572e-13,8.280109049849873394e-16,1.968514096905576604e-13
1.994079057892202954e-13,8.198826144599150047e-16,1.967273621647985651e-13
2.008715842457162112e-13,8.231298068284635781e-16,1.970424402817687727e-13
2.061516983848144475e-13,8.332379063675375031e-16,1.976139756426513304e-13
2.133133909698881604e-13,8.465973065704244359e-16,1.983474694847645461e-13
2.189553780813802487e-13,8.570067702569768497e-16,1.984413518018509588e-13
2.216645619303485406e-13,8.621878378227064388e-16,1.980833107000062103e-13
2.208893576916194116e-13,8.615401681092661322e-16,1.983536978266668988e-13
2.249824986650849019e-13,8.693174825028010015e-16,1.988567919032325101e-13
2.262601344051462642e-13,8.724055505700271655e-16,1.998878915383956511e-13
2.277945652335510548e-13,8.758154150853846651e-16,2.004163491875582945e-13
2.280947053080968793e-13,8.768787606519930336e-16,1.999249970809417213e-13
2.288165138057228072e-13,8.788287485810822522e-16,2.000696254817142240e-13
2.259197653897631943e-13,8.746241531864495453e-16,2.002190071868625565e-13
2.275364603143660074e-13,8.782270047731431487e-16,2.007434295486573723e-13
2.283972265062809813e-13,8.806401329500678496e-16,2.016060994568485485e-13
2.306496950075922168e-13,8.853756748117488878e-16,2.022287218392187909e-13
2.347349199945237384e-13,8.930654690654581416e-16,2.023094161456645948e-13
2.344809790892725570e-13,8.931875179212496309e-16,2.013914940086002593e-13
2.336575828277872954e-13,8.926320912003710739e-16,2.016016387278319141e-13
2.330298905716286803e-13,8.926784560070286956e-16,2.028924311088670253e-13
2.300165327221107081e-13,8.885924293670259626e-16,2.039221156780213362e-13
2.304875998424862506e-13,8.902351837851454548e-16,2.041829819122531968e-13
2.318392205776763167e-13,8.932049545547675896e-16,2.037946817812809411e-13
2.350749855246787914e-13,8.996515133657112011e-16,2.046579973287676997e-13
2.337690058575792412e-13,8.978252508237249131e-16,2.033945978464073150e-13
2.332233391098784546e-13,8.978728608376014766e-16,2.046679457591965651e-13
2.295109233576986555e-13,8.923445714052566871e-16,2.055093794946172434e-13
2.299599649903100735e-13,8.937340767600674875e-16,2.057560506714112956e-13
2.311624131518153195e-13,8.963990530107540127e-16,2.061930708424579256e-13
2.318423343773060832e-13,8.980850291115072176e-16,2.065755094084479265e-13
2.338716027116931370e-13,9.017694577824880897e-16,2.060646350100072115e-13
2.335353962296670993e-13,9.012733461736125661e-16,2.053333951621855061e-13
2.328705906289133397e-13,9.005092263646777497e-16,2.061635437010855782e-13
2.303176108228853073e-13,8.962256884188251065e-16,2.062776890849215821e-13
2.291755071185997428e-13,8.944338380940362435e-16,2.071547586336387719e-13
2.241636101770686224e-13,8.852046815232784888e-16,2.053953890048443422e-13
2.133018325826829399e-13,8.657503408462901314e-16,2.048753328761248891e-13
2.220029463791404102e-13,8.810212686679192540e-16,2.056665440709636171e-13
2.292517510469822095e-13,8.934126864303605878e-16,2.060171212522950565e-13
2.288256661523304349e-13,8.923098242903595934e-16,2.053697440525594752e-13
2.294628215202144168e-13,8.932928016582018488e-16,2.055105403624529380e-13
2.321510869967918608e-13,8.976132178273847877e-16,2.047311715920586629e-13
2.333329890997938450e-13,8.996017136278280776e-16,2.045584521440110792e-13
2.310386178682150701e-13,8.961163813236574373e-16,2.055551675116828526e-13
2.295821925975594108e-13,8.943370022738051804e-16,2.069081242795320498e-13
2.294935020950151559e-13,8.945308895901437671e-16,2.062092669604633504e-13
2.309710154732465424e-13,8.975123561608386350e-16,2.053213163054043747e-13
2.302642611031753872e-13,8.995349870334330834e-16,2.049811031635272918e-13
2.323651772016831599e-13,9.016878955186713604e-16,2.054951691795096161e-13
2.324554274019056457e-13,9.030513457639247217e-16,2.062989762039314714e-13
2.326534236937384105e-13,9.048119305255163092e-16,2.076822313699146126e-13
2.269915668485576156e-13,8.965450997994289976e-16,2.091956082872991182e-13
2.277225320724747709e-13,8.990786328788564228e-16,2.094858181328003356e-13
2.302746398617725458e-13,9.044810571687031345e-16,2.085684954827139727e-13
2.328318424052960713e-13,9.099629556775054571e-16,2.080692242017970863e-13
2.335766890797943124e-13,9.126937733010781491e-16,2.090709029335045611e-13
2.299431621481136977e-13,9.076476517112263582e-16,2.093167492190463615e-13
2.258080135429862868e-13,9.019196567657850014e-16,2.105331769733692068e-13
2.224793075486311581e-13,8.979270753302164974e-16,2.132965154075537281e-13
2.191917791391159484e-13,8.933584945294039032e-16,2.136887339438059258e-13
2.187382058033100337e-13,8.953347247131362866e-16,2.135660283667631453e-13
2.209494962709431232e-13,8.985318002162964898e-16,2.123775311240064062e-13
2.245151294386500810e-13,9.060255458351341702e-16,2.121855873680802978e-13
2.235590428699091480e-13,9.056187564889439355e-16,2.125031669897160506e-13
2.216428377134305461e-13,9.041140558647580730e-16,2.151450602448965320e-13
2.192583388390319545e-13,9.017085823969353936e-16,2.174050328037163202e-13
2.240905873661020500e-13,9.119647811796072386e-16,2.185335166272760162e-13
2.318215768642275247e-13,9.269250616240973246e-16,2.182905633684064768e-13
2.358748115427041244e-13,9.351447037920058445e-16,2.173605568134347637e-13
