# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
3.529612711624482411e-15,8.500731646477519203e-15,1.185134238459961824e-13
3.492625011315429334e-15,8.481209171820178768e-15,1.183109865180173546e-13
3.532586901731915960e-15,8.461492448417258385e-15,1.180982887427909759e-13
3.478690806994625316e-15,8.441578357809691112e-15,1.176878992706159262e-13
3.430386656366608754e-15,8.421459963857485046e-15,1.175248567875121144e-13
3.358168872664826671e-15,8.401126213108960776e-15,1.171906647812864623e-13
3.279019251621880981e-15,8.380565055012555237e-15,1.168700018381197827e-13
3.448972461959456004e-15,8.359764587327444906e-15,1.166881044711988049e-13
3.621186516116084960e-15,8.338713063947987330e-15,1.164176254592111194e-13
3.651330319943523922e-15,8.317398898628670256e-15,1.160983057372673583e-13
3.630692753848160657e-15,8.295810668862364832e-15,1.157360213375862695e-13
3.684715764315125577e-15,8.273937119907842337e-15,1.154559558851410099e-13
3.721729195271809104e-15,8.251767168960303508e-15,1.151983429348303256e-13
3.647783394009027866e-15,8.229289909459723436e-15,1.149380514000747503e-13
3.648509469513475454e-15,8.206498309894126822e-15,1.146537711006959413e-13
3.751826655899937923e-15,8.183431265038776758e-15,1.142822358342800845e-13
3.795744839539066543e-15,8.160178666983622543e-15,1.143786921115312465e-13
3.807634120327823727e-15,8.136844260101894721e-15,1.149360461121125892e-13
3.697227940242972220e-15,8.113530867521428780e-15,1.151674397445114893e-13
3.766774073315284517e-15,8.090340146859570382e-15,1.146365950314742552e-13
3.755999716032405485e-15,8.067372598970304893e-15,1.141740592779995456e-13
3.606649926935142417e-15,8.044727589286898643e-15,1.130270225293865725e-13
3.550557436156363513e-15,8.022503381512631994e-15,1.120237805797497320e-13
3.493531525710932011e-15,8.000797183421675379e-15,1.115399919705391615e-13
3.362686644853077054e-15,7.979705204545792553e-15,1.113840093743253340e-13
3.421666887623029180e-15,7.959322725540560260e-15,1.111361006941446249e-13
3.541598149452188698e-15,7.939744179046553473e-15,1.108817614869667856e-13
3.444780096239776087e-15,7.921063241885848101e-15,1.106949570803992805e-13
3.528089603350866336e-15,7.903372938465659169e-15,1.103893365112029607e-13
3.552072136378065614e-15,7.886765755291791107e-15,1.099985596099142954e-13
3.642878742209406097e-15,7.871326814499062906e-15,1.097971928263674015e-13
3.730317282523379012e-15,7.857091060161147567e-15,1.097433182852296147e-13
3.636822660102579639e-15,7.844059279996357865e-15,1.095046442172709709e-13
3.865725135213552430e-15,7.832226884202790221e-15,1.094500014697998736e-13
3.920836868514366457e-15,7.821589805228989155e-15,1.091169295657460474e-13
3.855091774066622705e-15,7.812144514922814641e-15,1.090356146010422138e-13
3.990775016543173495e-15,7.803888022875302790e-15,1.088328297378579464e-13
3.965523499627602389e-15,7.796817875165551866e-15,1.088213945557936787e-13
3.817205472033244397e-15,7.790932153505892095e-15,1.087210421803337462e-13
3.827649748534480076e-15,7.786229474788098161e-15,1.087455702664924922e-13
3.827501080782248452e-15,7.782708991030893674e-15,1.086263176787601824e-13
3.965026625454142763e-15,7.780370389729684759e-15,1.084767028148621355e-13
3.855247035057747992e-15,7.779213894610068949e-15,1.084805459843202203e-13
3.997388590848185134e-15,7.779240266786984245e-15,1.084847002741332744e-13
4.090177645271162420e-15,7.780450806332300374e-15,1.084553124183251859e-13
4.124516036355568461e-15,7.782847354252010299e-15,1.086072755287127372e-13
4.218911037186829288e-15,7.786432294878185848e-15,1.085142344546028734e-13
4.160469494406317117e-15,7.791182413416447009e-15,1.086047126058271226e-13
4.204443513570811526e-15,7.796833042649928506e-15,1.087703671753542279e-13
4.224624401466589060e-15,7.802951355807935627e-15,1.089074913077454469e-13
4.010010264069027978e-15,7.809080788481819963e-15,1.090538100068559414e-13
4.207481083770152525e-15,7.814763180386140532e-15,1.090944322838130468e-13
4.282667048606773399e-15,7.819539093767944631e-15,1.091631670188196872e-13
4.478616526189842872e-15,7.822948210415883692e-15,1.090311274290873298e-13
4.495520292273438828e-15,7.824529999124056898e-15,1.091402567889014027e-13
4.558332072144932996e-15,7.823824653616352315e-15,1.092208986598262736e-13
4.654882407427032318e-15,7.820374299616102934e-15,1.091045169944791959e-13
4.560479287664308715e-15,7.813724467986820928e-15,1.090883226966349414e-13
4.336348339685503887e-15,7.803425828675028272e-15,1.088528437966451675e-13
4.297143596551402641e-15,7.789036177574707837e-15,1.085143728730235584e-13
4.322074648473500892e-15,7.770122665428386619e-15,1.084569957999868266e-13
4.418090010572032989e-15,7.746393219524884311e-15,1.080717369390522121e-13
4.426416744220841733e-15,7.718314142973457972e-15,1.074248777334346897e-13
4.452169431752908124e-15,7.686697757232562010e-15,1.072258759706279810e-13
4.358606447035420375e-15,7.652380021882151034e-15,1.070093746225918360e-13
4.483948726680806261e-15,7.616186249273279538e-15,1.062579896750211917e-13
4.561112620869823275e-15,7.578928648722859162e-15,1.060224662628508108e-13
4.534380219133355135e-15,7.541404777400805633e-15,1.052288428619192230e-13
4.427783223289851861e-15,7.504396841252447638e-15,1.050773892053256902e-13
4.331034649925835679e-15,7.468671819414021104e-15,1.044504671695708616e-13
4.133774916694926839e-15,7.434982384721160878e-15,1.038480443379729201e-13
4.053605333854470688e-15,7.404068594403342574e-15,1.035214422166303958e-13
4.047301729731847047e-15,7.376660328787326120e-15,1.030830849302651071e-13
4.410113505605193130e-15,7.353480461713015838e-15,1.027400538161831935e-13
4.351748421388325034e-15,7.335248719263220145e-15,1.024811810634309213e-13
4.303850798171147245e-15,7.322416505195942213e-15,1.020698223883719832e-13
4.269313663002551411e-15,7.314496355347374801e-15,1.020679916658842455e-13
4.046507779234707065e-15,7.310725843688492252e-15,1.021597055143504366e-13
4.020770554070758885e-15,7.310332664780729920e-15,1.020882142413543322e-13
3.955796998169443393e-15,7.312550169435537719e-15,1.022925221597182685e-13
3.772698549646404355e-15,7.316614224734951030e-15,1.023303123808916038e-13
3.795031677186407036e-15,7.321760881435247927e-15,1.022255162814312868e-13
3.663066472681258173e-15,7.327224842248613190e-15,1.023398757974906267e-13
3.172531837158260295e-15,7.332238730165597321e-15,1.029231216143407446e-13
2.749185019078685521e-15,7.336033159294464534e-15,1.033960661419885335e-13
2.227789019110160990e-15,7.337837611660946410e-15,1.031320740368254695e-13
1.629163177714472397e-15,7.336882122012656945e-15,1.040231012562422909e-13
1.730723187185308856e-15,7.332399768908794576e-15,1.034304342871426605e-13
2.583949370749096227e-15,7.323629964242607795e-15,1.025464766123685683e-13
3.112524340252558893e-15,7.309823792547529493e-15,1.022428992290937426e-13
3.437087132381178347e-15,7.290586842400150111e-15,1.018724813419163361e-13
3.403723422197477555e-15,7.266367764295231852e-15,1.014847704591166048e-13
3.450203201986696640e-15,7.237817810222224620e-15,1.012396681290922176e-13
3.593354409262067855e-15,7.205599487262553531e-15,1.007745110610256846e-13
3.677395748903796653e-15,7.170370637367836690e-15,1.001192962811552086e-13
3.796741966494231812e-15,7.132781497848692335e-15,9.970624643678215358e-14
3.843637651033053492e-15,7.093472344773450233e-15,9.910909668314008149e-14
3.965787666513427797e-15,7.053071711073452468e-15,9.844114551805108780e-14
3.799258486819459171e-15,7.012195166090082625e-15,9.803920041666224113e-14
3.716020600192611310e-15,6.971444639640405142e-15,9.742096600731322593e-14
3.767465890563160318e-15,6.931408271381817544e-15,9.692521002591375362e-14
3.815711337587342668e-15,6.892660765256427251e-15,9.627011509797537685e-14
3.787259547204586990e-15,6.855764229033087692e-15,9.575767717502405998e-14
3.902554474216655858e-15,6.821269480370534080e-15,9.522985682315099979e-14
3.806563814070459336e-15,6.789713241559121110e-15,9.476518314480286521e-14
3.897535454517224869e-15,6.761355848844481911e-15,9.435025338522062952e-14
4.086265545470058595e-15,6.736007132498579754e-15,9.419035436799665759e-14
4.144862239196626872e-15,6.713388193350532418e-15,9.385286926274676620e-14
4.113433208459681714e-15,6.693221730404848158e-15,9.356475013531060773e-14
4.122734549082218524e-15,6.675236345643301714e-15,9.332554204069921428e-14
4.037389529192406807e-15,6.659165642017559579e-15,9.308104980741498936e-14
4.039099782460402475e-15,6.644747432545391664e-15,9.298137301010410667e-14
4.147261878283718640e-15,6.631723056193834339e-15,9.276267884693669164e-14
4.204192983092817967e-15,6.619836797029769567e-15,9.252789835714475671e-14
4.257296100652547207e-15,6.608835403802731172e-15,9.247767123846069606e-14
4.190341651344270916e-15,6.598467707687425592e-15,9.237856211058170134e-14
4.404726958947659396e-15,6.588484336375030441e-15,9.220596149160214384e-14
4.327208513005826519e-15,6.578637523052695668e-15,9.200151647119731333e-14
4.379525841267867059e-15,6.568681009064549699e-15,9.228427782779580312e-14
4.581083184139159581e-15,6.558370039196520817e-15,9.191580713649101602e-14
4.525171101216415555e-15,6.547462075464372162e-15,9.137662009218595778e-14
4.588852489510566983e-15,6.535799837783174886e-15,9.135560158559380773e-14
4.541842121440026211e-15,6.523411092619181335e-15,9.126531802809384470e-14
4.582287920263390536e-15,6.510380876867493037e-15,9.101897031036627512e-14
4.621633123872087023e-15,6.496798366199827143e-15,9.084901911358654722e-14
4.629414397628359520e-15,6.482752178598913889e-15,9.042752729917048402e-14
4.674618639469073407e-15,6.468330306406161797e-15,9.027142333117778596e-14
4.645862280323158946e-15,6.453620060323441772e-15,9.011826132071707074e-14
4.737993816314938444e-15,6.438708025238407587e-15,8.996109749488335710e-14
4.721383402994803530e-15,6.423680027722550166e-15,8.978747048494455755e-14
4.546159843982425173e-15,6.408621115038995949e-15,8.958215693581252589e-14
4.555206857387421159e-15,6.393615545485353733e-15,8.938281514017505265e-14
4.499758305989640091e-15,6.378746789892104684e-15,8.910368968131300394e-14
4.585953551992390147e-15,6.364097544095916356e-15,8.877298191411070800e-14
4.490789722881394723e-15,6.349749752208369100e-15,8.853104612895567622e-14
4.247555986125555291e-15,6.335784640508891538e-15,8.847806701272563254e-14
4.521898439411378676e-15,6.322282761800339296e-15,8.836048961218412892e-14
4.717322902369133275e-15,6.309324050078721020e-15,8.806887860013272155e-14
4.878999560135394446e-15,6.296987487042358766e-15,8.794575941627042023e-14
4.900389118598735428e-15,6.285341391771324288e-15,8.783864882280404849e-14
4.877776408207847659e-15,6.274439440200046008e-15,8.757988503480131769e-14
4.657395485975454448e-15,6.264330541855652961e-15,8.731577307547311015e-14
4.130659074680506720e-15,6.255063351778795857e-15,8.724989574188029455e-14
3.574636556981241391e-15,6.246686539367548495e-15,8.729138314363562631e-14
3.353639138862780443e-15,6.239248858375765347e-15,8.718193314449038842e-14
3.399053886167172536e-15,6.232799220951580794e-15,8.709353150254843364e-14
3.656162131737955478e-15,6.227386775789339147e-15,8.697622012510214198e-14
3.808996923287193578e-15,6.223060990486966609e-15,8.690850265415455998e-14
3.687318969080332071e-15,6.219871738218587516e-15,8.695835963042529986e-14
3.476533462152580805e-15,6.217869388852387551e-15,8.693377678129125183e-14
3.415858100909198284e-15,6.217104904664281994e-15,8.696584905738994982e-14
3.449200902222373770e-15,6.217629940820783771e-15,8.690730810552233643e-14
3.555985550022587096e-15,6.219496950827520559e-15,8.681453296772454105e-14
3.637685042269773958e-15,6.222759297164627516e-15,8.691858729697590712e-14
3.424702982434335682e-15,6.227471367357412158e-15,8.697163425443797523e-14
3.216933407184247153e-15,6.233680411077895479e-15,8.700496391083035433e-14
3.163268203358012603e-15,6.241301423824697051e-15,8.715912988027019744e-14
3.166831148428454199e-15,6.250066665975914835e-15,8.731926265423208015e-14
3.184921588447424118e-15,6.259637966968932585e-15,8.746016589908993115e-14
3.206462737893585921e-15,6.269673619700623454e-15,8.760934890739976042e-14
3.215555309898101051e-15,6.279829899959249166e-15,8.783128988140363384e-14
3.420799925715049463e-15,6.289760906445253631e-15,8.800095061432636068e-14
3.538824580861668968e-15,6.299118590348700134e-15,8.812513947236687788e-14
3.615629931911736518e-15,6.307552976503054516e-15,8.820865130514023999e-14
3.657774489941786260e-15,6.314712577940893909e-15,8.821495145163812365e-14
3.731361280713709005e-15,6.320245005184301782e-15,8.822708991235505436e-14
3.870798050849376064e-15,6.323797770809153105e-15,8.824289414670787761e-14
3.916183144880507976e-15,6.325019288727050366e-15,8.865760945041293781e-14
3.856301869528159047e-15,6.323560066234694064e-15,8.870827736006880362e-14
3.870080063144275673e-15,6.319074085190031467e-15,8.839047414957939277e-14
4.059796397650613740e-15,6.311256247354934999e-15,8.860509047272194502e-14
4.184119047485070424e-15,6.300082265438841740e-15,8.871895056717838102e-14
4.182622534820073893e-15,6.285881456528567128e-15,8.856017304373827671e-14
4.196537879805847661e-15,6.269091044635888709e-15,8.840222049948507745e-14
4.400233125421864217e-15,6.250147721191552725e-15,8.791393275531744137e-14
4.612838501534299459e-15,6.229485685936620241e-15,8.712932402668213980e-14
4.711362017357606794e-15,6.207535331094203660e-15,8.664487621201761728e-14
4.679716451805906229e-15,6.184722221737719013e-15,8.646724022437469877e-14
4.616249206973412237e-15,6.161466368700323432e-15,8.623837138437704847e-14
4.726387576579235944e-15,6.138181788718191309e-15,8.577406327008165568e-14
4.772087475616710418e-15,6.115276345399615746e-15,8.539348098268172708e-14
4.933756681934326908e-15,6.093151864046808795e-15,8.512526768193515083e-14
5.011230609658733122e-15,6.072204513312970781e-15,8.480510921920005771e-14
5.014977860530724006e-15,6.052825447134528450e-15,8.456815799887433013e-14
4.949053357654795031e-15,6.035401701318555667e-15,8.445116347538206624e-14
4.753763682118012929e-15,6.020317339539847634e-15,8.418346549683888767e-14
4.532239989110295518e-15,6.007918484941990608e-15,8.406593874237777595e-14
4.414752202106620505e-15,5.998353798311437160e-15,8.397295725382071544e-14
4.311399346103322877e-15,5.991490449041147238e-15,8.378998583655957381e-14
4.183690113560603300e-15,5.987140823599362816e-15,8.353924814143288963e-14
4.032858853209880576e-15,5.985121155533698624e-15,8.348884035225372033e-14
3.892518021947617854e-15,5.985250792997806173e-15,8.347356452247454175e-14
4.196773077484688598e-15,5.987351527055591142e-15,8.355589791372001672e-14
4.456883721031721277e-15,5.991246977979705360e-15,8.367496791151790261e-14
4.698100876797116846e-15,5.996762037308668169e-15,8.373027028819227201e-14
4.796180133874630500e-15,6.003722363921896174e-15,8.388743563511656980e-14
4.894806266917289587e-15,6.011953932837829566e-15,8.403557897664414635e-14
5.183197983948467998e-15,6.021282635835982145e-15,8.389132641888366146e-14
5.024950220417786746e-15,6.031533933357581829e-15,8.409676282827536716e-14
5.107930050638829960e-15,6.042532557446967178e-15,8.430575468546713114e-14
5.128679856321445725e-15,6.054102272361744523e-15,8.455692634006451250e-14
5.225239715731803911e-15,6.066076074854847296e-15,8.466421395866165734e-14
5.121444790218291003e-15,6.078360701253262039e-15,8.486062162295257630e-14
5.262669215544276281e-15,6.091007167311756946e-15,8.496798071972850612e-14
5.319236157313648505e-15,6.104093825708533029e-15,8.504289680890098152e-14
5.476684964254354842e-15,6.117699765878015633e-15,8.535773414421719630e-14
5.477164275661547492e-15,6.131904874843884443e-15,8.563179344295598411e-14
5.385571473761640034e-15,6.146789908424277019e-15,8.588945897703675459e-14
5.528172355925983494e-15,6.162436402946426900e-15,8.607552667999916859e-14
5.815152703607178649e-15,6.178914860490471869e-15,8.636918881099835848e-14
5.806204023763528003e-15,6.196180941930073107e-15,8.648147537408542120e-14
5.549477164667163135e-15,6.214021634400765922e-15,8.678370162096071561e-14
5.659460461893545213e-15,6.232205884901902291e-15,8.710905830719640866e-14
5.563952543619348613e-15,6.250499988545667969e-15,8.733296671212607108e-14
5.471689807067682144e-15,6.268667501954379833e-15,8.773195473670163409e-14
5.487929138224362626e-15,6.286469245167000975e-15,8.783914379209734669e-14
5.949090677868498303e-15,6.303663393846092667e-15,8.813197705973013985e-14
6.052299989710197901e-15,6.320005663529194788e-15,8.820401314840675725e-14
5.848927408164681812e-15,6.335398073560642727e-15,8.847796756989808265e-14
6.054460678155797870e-15,6.349275191839696777e-15,8.874372522641401085e-14
6.138250495526237879e-15,6.361529304667400445e-15,8.890574272379825131e-14
6.196082982172960506e-15,6.371930313997701857e-15,8.939716330741697667e-14
6.416689133840157437e-15,6.380411466758934607e-15,8.902628534965455006e-14
6.405883734748781714e-15,6.387185282061566118e-15,8.916215691974802386e-14
6.283975699252213494e-15,6.392496562860164572e-15,8.946572895072354656e-14
6.101808826383575114e-15,6.396592915514213796e-15,8.944219944494434377e-14
6.159175950211497521e-15,6.399723376749082092e-15,8.946237711908990002e-14
6.222323807841890156e-15,6.402137989245785770e-15,8.951452767064175643e-14
5.902608671262071075e-15,6.404087474142334606e-15,8.952012268801351727e-14
5.867835648932520824e-15,6.405823001245654639e-15,8.944559594631494607e-14
5.774161848039372598e-15,6.407596057453996540e-15,8.951932255674607072e-14
5.891215321484472498e-15,6.409658413689287487e-15,8.959449861782519347e-14
5.963916458048310722e-15,6.412262190553468943e-15,8.961498306615130230e-14
6.089837316589887682e-15,6.415660022941714186e-15,8.969274104377771556e-14
6.066343813784452894e-15,6.420105323972878808e-15,8.966065716258288986e-14
5.773964063958722252e-15,6.425852648836007726e-15,8.976413224164150107e-14
5.834625548717989723e-15,6.433140498428420414e-15,8.987644925006705774e-14
5.836203951004578600e-15,6.441978677341643716e-15,8.989106730957151088e-14
5.791642047202579324e-15,6.452164909375343856e-15,9.037792567877343813e-14
5.768832612091386842e-15,6.463450910620719516e-15,9.041476552285877211e-14
5.734356627027176273e-15,6.475586355526996005e-15,9.047418346955675898e-14
5.696672234083001977e-15,6.488319420273971978e-15,9.054198331485222295e-14
5.725098548381405085e-15,6.501396500331629368e-15,9.072635652210743398e-14
5.751394204520911159e-15,6.514562026605024608e-15,9.086135490757843790e-14
5.741201251717703659e-15,6.527558381365873418e-15,9.112451236764716325e-14
5.680051815945643992e-15,6.540125915317426566e-15,9.123727813813803474e-14
5.566444157645814061e-15,6.552003067174533946e-15,9.139013713149588988e-14
5.367036453424912576e-15,6.562926587064953224e-15,9.160097464829849832e-14
5.349973884427537574e-15,6.572631864864914010e-15,9.171916946712805315e-14
5.321660855152222172e-15,6.580853364275476046e-15,9.184207407851235538e-14
5.287954454367856821e-15,6.587325163019874499e-15,9.190662221033773077e-14
5.406614151573549279e-15,6.591831899523894164e-15,9.188726973316380983e-14
5.336552825301355707e-15,6.594421320987220113e-15,9.197109494447976441e-14
5.111622502840907783e-15,6.595363592441123851e-15,9.194042603744683243e-14
4.998053500092222763e-15,6.594977284043766698e-15,9.191582979551845057e-14
4.919012106619652774e-15,6.593581848176746622e-15,9.203170766263384756e-14
4.908176832011773385e-15,6.591497048683030303e-15,9.189212691212922778e-14
5.121426268136768876e-15,6.589042550229683765e-15,9.178231200958492653e-14
5.147654018659927274e-15,6.586537662272147744e-15,9.188401496818549075e-14
4.958402401948503623e-15,6.584301237557484585e-15,9.197887796171997846e-14
4.791410040622256917e-15,6.582651724862455267e-15,9.194156933723750587e-14
4.462481085163033578e-15,6.581907375629919016e-15,9.178174189488430012e-14
4.338506941088110681e-15,6.582386604341732529e-15,9.172633540889735497e-14
4.411248177494927600e-15,6.584408502849588355e-15,9.186936181133033861e-14
4.394948288082108416e-15,6.588293509476132237e-15,9.197826761948100133e-14
4.477601238275008704e-15,6.594363302023202143e-15,9.192970952484112690e-14
4.416526044897652322e-15,6.602850838463891631e-15,9.210256388189551835e-14
4.327350939682209187e-15,6.613694817893598118e-15,9.223609355319327548e-14
4.314752337100584859e-15,6.626560493062163237e-15,9.251900574598677166e-14
4.452847409165940758e-15,6.641083965721352068e-15,9.277847992480560736e-14
4.655822851838611789e-15,6.656899531742912285e-15,9.295957377881124350e-14
4.621366574665692007e-15,6.673638857247198398e-15,9.298625221664373078e-14
4.522818973580760923e-15,6.690930357919370660e-15,9.334596438511833025e-14
4.511918222441853145e-15,6.708398783802000457e-15,9.350954669443463690e-14
4.460335206324557702e-15,6.725665012665768864e-15,9.396177631939774574e-14
4.277010464213962792e-15,6.742346055550558170e-15,9.420860561012121978e-14
4.266968610783068543e-15,6.758065616906524344e-15,9.436337961468774310e-14
4.141291719649369842e-15,6.772549506306654278e-15,9.459939616337379119e-14
4.103429724538431718e-15,6.785795614680788167e-15,9.471228626503140186e-14
4.292003792189876724e-15,6.797916411167871972e-15,9.481882255298378660e-14
4.364284736258451585e-15,6.809026437445272358e-15,9.504553735368803193e-14
4.241845128427038354e-15,6.819241511383512611e-15,9.518528154241057919e-14
4.087168976396574790e-15,6.828678561538315667e-15,9.538527534020248458e-14
4.162519386143642966e-15,6.837455481223543481e-15,9.545462731276339990e-14
4.400957190965262963e-15,6.845691002579119230e-15,9.562646307002743940e-14
4.370155387752375971e-15,6.853504590983966520e-15,9.585359951812514770e-14
4.528268097376661268e-15,6.861016360105694221e-15,9.604198808807560896e-14
4.230879183763871509e-15,6.868347007832827337e-15,9.620283111112794443e-14
4.171188418463856810e-15,6.875617758956852049e-15,9.599423717129249077e-14
4.266178267297337048e-15,6.882948347024340791e-15,9.591269616170270164e-14
3.998628388281169461e-15,6.890422537676684718e-15,9.621304603538737416e-14
3.762307472010412662e-15,6.898051831128028306e-15,9.636107084984163497e-14
3.802076301876723287e-15,6.905838469290304930e-15,9.651934172323640000e-14
3.613909907985990386e-15,6.913878221697886398e-15,9.653071137210845127e-14
3.420772225209040017e-15,6.922021181043015519e-15,9.624598715178007249e-14
3.571084045485563313e-15,6.930298977707690125e-15,9.687315531648916645e-14
3.733518636013992559e-15,6.938743402514452915e-15,9.673960456971296819e-14
3.991156895336113635e-15,6.947356796157546028e-15,9.656144833634892015e-14
3.950877579953944387e-15,6.956141520236398724e-15,9.693697508242876720e-14
3.934588924970067560e-15,6.965099957755459119e-15,9.704341406399771016e-14
4.048988993226922044e-15,6.974234513634699207e-15,9.729551825336915874e-14
4.081893797059225012e-15,6.983547615228611975e-15,9.775153954681482156e-14
4.526924229828959015e-15,6.993041712854384540e-15,9.778964493722176747e-14
4.479443854925283205e-15,7.002719280330327276e-15,9.778704249008945037e-14
4.535568814070126141e-15,7.012582815523512095e-15,9.780259049316333484e-14
4.806366799561449174e-15,7.022634840907646203e-15,9.802611774250944370e-14
5.050275829139294037e-15,7.032877904131156081e-15,9.829557888363807098e-14
5.270924744083671005e-15,7.043314578595144852e-15,9.839900030376259756e-14
5.357498337248576509e-15,7.053947464042167291e-15,9.837952808880539416e-14
5.647697097344679576e-15,7.064779187156069405e-15,9.845035714273182682e-14
5.656900172952453980e-15,7.075812402171927793e-15,9.861963254865020084e-14
5.658792630937797958e-15,7.087049791498079887e-15,9.904588980992766291e-14
5.542025146460576690e-15,7.098494066348694938e-15,9.929465854742985449e-14
5.681695388114881232e-15,7.110147967388473752e-15,9.964115538124057745e-14
5.755294098106356493e-15,7.122014265388862630e-15,9.962841512596286267e-14
5.887871878044385831e-15,7.134095760084292623e-15,9.926259316954229325e-14
5.925117594389630674e-15,7.146379960911595024e-15,9.929063101903350238e-14
6.041184548083157982e-15,7.158795781052496897e-15,9.986285253844194049e-14
5.881725160525790298e-15,7.171235143430088145e-15,1.003275706331819530e-13
5.698829133286184409e-15,7.183583424243236310e-15,1.005510328864373716e-13
5.720807669286153842e-15,7.195725217138342332e-15,1.005365855758231450e-13
6.010086076497070764e-15,7.207544357150734173e-15,1.003385470221604103e-13
6.256236441986040871e-15,7.218923963256597129e-15,1.004337165486151413e-13
6.225564124388449172e-15,7.229746499729570028e-15,1.009059041993306120e-13
6.150004363477003194e-15,7.239893856474540665e-15,1.013086944072692659e-13
6.057387740389171923e-15,7.249247448476949874e-15,1.015266753162447915e-13
6.091453243966050481e-15,7.257688334467049623e-15,1.015737499753680232e-13
6.294691958740614505e-15,7.265097354849316664e-15,1.014817402122479011e-13
6.602956311818554129e-15,7.271355288888752890e-15,1.012850392065334218e-13
7.043754435879413571e-15,7.276343031080031505e-15,1.012163905288329921e-13
7.273232944781505565e-15,7.279941786550397438e-15,1.017098505928745142e-13
7.115779531696339588e-15,7.282033285264084521e-15,1.022043707289641023e-13
6.663274417115204985e-15,7.282501291648977320e-15,1.022022337257554198e-13
6.113610291357624398e-15,7.281318236268207578e-15,1.017817983661749200e-13
5.891965276943004083e-15,7.278721341301935868e-15,1.011687505587932421e-13
6.067144341495644997e-15,7.275177561432915805e-15,1.013424438983078418e-13
6.253212156899086493e-15,7.271174166703595038e-15,1.014123255945275691e-13
6.322068684056762998e-15,7.267197559671055929e-15,1.011658424296660076e-13
6.257952024363650642e-15,7.263733128080974786e-15,1.011172168184060420e-13
6.068094607203459218e-15,7.261265421396234687e-15,1.011260328697320997e-13
5.536524859645936542e-15,7.260278650211499090e-15,1.011613650436913659e-13
5.437929477581430254e-15,7.261257508206820984e-15,1.012675979261310875e-13
5.483190748622350399e-15,7.264665237889953115e-15,1.015584986493101148e-13
5.371367989410245929e-15,7.270781190471723013e-15,1.018117970452421783e-13
5.755231968700906900e-15,7.279461326288055161e-15,1.016174072726370626e-13
5.836082922938518932e-15,7.290428952456864505e-15,1.011870816905679001e-13
5.743631431816897681e-15,7.303407916523128362e-15,1.015371680806340745e-13
5.673603609064705088e-15,7.318121881116125708e-15,1.019280058245120290e-13
5.122526261279080290e-15,7.334293601142177948e-15,1.025064659928623886e-13
4.925338220996370771e-15,7.351644307021217534e-15,1.027192056475197260e-13
4.697754093004795166e-15,7.369893194061896620e-15,1.030001134803626250e-13
4.621577311191763074e-15,7.388757018683588686e-15,1.030554915613633558e-13
5.165237564005232926e-15,7.407950166138402780e-15,1.029012603329068711e-13
5.170117328734447186e-15,7.427197156218910194e-15,1.034002632792231770e-13
5.607927553969355634e-15,7.446367594429531277e-15,1.034150934960655334e-13
5.469139074446545966e-15,7.465496995860985739e-15,1.037542414133797496e-13
5.404879317733536850e-15,7.484630795031235889e-15,1.045453651868742080e-13
5.198237007435034921e-15,7.504049688861248700e-15,1.050344709941600355e-13
5.192807269213792590e-15,7.523425113496861982e-15,1.053019771981169328e-13
5.201169698504760028e-15,7.542857004556137362e-15,1.052879811175075364e-13
5.712719751371719771e-15,7.562482274632031253e-15,1.051219049357111451e-13
5.775681696866936065e-15,7.582348790618494618e-15,1.048820562076329480e-13
5.931415647922842901e-15,7.602504927104532472e-15,1.049706138794514100e-13
5.592409282702397472e-15,7.622999583026003670e-15,1.060397254533237163e-13
5.198482509646269602e-15,7.643882201430513534e-15,1.067574036742590534e-13
5.208327324917800356e-15,7.665202792417264942e-15,1.072991782615677007e-13
5.693038241892105987e-15,7.687011959317237621e-15,1.074345975420107797e-13
6.348428528012522502e-15,7.709360928183554025e-15,1.075694396380266827e-13
6.526328608705774231e-15,7.732279125538550262e-15,1.076032509561027608e-13
6.008847618202917511e-15,7.755633560655344930e-15,1.081991294107641975e-13
6.013487579768510604e-15,7.779192240791951355e-15,1.084259756629255194e-13
6.353147080363825840e-15,7.802705968851728613e-15,1.085489868467252867e-13
6.321797067779247719e-15,7.825922473645132498e-15,1.095125620479993947e-13
6.110598906011277610e-15,7.848586532717316422e-15,1.100664866903533131e-13
6.143197865976185889e-15,7.870440111282577521e-15,1.100792718291377905e-13
6.454453257728337758e-15,7.891222585003338453e-15,1.103539461542298177e-13
6.730525874677050686e-15,7.910671048007511124e-15,1.108270312404633493e-13
6.938017696522519197e-15,7.928520707295969776e-15,1.116061590822876155e-13
7.009924248757325705e-15,7.944507438381804751e-15,1.116936127345863234e-13
7.093172655420645445e-15,7.958471739512853745e-15,1.108163343342088540e-13
6.918627702753641848e-15,7.970454923673660426e-15,1.106146533704423000e-13
6.695025208655086349e-15,7.980590862802054859e-15,1.114234416225555075e-13
6.849132184971961249e-15,7.989022128196449606e-15,1.120429443819301453e-13
7.241256882262970787e-15,7.995893079303824025e-15,1.118400896456812968e-13
7.510157709575185150e-15,8.001349564084739737e-15,1.117134355426740819e-13
7.520895316530610693e-15,8.005538644735620925e-15,1.119881775616005083e-13
7.295205666892039160e-15,8.008608349477040526e-15,1.120546692836477227e-13
