# Count, Count Uncertainty, Sky Count
4.537105143980567163e+02,1.899864324935239823e+00,4.613065670431998342e+02
4.550263301021910820e+02,1.902587970830471154e+00,4.626476319049526182e+02
4.600011731311243466e+02,1.911512202107099823e+00,4.621922503941211744e+02
4.558616173439843351e+02,1.904024700486547150e+00,4.623133958958304675e+02
4.615839064448958311e+02,1.914310589487828285e+00,4.618692555236431758e+02
4.584565828647310468e+02,1.908732945760765798e+00,4.622799238784635349e+02
4.494506044300684948e+02,1.892242878049156918e+00,4.620065523577543445e+02
4.510379521284589259e+02,1.894962090321844039e+00,4.612675272085749043e+02
4.635958952215465843e+02,1.917902529956735158e+00,4.617258509446372727e+02
4.639345882341287961e+02,1.918653102478658390e+00,4.622840499458116028e+02
4.683288890317734285e+02,1.926590971539099639e+00,4.622722836774381676e+02
4.712759976952227134e+02,1.932141629810168570e+00,4.634392712154603373e+02
4.712002209606643532e+02,1.931742079012519042e+00,4.623293300449963112e+02
4.716645085497943342e+02,1.932431518624069700e+00,4.617432467377443572e+02
4.672251844382881814e+02,1.924379323559772592e+00,4.614485514421357948e+02
4.664074614205889020e+02,1.923116878522692641e+00,4.622487128042916993e+02
4.757395210944807786e+02,1.939725385788583889e+00,4.617330985982469542e+02
4.762426212966850585e+02,1.940870118421471835e+00,4.627665593902965497e+02
4.866488800899543889e+02,1.959283585826433249e+00,4.625029118048192345e+02
4.847563068136115589e+02,1.955924346130833102e+00,4.624729838739106640e+02
4.865775880270923608e+02,1.959199507857534384e+00,4.627002191151653960e+02
4.830138697483781129e+02,1.952616334037263979e+00,4.615483736733904152e+02
4.802492763967498490e+02,1.947946618888291903e+00,4.625474022061457049e+02
4.808476040666356539e+02,1.948719415573691993e+00,4.614386523788683689e+02
4.900459739660270770e+02,1.965411208688401468e+00,4.630227609334135082e+02
4.953659567512368653e+02,1.974732892026191289e+00,4.629186665891339771e+02
4.944515576567928861e+02,1.972926581714583127e+00,4.620768230679792623e+02
4.912231221055356514e+02,1.967530483584667644e+00,4.632007207377113218e+02
4.971298881423554121e+02,1.977790184268194196e+00,4.628274770930336217e+02
4.978321588637991795e+02,1.978903573337225774e+00,4.623345545793972065e+02
4.982603624490712946e+02,1.979733918872451648e+00,4.626860759214966379e+02
4.984215096181433751e+02,1.979869103788048035e+00,4.621022827539603668e+02
4.983904427617158603e+02,1.980125562414741358e+00,4.633395198872055403e+02
4.983402712090601767e+02,1.979732016133576966e+00,4.620895368238798255e+02
5.029544350563834882e+02,1.988172233625533192e+00,4.636722946298311854e+02
4.991238084576330607e+02,1.981672157075792029e+00,4.643173335625391474e+02
5.066667251095195752e+02,1.994517871304450685e+00,4.632360112173390689e+02
5.082903901300333018e+02,1.997498535868315939e+00,4.639105376881406642e+02
5.129447179283586138e+02,2.005538300093604231e+00,4.638843450406685065e+02
5.176286329330143872e+02,2.014416009774795402e+00,4.671323813573628740e+02
5.146302460389058524e+02,2.009981224694963764e+00,4.699874036478820472e+02
5.177954771062081818e+02,2.015229884525018278e+00,4.692338896145605531e+02
5.134889206628733973e+02,2.007356960316331485e+00,4.673254199197132834e+02
5.172452559466169077e+02,2.013785008212896521e+00,4.671979499604793205e+02
5.128102907531543906e+02,2.005147466288450087e+00,4.632311385979009515e+02
5.076357905348131112e+02,1.996086864227252677e+00,4.627490498367320697e+02
5.131729524930766502e+02,2.005627823881533267e+00,4.626213738652964480e+02
5.173811964529211309e+02,2.012934341313802999e+00,4.628559103351116164e+02
5.208927242048808921e+02,2.018900510500010625e+00,4.626448187699076584e+02
5.196216930084449359e+02,2.016912949001713695e+00,4.634203035001505668e+02
5.213688058519427386e+02,2.019972960006668039e+00,4.636463729345468892e+02
5.185194652538434639e+02,2.014903719331902376e+00,4.629128770750411945e+02
5.206759426003112594e+02,2.018647274935828406e+00,4.631105127628441664e+02
5.280299287489391418e+02,2.031068931768616359e+00,4.625493287677629723e+02
5.258670967868883963e+02,2.027272793283583674e+00,4.621451458806674850e+02
5.259056547011488192e+02,2.027451917404278880e+00,4.625862766923509071e+02
5.243744713988954800e+02,2.024975792058696378e+00,4.631106804214740009e+02
5.244278827631385411e+02,2.025067216599180764e+00,4.631151783588551893e+02
5.256375894974736411e+02,2.027095100148875950e+00,4.629997925122200968e+02
5.218126652380685755e+02,2.020545764888239226e+00,4.629213022187772708e+02
5.228037836448387452e+02,2.022140467961944577e+00,4.625042666347259228e+02
5.257239448754546629e+02,2.027116503415501647e+00,4.624680311190437578e+02
5.215414608066229221e+02,2.020194577999836927e+00,4.633974287788274182e+02
5.222001720266032407e+02,2.021106938878534987e+00,4.625076106779437168e+02
5.288952436355862119e+02,2.032753293523866578e+00,4.633823912782926868e+02
5.301376111066738304e+02,2.034740900772489258e+00,4.628749382491842539e+02
5.298697398159152954e+02,2.034506022641065837e+00,4.638111117362116715e+02
5.292590285505016254e+02,2.033104400832345782e+00,4.623266976632850742e+02
5.249678998200806745e+02,2.025715707723380277e+00,4.620148141179344634e+02
5.195521507695873424e+02,2.016821343162499502e+00,4.634881602145985653e+02
5.245528770505069360e+02,2.025565301329253387e+00,4.642272105929764621e+02
5.256780335183163970e+02,2.027340325380031061e+00,4.636808361226749753e+02
5.297722914013672835e+02,2.034098926932224494e+00,4.627814310518957086e+02
5.286229812062223345e+02,2.032366889148283118e+00,4.636857741965159789e+02
5.299904452633084020e+02,2.034697431610078322e+00,4.636655014827912851e+02
5.304332250518925775e+02,2.034934074915744961e+00,4.616027715627573116e+02
5.309195728978718307e+02,2.036178568170613712e+00,4.633387516656645175e+02
5.302503167388797465e+02,2.035069088791586989e+00,4.634274816367918106e+02
5.269703233968297127e+02,2.029389723144156665e+00,4.630261488831536667e+02
5.343163384125753055e+02,2.041880671316779416e+00,4.630448871205779255e+02
5.335966781335157521e+02,2.040548326550225333e+00,4.625943245419286427e+02
5.319111528557479005e+02,2.037612708964445130e+00,4.622320440445304826e+02
5.308862166187899447e+02,2.035719565065549741e+00,4.616504576510899938e+02
5.190611177474603437e+02,2.016070807941969356e+00,4.637930975888425564e+02
5.095951835531719780e+02,1.999421275630872241e+00,4.625026148775340857e+02
4.913743377647210195e+02,1.967517987415040581e+00,4.620229673179353540e+02
4.977323051766405229e+02,1.978938743095412622e+00,4.631212250263415058e+02
5.212356065437281814e+02,2.019952211412095355e+00,4.644146677042724605e+02
5.226950020687394272e+02,2.022682778194819786e+00,4.653484598702814878e+02
5.204047435757879612e+02,2.018377472923501781e+00,4.638038372668551119e+02
5.324011930305836131e+02,2.038545882180736513e+00,4.626372060748242347e+02
5.366506357165027339e+02,2.046116771926285161e+00,4.641905821273475681e+02
5.422742066612768213e+02,2.055440187514878225e+00,4.635126452860077393e+02
5.470132890360115425e+02,2.063268582428105180e+00,4.629659739950049584e+02
5.516010785712436473e+02,2.071060514872242742e+00,4.634342082630341224e+02
5.512348552970204310e+02,2.070498132024807258e+00,4.636451830149692341e+02
5.518589132424497166e+02,2.071252662113145959e+00,4.624970475910493519e+02
5.561132953111040251e+02,2.078426739097478659e+00,4.628468964082280763e+02
5.514216617956724349e+02,2.070735803186448898e+00,4.633379442340586820e+02
5.509295858174585874e+02,2.069889367684325521e+00,4.632505300621938318e+02
5.535464923829607642e+02,2.074158150895302200e+00,4.628634371891565138e+02
5.575445758982540383e+02,2.080919309094906300e+00,4.633341235548635382e+02
5.568696663430181388e+02,2.079730169337099976e+00,4.629946485383978825e+02
5.562936366393486196e+02,2.078856101461323380e+00,4.633773905563601829e+02
5.421517809917739896e+02,2.055794001527044390e+00,4.658541854837017127e+02
5.062905551226867829e+02,1.993826987796512240e+00,4.629762765506756068e+02
5.145042451030726625e+02,2.008258807479876840e+00,4.638595141778827156e+02
5.410914234489971477e+02,2.054270022899720161e+00,4.668144853252651387e+02
5.039747458772566233e+02,1.990613336693981994e+00,4.661582830685441650e+02
4.746748293927810209e+02,1.938974832964087458e+00,4.661717773563041760e+02
4.960441154087012592e+02,1.976392784764402721e+00,4.646966525746533989e+02
5.524294808686003080e+02,2.072445900671183949e+00,4.634469585286344682e+02
5.677718861822031613e+02,2.097812524700322534e+00,4.631550338217451781e+02
5.677889161291791424e+02,2.097824929114620485e+00,4.631206083458428679e+02
5.693391615948614799e+02,2.100418314990542434e+00,4.632720222622721735e+02
5.695167819282704613e+02,2.100771486753040485e+00,4.635188343417477199e+02
5.702162521955207239e+02,2.102100973713210585e+00,4.642393380525042517e+02
5.711534601785816676e+02,2.103399066309337595e+00,4.632474696659251094e+02
5.779421000808391682e+02,2.114671168922363620e+00,4.639005934660505091e+02
5.782648207434480128e+02,2.115387274355455371e+00,4.646466067270562803e+02
5.793973680303056426e+02,2.117035362966233958e+00,4.638498956668087203e+02
5.808741202439176732e+02,2.119472386429083866e+00,4.639491897781476837e+02
5.823996488920823822e+02,2.121928252757622424e+00,4.638541503828000714e+02
5.769247298667402220e+02,2.113004991690680789e+00,4.638798690552746962e+02
5.792277309963950529e+02,2.116614611816422187e+00,4.632074629718867413e+02
5.802027492535937654e+02,2.118148591496678446e+00,4.630155938361988319e+02
5.778295993656566907e+02,2.114640830556040907e+00,4.644957331170392649e+02
5.844634267198235875e+02,2.125334770765669123e+00,4.640311568304425123e+02
5.802598849051817069e+02,2.118368493444107159e+00,4.635152246666070255e+02
5.834434632733950821e+02,2.123672219311603104e+00,4.640108351532903725e+02
5.835185974836734886e+02,2.123638332517427063e+00,4.633507852522481585e+02
5.816939248065853008e+02,2.121069410686315937e+00,4.650375560122946013e+02
5.881769363499528254e+02,2.131388713933128010e+00,4.641756039445207307e+02
5.830891171910385538e+02,2.123258203888777285e+00,4.646959990637348596e+02
5.850772603368121736e+02,2.126358624582825207e+00,4.641247063037843645e+02
5.911061281022842877e+02,2.136048294287335114e+00,4.638027743802773557e+02
5.930461932845086039e+02,2.139493903743990177e+00,4.650909559677706397e+02
5.953588135493973823e+02,2.142908901529378074e+00,4.637687629388251480e+02
5.963973937148836058e+02,2.144380740850439615e+00,4.629307293220509791e+02
5.964658346625769809e+02,2.144695248474815408e+00,4.637671232408133051e+02
5.938539294795228898e+02,2.140283707546280390e+00,4.629596021200298992e+02
6.011802477610474398e+02,2.152310552985146508e+00,4.639298933052862708e+02
6.011202543951985717e+02,2.152298190643075149e+00,4.642917873788098291e+02
6.100808258969940425e+02,2.166312711430957716e+00,4.629592587465916722e+02
6.091214005199768735e+02,2.164962470232835390e+00,4.637585216599961768e+02
6.121377983630625295e+02,2.169876018578973831e+00,4.641827445824378628e+02
6.077630020563501603e+02,2.162901822413057840e+00,4.641601748698326446e+02
6.108403711191392631e+02,2.167695593210534177e+00,4.636711968378225492e+02
6.141471793976472782e+02,2.172724527020877705e+00,4.627368139688122710e+02
6.164866631516918005e+02,2.176750825851393234e+00,4.640297906942579971e+02
6.178053533413232117e+02,2.178975941986470932e+00,4.645954936175905914e+02
6.165005621699822314e+02,2.176480663077827060e+00,4.627952925197319587e+02
6.214124159560949465e+02,2.184358520617268429e+00,4.632416838111500965e+02
6.223177848283145295e+02,2.185924674610138840e+00,4.638018364122510206e+02
6.228558416675938361e+02,2.186414544866383647e+00,4.622674533540767356e+02
6.211961235004824857e+02,2.184097137361383112e+00,4.635585318376689656e+02
6.213642259945622754e+02,2.184145504478777422e+00,4.626487801266006272e+02
6.225465012190637708e+02,2.186130109274670108e+00,4.631115937895775687e+02
6.274878273599647400e+02,2.193975614785626416e+00,4.633819850665220770e+02
6.224150737654357499e+02,2.185815047447615012e+00,4.626816637942060879e+02
6.306813598822903941e+02,2.198888397187524379e+00,4.629608211149782733e+02
6.300949494979902283e+02,2.197881148344446256e+00,4.625670698536736722e+02
6.318594048777219996e+02,2.200815732048934770e+00,4.633091520603441040e+02
6.322598195073262559e+02,2.201462979668274311e+00,4.633888238606805885e+02
6.272515294195328579e+02,2.193693947921748766e+00,4.637948554257307592e+02
6.267748971202187249e+02,2.192754369640147249e+00,4.629892863106384198e+02
6.221050778719628624e+02,2.185515739587420292e+00,4.635158397700132014e+02
6.123077185592952674e+02,2.169905992308776455e+00,4.631908669122354922e+02
6.095066999104720935e+02,2.165546347424816442e+00,4.635725194198819850e+02
6.145204369238384743e+02,2.173623893607338875e+00,4.640287725133850358e+02
6.161841805939207006e+02,2.175950770500144849e+00,4.626947064875292313e+02
6.183903114185615095e+02,2.179527970191274644e+00,4.630262721064525522e+02
6.185979306227832240e+02,2.179692712678687361e+00,4.623063311886216979e+02
6.193014779204714841e+02,2.181097295731936114e+00,4.635714973171321844e+02
6.142320963939378089e+02,2.172996060618964442e+00,4.633040659901707841e+02
6.117326320191795048e+02,2.168884230509263045e+00,4.627206102932040608e+02
6.249042504524136348e+02,2.189829963586331196e+00,4.630753748926697426e+02
6.287348048594477632e+02,2.195973593229882947e+00,4.635805529379788936e+02
6.334993176612504158e+02,2.203588492202416926e+00,4.641683363596792447e+02
6.334898257428610577e+02,2.203609230892348059e+00,4.643233030852259731e+02
6.307783728226452240e+02,2.199184669039023099e+00,4.635724661539274507e+02
6.331430253609937608e+02,2.202958259941803831e+00,4.638735802820748972e+02
6.299387817437102512e+02,2.197829760335428873e+00,4.634347973856167755e+02
6.354495691638777544e+02,2.206583453987611687e+00,4.639523520301377175e+02
6.360403895397145106e+02,2.207440311574261571e+00,4.636538233125546640e+02
6.376245584318328383e+02,2.209891441301821580e+00,4.635634179501773247e+02
6.346462580223103487e+02,2.205238881434382403e+00,4.635548431908301268e+02
6.308968549074635348e+02,2.199532191477693743e+00,4.642698007293753335e+02
6.259559033560043417e+02,2.191604248775638641e+00,4.635956964401545974e+02
6.101409859961855773e+02,2.166541209409866831e+00,4.635447879931805915e+02
5.845076525958941147e+02,2.125342459687102448e+00,4.637773393049347419e+02
5.417906295075594016e+02,2.054656601687257833e+00,4.635671693733357870e+02
5.431240074176504322e+02,2.057012585886657252e+00,4.640223107550045825e+02
6.024645989546580722e+02,2.154505477204800012e+00,4.645562458958258389e+02
6.197826916734239830e+02,2.182231276379799301e+00,4.651765170835060417e+02
6.193284128192995013e+02,2.181130793006595514e+00,4.635650241644388529e+02
6.226864170475989795e+02,2.186497989096570560e+00,4.638010336516360894e+02
6.194619900293655519e+02,2.181457700388306886e+00,4.640586798800365500e+02
6.210193825594502641e+02,2.183857198895672536e+00,4.638007504397685921e+02
6.237063929827241964e+02,2.188046836071407597e+00,4.635580049767226569e+02
6.296564751671170370e+02,2.197449423965455839e+00,4.637486382051189366e+02
6.354623878959844205e+02,2.206599656758555739e+00,4.639597810727080969e+02
6.348976865219804040e+02,2.205585828361004364e+00,4.634065756959972759e+02
6.330826205116744632e+02,2.203036132630988408e+00,4.646523145951177867e+02
6.313847813029940426e+02,2.199994869665483410e+00,4.630384667826934333e+02
6.336739427604819639e+02,2.203812523749607788e+00,4.640292748754642957e+02
6.289095560256622548e+02,2.196339164098641383e+00,4.640416638611119993e+02
6.270470483951187362e+02,2.193096731027693203e+00,4.627026238171289947e+02
6.263039464505299065e+02,2.192433026268001850e+00,4.648598657192513883e+02
6.279747253278502512e+02,2.194770054354438393e+00,4.636055013967554714e+02
6.305612332555841704e+02,2.198709936929885256e+00,4.631017603496857191e+02
6.233516533400653543e+02,2.187566457739967607e+00,4.639486785087285057e+02
6.214902874383143399e+02,2.184309369000243972e+00,4.626032313251758978e+02
6.376474750363956900e+02,2.209831578946046982e+00,4.632243099183838808e+02
6.350197105944208715e+02,2.205780380253676398e+00,4.634681671454605976e+02
6.356532831200062219e+02,2.206832911635187688e+00,4.637452398386676009e+02
6.367507165937640821e+02,2.208219947085889867e+00,4.623412999498783051e+02
6.362701334075601380e+02,2.207655847671806004e+00,4.631362605444920177e+02
6.325564534466634541e+02,2.202156002763957510e+00,4.644814141483604431e+02
6.316953212843657184e+02,2.200625966302991010e+00,4.637121012058416909e+02
6.341480570736890741e+02,2.193566425265122355e+00,4.633661347242182842e+02
6.317899097180504668e+02,2.200735203938620987e+00,4.635540943980446968e+02
6.272058117463113831e+02,2.193537148498885259e+00,4.635683651943172094e+02
6.282157950640983017e+02,2.194808604667616514e+00,4.622136095528480269e+02
6.266507137017696323e+02,2.192538954511164206e+00,4.630432938307876611e+02
6.220996308695933976e+02,2.185314165845766432e+00,4.628354191542084095e+02
6.138678143894964023e+02,2.172416015190461902e+00,4.634401519057905148e+02
6.181680315139255981e+02,2.179213411396552669e+00,4.633459406534498726e+02
6.133883781504299577e+02,2.171699377168176515e+00,4.636564720405006028e+02
6.172255791570638621e+02,2.177791642113158677e+00,4.636496949021303067e+02
6.128797925330394492e+02,2.170777885860525114e+00,4.631746361410831696e+02
6.204506857227339651e+02,2.182875429554814506e+00,4.635782184576533496e+02
6.167400481961797141e+02,2.176918607727331700e+00,4.632396264870424716e+02
6.158827922252767166e+02,2.175650748716482674e+00,4.636249758525919447e+02
6.168208950837586144e+02,2.177181634680406042e+00,4.638161154238860604e+02
6.160027278538777864e+02,2.175944891880802423e+00,4.640856687716571400e+02
6.157358724936588033e+02,2.175134606635801493e+00,4.624463767413620303e+02
6.221821983134838092e+02,2.185344389205171378e+00,4.624756403595438314e+02
6.163674236421072692e+02,2.176434556027793121e+00,4.637256820969994919e+02
6.155240953435958318e+02,2.175046981676331814e+00,4.635224003207612782e+02
6.086621668568102450e+02,2.164018931377985400e+00,4.630474577494308051e+02
6.012298681687304907e+02,2.151988048007498655e+00,4.624531467766627202e+02
6.034138160649856673e+02,2.155810145269912770e+00,4.638206184059295083e+02
5.987351665070635818e+02,2.148157770712854742e+00,4.632174216484759768e+02
5.973254009039134189e+02,2.146042940042950153e+00,4.638611875218400655e+02
5.988312884638952482e+02,2.148561607871005030e+00,4.642716045167351240e+02
6.049499058520844983e+02,2.158396078570919308e+00,4.643839309537933673e+02
6.002933706663390012e+02,2.150972579244879945e+00,4.645530337395528022e+02
5.885848315140410705e+02,2.132116852176987987e+00,4.646502403475499250e+02
5.561780016168355587e+02,2.079306646685335380e+00,4.661399045840196322e+02
5.286102818864294477e+02,2.032270518712168350e+00,4.634003842122613719e+02
5.536768730105906116e+02,2.074578750099354441e+00,4.638275086828207918e+02
5.916188416865437603e+02,2.136936482649602453e+00,4.642939928519354567e+02
5.971148017410582725e+02,2.145689270954006744e+00,4.638459861937585060e+02
6.009342930586703915e+02,2.151862131061767602e+00,4.640042068803512052e+02
5.998278392594445450e+02,2.150105625069596904e+00,4.640913730807868092e+02
6.009454006181730392e+02,2.151984014110166932e+00,4.644528626364709112e+02
6.000539056214313405e+02,2.150433060366153892e+00,4.639510623659614907e+02
5.983876103642204498e+02,2.147794272823828621e+00,4.641161989189686778e+02
5.997686331208776664e+02,2.149776461001790651e+00,4.631288428795761547e+02
5.896309671732470861e+02,2.134006301754377777e+00,4.655334971806846625e+02
5.814318694261833116e+02,2.120310244580137393e+00,4.639329530637973562e+02
5.934650060049737021e+02,2.139711895058092228e+00,4.634926618907261400e+02
5.944157765710447165e+02,2.141068225799188429e+00,4.627564422290520270e+02
5.948926127969987192e+02,2.142017215558948084e+00,4.635173639374428376e+02
5.936194358513021143e+02,2.139966116179054190e+00,4.635322121055527305e+02
5.929010680656924706e+02,2.138725925703206077e+00,4.631993734337613660e+02
5.930118805492141973e+02,2.138774020627054018e+00,4.626572451393553251e+02
5.890653223984077158e+02,2.132767776829267881e+00,4.642288072483317478e+02
5.903192715050817014e+02,2.134611366547498612e+00,4.634575204917398992e+02
5.896446353814841359e+02,2.133218592296537874e+00,4.622042750550727988e+02
5.802693149180074670e+02,2.118255498206053300e+00,4.633237728523138799e+02
5.806562554237195855e+02,2.118962589674560526e+00,4.636470778665677130e+02
5.700006542805258505e+02,2.101613652679758637e+00,4.640344701065750996e+02
5.385475890478279553e+02,2.049303942271592849e+00,4.642938021950928942e+02
5.538146892099945262e+02,2.061358622192653200e+00,4.640656013122258514e+02
5.856405725487416021e+02,2.126852220409063854e+00,4.627590243576840408e+02
5.828081522035024591e+02,2.122339654646414164e+00,4.631438367226623996e+02
5.812760231021368327e+02,2.119663959165118960e+00,4.623966103419114688e+02
5.796142840785926182e+02,2.117242665441577021e+00,4.635972304706327805e+02
5.803692620252855932e+02,2.118642094327726877e+00,4.643065200250387079e+02
5.831382887018312431e+02,2.123046287270621058e+00,4.638722025557774487e+02
5.859891101168612977e+02,2.127618059247477156e+00,4.636297512240549281e+02
5.853557465988793638e+02,2.126615380759725227e+00,4.637459716320456096e+02
5.815859392298679040e+02,2.120459277965630829e+00,4.636480008914684845e+02
5.795982223407371521e+02,2.117307832017008895e+00,4.640145036771688751e+02
5.771602637240929425e+02,2.113192470711749316e+00,4.634524757490108300e+02
5.746573392065575945e+02,2.108958879283063137e+00,4.628783486088158270e+02
5.703746505823881989e+02,2.102135197182396276e+00,4.637278984668484441e+02
5.729146719248632280e+02,2.106268685861242052e+00,4.635851122098109158e+02
5.745261741645159645e+02,2.108873799294585627e+00,4.634367931382767551e+02
5.717078940884667873e+02,2.104041891059231340e+00,4.625631492827417901e+02
5.708780745420156109e+02,2.103024884965638996e+00,4.639959799898902588e+02
5.688390574522090901e+02,2.099747523438273866e+00,4.643114309042079526e+02
5.690263953084555624e+02,2.099844820795170985e+00,4.634534053373060942e+02
5.713477564114732559e+02,2.103884213234138656e+00,4.643883828294318619e+02
5.724216775440256697e+02,2.105604848207513147e+00,4.642203541250535750e+02
5.662483490820912948e+02,2.095585094679355720e+00,4.647639741382700436e+02
5.610994077672701223e+02,2.086825207106616897e+00,4.637150507367027217e+02
5.606056081886252969e+02,2.085731751157543723e+00,4.625887052326288540e+02
5.671195348056978673e+02,2.096397278373733908e+00,4.622050171690293041e+02
5.665356745490788626e+02,2.095851638548824614e+00,4.639345347911837507e+02
5.612708432819060818e+02,2.087194889932026509e+00,4.641030844905473600e+02
5.602581259236744700e+02,2.085503480589249836e+00,4.640346188077091369e+02
5.600775793659298643e+02,2.085168886088030860e+00,4.639067571016356624e+02
5.615764076397615554e+02,2.087424947490697402e+00,4.629791615674162131e+02
5.652264112057348484e+02,2.093346146857698375e+00,4.625281388698493288e+02
5.577603941356826454e+02,2.081277123951355001e+00,4.637138134803635126e+02
5.497606461849933339e+02,2.068029188960454956e+00,4.640238348195481421e+02
5.466024043054711683e+02,2.062592994190731499e+00,4.634049521261129030e+02
5.511610576170886588e+02,2.070044945406250836e+00,4.627091735255654612e+02
5.529472405717391439e+02,2.073127163961243635e+00,4.631192614929193496e+02
5.428806443778429411e+02,2.056285693007750659e+00,4.631578201776359833e+02
5.182219211238777916e+02,2.014463782263999025e+00,4.634083375471676618e+02
4.516837138249077270e+02,1.896430116501043983e+00,4.624950517868065845e+02
4.006247195197108795e+02,1.800675960483321791e+00,4.627423830647978207e+02
4.417169633394915422e+02,1.878321445443291937e+00,4.632488835371479468e+02
4.879820429014133651e+02,1.962136204963554009e+00,4.645913990029953311e+02
4.807378227738501550e+02,1.948992964324715027e+00,4.633538159877919043e+02
4.687674896346766786e+02,1.927377520236042585e+00,4.624660759534928616e+02
4.715893735587740139e+02,1.932474776944803851e+00,4.625996321276743970e+02
4.833393982644255971e+02,1.953593938008816311e+00,4.633220139543403207e+02
4.994504843545303743e+02,1.982217023025654834e+00,4.644093802748900544e+02
5.119506797847110420e+02,2.003811016005682788e+00,4.639857940123092703e+02
5.175543878724448632e+02,2.013082717189641269e+00,4.624956092408785935e+02
5.150040668100388075e+02,2.008682966591425423e+00,4.624621218291437685e+02
5.237807599583323963e+02,2.023854185690242335e+00,4.629576176100816838e+02
5.259718137522688721e+02,2.028022881570546776e+00,4.646660231859893315e+02
5.287373421747939801e+02,2.032868142983050408e+00,4.651893590576207771e+02
5.286186458729940796e+02,2.032201766474722948e+00,4.633342150153721377e+02
5.294605719402170507e+02,2.033529678965013243e+00,4.629428906750702595e+02
5.219245155539325651e+02,2.020574811841099994e+00,4.625500922878862866e+02
5.248071954397452146e+02,2.025608778029061696e+00,4.630097353137709888e+02
5.259239085400524800e+02,2.027825415496428363e+00,4.642327292400133274e+02
5.302200583252441675e+02,2.035311349199856235e+00,4.648856122922713894e+02
5.386912346949982293e+02,2.049488589961659279e+00,4.642782129581519825e+02
5.371757655310789232e+02,2.046215819149580728e+00,4.613705998060073057e+02
5.343484908786091410e+02,2.041348733776303437e+00,4.610401687338712691e+02
5.319711475105590353e+02,2.037846653213120085e+00,4.631719953754801509e+02
5.241678203331809982e+02,2.024948169393508302e+00,4.647031655842550322e+02
5.243293071392249658e+02,2.025169238709665809e+00,4.644897231297308053e+02
5.265097807176011884e+02,2.028479666152693817e+00,4.628202810064458959e+02
5.329836878741697319e+02,2.039772884915887818e+00,4.640194869129413746e+02
5.291937240630127235e+02,2.032448597273320168e+00,4.604337700533938573e+02
5.271808261391504402e+02,2.029562557293135949e+00,4.626338733564850259e+02
5.180810201759231859e+02,2.014312779272668497e+00,4.639017064052992509e+02
5.184506929302085609e+02,2.014946607819851909e+00,4.638823416487791178e+02
5.205888039465842212e+02,2.018733515120576971e+00,4.643566515350920554e+02
5.216287220443246042e+02,2.020627282246824752e+00,4.647801673831478411e+02
5.257913888145437795e+02,2.027362920937841206e+00,4.632756152145555575e+02
5.247340924919935787e+02,2.025084244302468583e+00,4.613666044130140449e+02
5.230491107756128031e+02,2.022627884539744070e+00,4.630625873193166058e+02
5.172424874448389573e+02,2.012724961558408410e+00,4.632541325235744125e+02
5.147297873177527663e+02,2.008904638372585705e+00,4.652710326421237710e+02
5.036351921728007710e+02,1.988816246932685994e+00,4.614680595621672978e+02
4.794595343443134539e+02,1.946032297306631298e+00,4.605184611404875454e+02
4.992965160567666771e+02,1.981464017448451465e+00,4.625550723488789799e+02
5.158938392516377007e+02,2.010480176198180757e+00,4.636080777966897131e+02
5.151992277329740091e+02,2.009028707762628319e+00,4.623883994951918908e+02
5.168326439150569058e+02,2.012016053025937445e+00,4.628835086409919199e+02
5.229850369562008154e+02,2.022123988178079923e+00,4.612140340425747240e+02
5.256042413600084728e+02,2.026436459078198471e+00,4.607869228767597747e+02
5.202165340034904375e+02,2.017734360849796182e+00,4.628368961695808252e+02
5.165172716217823563e+02,2.012092066454897576e+00,4.655048312766252252e+02
5.157083905229302445e+02,2.010153146526052925e+00,4.633850117946486193e+02
5.182465873165805306e+02,2.013814221242381297e+00,4.606944783119298563e+02
5.157349998270168498e+02,2.014735913248005161e+00,4.591069786431813213e+02
5.193810279754083012e+02,2.015446512800790568e+00,4.593213729258440026e+02
5.184196997868358494e+02,2.013975809451003407e+00,4.600858517493878139e+02
5.176160712042966452e+02,2.013059551076779474e+00,4.620592250649530115e+02
5.037466688694655659e+02,1.989640468962976083e+00,4.642533301122862213e+02
5.040553437225464677e+02,1.990077069690753042e+00,4.636890566029793490e+02
5.083602815572085092e+02,1.996755896183140200e+00,4.604412329173609919e+02
5.126512788889646117e+02,2.003564753645759922e+00,4.581287197771180217e+02
5.129452887045603120e+02,2.004318037425570687e+00,4.591294409020143235e+02
5.036503481275775584e+02,1.988043703891837932e+00,4.584717920213674347e+02
4.933072355791904897e+02,1.970361837973315211e+00,4.599373507648622308e+02
4.847712431608949259e+02,1.956538023117079694e+00,4.647624000421021719e+02
4.763622742998492754e+02,1.941506592494154360e+00,4.644026874252476773e+02
4.741301677947749909e+02,1.940699850315331654e+00,4.629191159949836560e+02
4.776579023980846728e+02,1.942483790064804650e+00,4.591266680634547583e+02
4.840708407099951387e+02,1.953456538869867476e+00,4.574874571732484014e+02
4.807070063033805241e+02,1.947303386592671881e+00,4.569341500225365849e+02
4.752800040930677596e+02,1.938737730508510060e+00,4.613464895536373547e+02
4.688560367522825914e+02,1.928188977836427620e+00,4.648929777999610451e+02
4.778280817993065739e+02,1.944581373012606251e+00,4.659787467479496854e+02
4.928796331674171256e+02,1.970750482016366822e+00,4.641111248239956808e+02
5.000103984469247962e+02,1.982331529553415406e+00,4.607636479203055160e+02
