# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
4.861204845643751469e+02,1.958287831646269961e+00,4.623467279612730749e+02
4.931521761953346186e+02,1.970853901782303907e+00,4.629619829013569756e+02
4.948224785485772941e+02,1.973659301416179623e+00,4.624183121962023506e+02
4.924993729624348475e+02,1.969663645220660175e+00,4.627564264839499515e+02
4.948549647194931822e+02,1.973838777821583568e+00,4.629712276164872833e+02
4.975687279847986133e+02,1.978485926620413338e+00,4.625194562235657258e+02
4.981039660261029098e+02,1.979430644738362943e+00,4.625576868038146472e+02
4.983642194510910031e+02,1.979821043580462625e+00,4.623098297328169224e+02
4.984011900581464261e+02,1.980036842885307014e+00,4.629115089535300740e+02
4.983571547926334233e+02,1.979864451172484108e+00,4.625101774538331938e+02
5.014444838734273731e+02,1.985410234527087869e+00,4.631543487786417472e+02
5.003423968435301958e+02,1.983739943529720939e+00,4.641121355533920791e+02
5.043349043603407154e+02,1.990546741255053043e+00,4.635702917082228396e+02
5.078027842158866747e+02,1.996603406853977525e+00,4.637079693675474346e+02
5.115873710637318936e+02,2.003193654585941452e+00,4.638919836319889782e+02
5.163026270574953287e+02,2.011902749993883521e+00,4.662128695311330944e+02
5.154539371094394937e+02,2.011199510726419781e+00,4.692030964687463666e+02
5.169520328151182866e+02,2.013831265569434148e+00,4.694346797294518865e+02
5.146016403226866487e+02,2.009391151128061104e+00,4.678185265996224302e+02
5.163045559565550775e+02,2.012175230561102257e+00,4.672298722944369729e+02
5.138863367317560460e+02,2.007243174337411507e+00,4.641935974286636792e+02
5.088516448112955572e+02,1.998215837325864941e+00,4.628623264155663719e+02
5.119134835118684919e+02,2.003457661111128552e+00,4.626504147217642071e+02
5.164550092245982569e+02,2.011326258894185592e+00,4.628042914924324691e+02
5.201452470806544852e+02,2.017630529084239122e+00,4.626897525216114104e+02
5.198832485647834574e+02,2.017321953717650107e+00,4.632607225704145435e+02
5.210214038502305129e+02,2.019364496762671379e+00,4.636014205009777243e+02
5.190666735031950338e+02,2.015877253460125029e+00,4.630537429951964441e+02
5.202761461489175190e+02,2.017953244809104874e+00,4.630738724305068672e+02
5.267144404294546121e+02,2.028846933502379990e+00,4.626497139161289738e+02
5.262402069064850139e+02,2.027927665094712673e+00,4.622148714663759961e+02
5.258992432953054958e+02,2.027422132664721488e+00,4.625129255083455178e+02
5.246197520964609566e+02,2.025372443296422187e+00,4.630266760359141358e+02
5.244196445529627226e+02,2.025053115207268828e+00,4.631144845935108378e+02
5.254580315941617528e+02,2.026794099494743318e+00,4.630169193414801043e+02
5.223587128324627429e+02,2.021480750399431425e+00,4.629325075219443875e+02
5.226677737940111683e+02,2.021921628996097731e+00,4.625614958690829894e+02
5.253389642411198110e+02,2.026460485773291076e+00,4.624728082428774201e+02
5.220708804324323182e+02,2.021070756630319210e+00,4.632797854469764616e+02
5.221201632438127263e+02,2.020996121146642732e+00,4.626156903052481084e+02
5.281153866308297893e+02,2.031396699930775096e+00,4.632804948657297928e+02
5.299989148109693815e+02,2.034519006873047431e+00,4.629315896482423227e+02
5.298983837118187239e+02,2.034531138526860961e+00,4.637110052416558688e+02
5.293215412088112544e+02,2.033247871421755004e+00,4.624786429031817079e+02
5.253881079495000677e+02,2.026439244374276250e+00,4.620453552667607937e+02
5.200591973146576947e+02,2.017654073183618113e+00,4.633502189915024587e+02
5.241055179802788189e+02,2.024783077153033961e+00,4.641610960185027466e+02
5.255819141743346563e+02,2.027188689450101222e+00,4.637275115470771425e+02
5.294384857800465625e+02,2.033547896866500171e+00,4.628547597178093724e+02
5.287123588887507140e+02,2.032501583440419424e+00,4.636154467124146095e+02
5.298890674037908184e+02,2.034524655290973261e+00,4.636670044139384572e+02
5.304019481211034872e+02,2.034917358984973390e+00,4.617484779897643534e+02
5.308868553268708865e+02,2.036094848674860014e+00,4.632219688881880870e+02
5.302931746485520534e+02,2.035140137770921509e+00,4.634217995357955147e+02
5.271701922845700210e+02,2.029735799607322200e+00,4.630506043995887921e+02
5.338905307030238419e+02,2.041156640393876120e+00,4.630438009689784167e+02
5.336363485264645306e+02,2.040621770426412684e+00,4.626191612531702617e+02
5.319994968537338309e+02,2.037766574467090308e+00,4.622510323729493393e+02
5.309372919617532034e+02,2.035813905542965152e+00,4.616794396730311405e+02
5.196214083474183099e+02,2.017001794992224983e+00,4.636915761530153191e+02
5.100217112498875167e+02,2.000171490720295431e+00,4.625607630335647400e+02
4.921553844805130211e+02,1.968885539655657935e+00,4.620435276780585809e+02
4.974728998234795654e+02,1.978472775755743651e+00,4.630764160629962589e+02
5.203222147819658403e+02,2.018358334726574554e+00,4.643644015791914512e+02
5.226409287869911395e+02,2.022581605685760842e+00,4.653138611573063486e+02
5.204857461450416167e+02,2.018529744289145444e+00,4.638584679558318840e+02
5.319955776971086152e+02,2.037863962411277985e+00,4.626766513708496404e+02
5.365130373217538136e+02,2.045871623949761187e+00,4.641402832841658892e+02
5.420994538302591081e+02,2.055150461772131898e+00,4.635337122172225008e+02
5.468716139632684872e+02,2.063034552223290685e+00,4.629823167569143152e+02
5.514687673685301661e+02,2.070835796640242421e+00,4.634207044528268966e+02
5.512450762573085967e+02,2.070513827621332403e+00,4.636392949004962247e+02
5.518419998140039979e+02,2.071232212584776189e+00,4.625281647436803496e+02
5.560008980857570577e+02,2.078237205968001433e+00,4.628376536943139286e+02
5.515429835282955082e+02,2.070934684379353463e+00,4.633252461465301622e+02
5.509420953345448879e+02,2.069910885701552239e+00,4.632527522984437383e+02
5.534807896714587514e+02,2.074050974492647192e+00,4.628731559355944114e+02
5.574449675354079545e+02,2.080750861413253272e+00,4.633223968617810442e+02
5.568864328126967393e+02,2.079759710592722133e+00,4.630030819611077959e+02
5.563079752533471947e+02,2.078877858884246699e+00,4.633678632871557852e+02
5.425062099865764367e+02,2.056371993348021565e+00,4.657921110319249465e+02
5.071997421588130237e+02,1.995398032962590218e+00,4.630492399653288089e+02
5.142926335624273406e+02,2.007886996563613469e+00,4.638367590854096534e+02
5.403923659217413160e+02,2.053060248546874522e+00,4.667367901747484211e+02
5.049747353662535829e+02,1.992328361347982302e+00,4.661759623276349203e+02
4.754867039773699844e+02,1.940405689901400610e+00,4.661714034416114032e+02
4.954330694388691541e+02,1.975322833778210718e+00,4.647388331628188212e+02
5.507605977490695750e+02,2.069602939161443445e+00,4.634839467308207190e+02
5.673005929820193387e+02,2.097033304156203926e+00,4.631640012637147379e+02
5.677883719241606286e+02,2.097824532722046609e+00,4.631217084383314955e+02
5.692875234272041780e+02,2.100331930158188420e+00,4.632669787144113229e+02
5.695106043583456312e+02,2.100759203568922651e+00,4.635102503083210763e+02
5.701908157991887265e+02,2.102052626615670494e+00,4.642131367701859972e+02
5.711177843819149302e+02,2.103349653064517710e+00,4.632852261677040246e+02
5.776713579508877956e+02,2.114221618922007107e+00,4.638745458141918903e+02
5.782513272684562935e+02,2.115357332824365777e+00,4.646154147011118880e+02
5.793476995412841006e+02,2.116963085126693844e+00,4.638848358719624798e+02
5.808061704221649961e+02,2.119360251631938308e+00,4.639446209567134929e+02
5.823259909007797432e+02,2.121809674728369455e+00,4.638587392254707424e+02
5.772021267171509180e+02,2.113457105138186076e+00,4.638785659713919358e+02
5.791052980169555440e+02,2.116422715885087680e+00,4.632432096674147033e+02
5.801483727530297756e+02,2.118063041870983820e+00,4.630262943252286050e+02
5.779684013646441372e+02,2.114845994263991003e+00,4.644091619771358523e+02
5.840566517690714363e+02,2.124679036636654139e+00,4.640596438539979545e+02
5.805299988091160230e+02,2.118816136990000043e+00,4.635483777687014140e+02
5.832291793116665986e+02,2.123315230018624877e+00,4.639774760314854802e+02
5.835133028219108837e+02,2.123640720499049728e+00,4.633972985643528091e+02
5.818284742112502954e+02,2.121258840224745867e+00,4.649131753469728210e+02
5.876769837006662556e+02,2.130592916646246060e+00,4.642420754010281030e+02
5.834992169049615995e+02,2.123913557339654812e+00,4.646540530191034009e+02
5.849098604067332872e+02,2.126097571847008982e+00,4.641728086591270426e+02
5.905761806687520448e+02,2.135196556317382033e+00,4.638310727280386914e+02
5.928682672808741927e+02,2.139177902237275664e+00,4.649728150908979956e+02
5.951376627279108789e+02,2.142582332754953800e+00,4.638952013684084932e+02
5.962938985684130557e+02,2.144234071165059152e+00,4.630142398827159127e+02
5.964587319080135330e+02,2.144662609089483141e+00,4.636803228541507451e+02
5.941360505025679686e+02,2.140760213526680555e+00,4.630468253033997144e+02
6.003571157806259180e+02,2.150959303868754446e+00,4.638208784257498678e+02
6.011272614177995592e+02,2.152299634522895300e+00,4.642495193727319815e+02
6.089935079650575744e+02,2.164612123498914631e+00,4.631209540443010724e+02
6.092422848283181338e+02,2.165132595994816445e+00,4.636578172729909966e+02
6.117433989485165284e+02,2.169233563342008342e+00,4.641272766763619302e+02
6.083562678919017799e+02,2.163847592690253396e+00,4.641632355470546258e+02
6.104077835721247993e+02,2.167021730080074704e+00,4.637399327622746910e+02
6.136655980115585862e+02,2.171992146818894742e+00,4.628728912249749783e+02
6.161338744796019000e+02,2.176143669415534720e+00,4.638348128316314387e+02
6.175995542776183811e+02,2.178628683152793233e+00,4.645072081864314555e+02
6.167111941031907918e+02,2.176883474985177980e+00,4.630858982854166470e+02
6.205926454982828773e+02,2.183043734965475657e+00,4.631671827349242676e+02
6.221616421803155390e+02,2.185654570966061083e+00,4.637052308041909896e+02
6.227599980362169845e+02,2.186327284672228810e+00,4.625407717722861776e+02
6.215013364586126272e+02,2.184523295738034054e+00,4.633211096710844004e+02
6.213323271421132858e+02,2.184136326414230833e+00,4.628214131131333033e+02
6.223151057473031642e+02,2.185741681475890985e+00,4.630210116783547392e+02
6.264907646261711989e+02,2.192392545595354569e+00,4.633274254082245989e+02
6.234698903364808302e+02,2.187511936818813396e+00,4.628272869689432127e+02
6.289107885007916821e+02,2.196088191801140344e+00,4.629010278830349989e+02
6.302242779661557961e+02,2.198103289618585254e+00,4.626539087788123084e+02
6.314588922419795836e+02,2.200149612708206526e+00,4.631407072790561870e+02
6.321663099538159258e+02,2.201311826759713153e+00,4.633702179608806659e+02
6.284543677065771590e+02,2.195559832020746782e+00,4.636973390471604830e+02
6.268925785288892030e+02,2.192986353280144129e+00,4.631881828360774307e+02
6.232899448059681617e+02,2.187352387419170263e+00,4.633822380715678833e+02
6.148613938443983216e+02,2.173974662708630046e+00,4.632755708746760206e+02
6.102564304451698263e+02,2.166713265357089746e+00,4.634703649630572500e+02
6.131428085455466999e+02,2.171404420025390358e+00,4.639034074997001085e+02
6.157150537313659697e+02,2.175294659540324194e+00,4.630708739347175538e+02
6.177521600626121199e+02,2.178493219754945365e+00,4.629303625407373488e+02
6.185363411078373019e+02,2.179643842392680941e+00,4.625198991583340558e+02
6.190875139368090458e+02,2.180670131579014015e+00,4.631867328730922964e+02
6.158121604047785240e+02,2.175521116186071691e+00,4.633874210528921367e+02
6.125308215821941076e+02,2.170197319790149404e+00,4.629069335120918822e+02
6.205959353259194131e+02,2.182978807131346510e+00,4.629593346582847175e+02
6.274518489869598170e+02,2.193915926142551598e+00,4.634113552002595497e+02
6.318657936998006335e+02,2.200977706912691456e+00,4.639668134876812360e+02
6.334931561371676025e+02,2.203601954384898143e+00,4.642689304832605899e+02
6.317516994106488255e+02,2.200772948024064313e+00,4.638419930717799389e+02
6.322748222351870027e+02,2.201572752614964656e+00,4.637630235626235162e+02
6.311417717509275462e+02,2.199755186275332175e+00,4.635995325003034395e+02
6.333345226830792853e+02,2.203223776405914158e+00,4.637537139688130310e+02
6.358086388660353805e+02,2.207104207182682298e+00,4.637709218999459608e+02
6.369896399111808023e+02,2.208909053837775360e+00,4.635996514851402139e+02
6.358656119930964223e+02,2.207143698467124882e+00,4.635583538060874389e+02
6.324645589527930269e+02,2.201918278184432420e+00,4.639708619940396375e+02
6.280652650647735982e+02,2.194988799016794889e+00,4.638834810420860890e+02
6.170329933671697518e+02,2.177463470217060770e+00,4.635669734642650042e+02
5.959081542531305331e+02,2.143665726784509840e+00,4.636739114138507034e+02
5.611755266932744917e+02,2.086733698608958854e+00,4.636625440558634637e+02
5.425067521492049991e+02,2.055921939605173332e+00,4.638116139873466750e+02
5.744477309032192807e+02,2.108475510174387058e+00,4.643041555475338100e+02
6.114452504350850859e+02,2.168883257913709173e+00,4.648779002171398247e+02
6.195513747798538589e+02,2.181670914846340903e+00,4.643559516253863535e+02
6.210065413061549862e+02,2.183812994707600375e+00,4.636829675071826955e+02
6.211057933802113666e+02,2.184027224654486066e+00,4.639273325953305971e+02
6.202104504902862345e+02,2.182610864875813128e+00,4.639347226990312834e+02
6.222846642441937774e+02,2.185830049889573079e+00,4.636864444490711890e+02
6.264500432912029737e+02,2.192382475878815740e+00,4.636459081181729971e+02
6.322764237492978054e+02,2.201578514524070496e+00,4.638439175319726360e+02
6.352131736271049931e+02,2.206152233546047281e+00,4.637156402226166279e+02
6.341148351189820005e+02,2.204486125723123191e+00,4.639438721025240397e+02
6.323674625983051101e+02,2.201755102445504431e+00,4.639725352449129332e+02
6.323257370854020110e+02,2.201564109648071810e+00,4.634457367029079933e+02
6.317643622202825782e+02,2.200817178712837219e+00,4.640342404181925531e+02
6.281822816832194576e+02,2.195073054719588690e+00,4.635187938059659132e+02
6.267646076403555071e+02,2.192844467829309529e+00,4.635225557732745187e+02
6.269214830461962720e+02,2.193296815239759390e+00,4.643962401108872768e+02
6.289034404056044423e+02,2.196184713986123249e+00,4.634246274467161015e+02
6.280491418211558994e+02,2.194827125594031259e+00,4.633968587989606931e+02
6.227229951175609131e+02,2.186466407709112492e+00,4.634942668134835912e+02
6.267731819284304038e+02,2.192654332594915711e+00,4.628063045802253441e+02
6.368167764672081148e+02,2.208550899101426879e+00,4.633013989627376077e+02
6.352130805280061168e+02,2.206101618809832576e+00,4.635527313052372733e+02
6.359761646510991113e+02,2.207240998449297109e+00,4.633321794831251168e+02
6.366146382778439374e+02,2.208060220943811380e+00,4.625663950053096869e+02
6.352599450820633820e+02,2.206159790074906812e+00,4.635021667294450367e+02
6.323318593365263496e+02,2.201756949990790524e+00,4.642807676468049749e+02
6.323073677881827734e+02,2.198864354869102034e+00,4.636257700255991949e+02
6.335863709492000453e+02,2.195273953635140440e+00,4.634109047596867867e+02
6.307503600563799182e+02,2.199102879293032498e+00,4.635573306293661631e+02
6.274232479950825336e+02,2.193810876445611679e+00,4.632767039564583342e+02
6.278969380258641877e+02,2.194346204472883421e+00,4.623826427276725894e+02
6.257764128788356857e+02,2.191151012584240387e+00,4.630033593783721813e+02
6.206144748251906549e+02,2.182987125823232066e+00,4.629445229593566182e+02
6.145930766920873793e+02,2.173562444564003382e+00,4.634242625058310523e+02
6.174184362468561176e+02,2.178034981902646994e+00,4.633946414357675962e+02
6.139445305554427250e+02,2.172582371776817123e+00,4.636554897823918395e+02
6.166476886983949726e+02,2.176858972571718454e+00,4.635865229268201801e+02
6.137955030764264848e+02,2.172241101366593430e+00,4.632234500092951066e+02
6.200467447463945518e+02,2.182226968365152509e+00,4.635413592467467652e+02
6.166571480706971897e+02,2.176796000624364513e+00,4.632768913318997761e+02
6.159620462177985019e+02,2.175780082961272122e+00,4.636411239476723267e+02
6.167618247605410033e+02,2.177092343892114812e+00,4.638355767305673112e+02
6.159867566277446258e+02,2.175896396512863262e+00,4.639875575563056600e+02
6.160416727069292619e+02,2.175618937365340066e+00,4.624477649461986175e+02
6.219788947486033521e+02,2.185032872259146330e+00,4.625193459123532307e+02
6.163485109140706300e+02,2.176403437877973968e+00,4.637211232401990060e+02
6.154566603538361278e+02,2.174938604496305494e+00,4.635177328650312916e+02
6.086621668568102450e+02,2.164018931377985400e+00,4.630474577494308051e+02
6.012509233322191449e+02,2.152022130628086227e+00,4.624548304165728609e+02
6.033798463394323335e+02,2.155750695319085253e+00,4.637993483765356473e+02
5.988677415826596189e+02,2.148374609807732760e+00,4.632345139428931020e+02
5.973834525265968978e+02,2.146130024982328965e+00,4.638346783961431470e+02
5.987498502119794921e+02,2.148425398561277344e+00,4.642494092058042270e+02
6.045397087477012974e+02,2.157736767627235874e+00,4.643764004977599598e+02
6.006661752199976263e+02,2.151566908342037898e+00,4.645394952853046107e+02
5.896753474916242794e+02,2.133873046640619719e+00,4.646411866681993956e+02
5.596220183030476392e+02,2.084919020048989768e+00,4.659815913980792743e+02
5.319037347791777393e+02,2.037889818141059628e+00,4.637276684918951446e+02
5.503500843585052280e+02,2.068963684876822917e+00,4.637708215635134366e+02
5.860783707262949065e+02,2.127830702997199008e+00,4.642258745628063252e+02
5.962388128282414073e+02,2.144294183392445152e+00,4.639173929837530181e+02
6.002742607348346837e+02,2.150795421685351094e+00,4.639768653422335092e+02
6.000339495651571724e+02,2.150432827151858017e+00,4.640751357537225203e+02
6.007221022915408639e+02,2.151608695899450474e+00,4.643806339286252296e+02
6.002441429204533279e+02,2.150764020441361613e+00,4.640581421908165112e+02
5.987659059232355503e+02,2.148393351290940778e+00,4.640787083095683556e+02
5.994361961994300145e+02,2.149299312792294803e+00,4.633665171688130613e+02
5.922106062044033479e+02,2.138019189783271656e+00,4.649216068181868309e+02
5.836313287010503927e+02,2.123984297617470762e+00,4.643623090382376404e+02
5.900704135691353258e+02,2.134238617536142524e+00,4.636168696628133716e+02
5.941343458763611807e+02,2.140666748180603207e+00,4.629743652677098567e+02
5.947448160204013448e+02,2.141723073419818935e+00,4.632815140384169581e+02
5.940318863154456039e+02,2.140630577544068380e+00,4.635274019856009886e+02
5.931438798603559235e+02,2.139145116097315391e+00,4.633118745186513365e+02
5.929728628406758162e+02,2.138757086129592810e+00,4.628481316090857831e+02
5.905107726292375219e+02,2.134967599092663537e+00,4.636532133443831185e+02
5.898422003291669853e+02,2.133909963667509402e+00,4.637509603753654233e+02
5.899109159243656677e+02,2.133768323730543592e+00,4.626989341217411038e+02
5.841038016020597752e+02,2.124375372749617075e+00,4.628659005680469249e+02
5.804924476757668117e+02,2.118663248924903098e+00,4.635102096258306119e+02
5.746649408492568227e+02,2.109207819608416745e+00,4.638648965276080389e+02
5.527696469123633278e+02,2.072956699889906940e+00,4.641765406200526627e+02
5.466902900708290645e+02,2.055733300400022223e+00,4.641720913565817455e+02
5.703266265818672309e+02,2.095338077860780857e+00,4.633877217192136300e+02
5.842123323973510196e+02,2.124576771562341815e+00,4.629530649319714826e+02
5.820579778773156931e+02,2.121029557440524460e+00,4.627779732675598439e+02
5.804867539942162011e+02,2.118513927595710999e+00,4.629668637719153139e+02
5.799617694195085278e+02,2.117886765081468781e+00,4.639236873210618342e+02
5.816028874450288413e+02,2.120604200512484105e+00,4.641130278225772940e+02
5.843661815324162490e+02,2.125015420098042451e+00,4.637677750211664147e+02
5.857257070898940583e+02,2.127201065623357312e+00,4.636780849319351887e+02
5.838440467961621607e+02,2.124146772030314434e+00,4.637066851819155886e+02
5.808185166666225996e+02,2.119242560061262548e+00,4.637895011769350617e+02
5.786934426842531138e+02,2.115780531609749993e+00,4.638059228455249468e+02
5.762689209379734621e+02,2.111684801921540622e+00,4.632480172920566019e+02
5.731966041857451728e+02,2.106631464826853595e+00,4.631681121985736809e+02
5.712026915053024823e+02,2.103482704671113535e+00,4.636813504862942068e+02
5.734156508159595660e+02,2.107078555563500544e+00,4.635390032301538099e+02
5.736927597517059212e+02,2.107444920029198698e+00,4.631784414623543853e+02
5.714751136045777002e+02,2.103756601116861358e+00,4.629650860975199294e+02
5.703371570400389601e+02,2.102155455170607201e+00,4.640796638988786071e+02
5.688858937901242143e+02,2.099771848750718206e+00,4.640969159300518072e+02
5.695712175937616166e+02,2.100792864172388530e+00,4.636728440852490962e+02
5.715833235898066960e+02,2.104261638645869237e+00,4.643515253297798040e+02
5.711625088733479743e+02,2.103561127415988441e+00,4.643312358469020751e+02
5.652775148646776415e+02,2.093933415610528481e+00,4.645661993594517298e+02
5.610139329707950537e+02,2.086635934112585744e+00,4.635200846879558298e+02
5.616322502018259684e+02,2.087412715493920601e+00,4.625282332148718751e+02
5.670365775740534673e+02,2.096319751655934205e+00,4.624507540425151433e+02
5.658695311347012193e+02,2.094756325937961350e+00,4.639558608824729617e+02
5.611584958566862724e+02,2.087007250722419993e+00,4.640954891401564169e+02
5.602409174418780822e+02,2.085471589295085248e+00,4.640224318911103865e+02
5.601969722181809175e+02,2.085348598207438009e+00,4.638328671981028037e+02
5.618098970871166102e+02,2.087803724536497985e+00,4.629503098037134805e+02
5.648661736895368222e+02,2.092763812958120528e+00,4.625853480180073802e+02
5.575004035022235485e+02,2.080846568009900199e+00,4.637238891283536191e+02
5.497078442092222303e+02,2.067938302373718340e+00,4.640134878511300940e+02
5.466065415485730909e+02,2.062599757270012546e+00,4.634043206665526213e+02
5.511610576170886588e+02,2.070044945406250836e+00,4.627091735255654612e+02
5.529205668319133338e+02,2.073081136035824112e+00,4.631131374955324418e+02
5.431907312842979536e+02,2.056804470112497452e+00,4.631566324332355862e+02
5.193735453422802948e+02,2.016416970382310048e+00,4.633966377577296498e+02
4.558509874592472215e+02,1.903822539640553924e+00,4.625522506778537490e+02
4.046371865599876401e+02,1.808200793281517393e+00,4.627229465558247057e+02
4.378309744710911104e+02,1.870978709632629133e+00,4.632009850771362949e+02
4.828661928414746853e+02,1.952868226899416193e+00,4.644429477760342024e+02
4.816550342126585633e+02,1.950657067629788077e+00,4.635105099145405916e+02
4.704753546618914584e+02,1.930461499652283530e+00,4.625927340957692877e+02
4.711413647490376206e+02,1.931665524696150937e+00,4.625784284409752445e+02
4.812846139549428699e+02,1.949900726984085564e+00,4.631956875099223225e+02
4.963730720082194239e+02,1.976749667521023213e+00,4.642016801533025046e+02
5.093609710359092446e+02,1.999337313746042621e+00,4.640735498443044662e+02
5.163027519301601842e+02,2.011011803739783055e+00,4.628284547052329572e+02
5.156150390908633199e+02,2.009737000806048890e+00,4.624701443015406994e+02
5.215357005645672643e+02,2.019973420192671121e+00,4.628308708458084197e+02
5.253757348735399546e+02,2.026888782730540850e+00,4.642012493484324409e+02
5.279399672352985817e+02,2.031471126053422616e+00,4.650384674936146894e+02
5.286548034973881158e+02,2.032404760090595897e+00,4.638993345722515755e+02
5.291903637724043392e+02,2.033103498074568805e+00,4.630684825021082247e+02
5.244662647907709925e+02,2.024944209034767351e+00,4.626825747096836494e+02
5.237877750791420794e+02,2.023828584656966356e+00,4.628471888369658132e+02
5.255107093196140795e+02,2.027005229117976981e+00,4.637802046508549552e+02
5.285599820380402889e+02,2.032418707730167196e+00,4.646333315926768250e+02
5.352788304849187853e+02,2.043777638618983872e+00,4.645228887805500904e+02
5.378111388371461317e+02,2.047587956082735250e+00,4.625896412917904286e+02
5.355803607858942996e+02,2.043469368219190230e+00,4.611841406305672422e+02
5.330461282969403101e+02,2.039430214665948427e+00,4.622080316879355451e+02
5.278249438050702338e+02,2.030993199526966553e+00,4.639855641838931888e+02
5.242509597063549336e+02,2.025061984043903252e+00,4.645932775239693910e+02
5.254158810953236980e+02,2.026818891463462169e+00,4.636578064532965300e+02
5.296288319748202866e+02,2.033920604264642495e+00,4.633980441099102450e+02
5.312204408287657316e+02,2.036365325058079101e+00,4.623512639500623322e+02
5.282905774198778772e+02,2.031153689424712194e+00,4.614209119691270189e+02
5.232487584900602542e+02,2.022973058676088343e+00,4.631817097978152447e+02
5.182346250716880149e+02,2.014576145092286552e+00,4.638936600416645888e+02
5.193036157733728260e+02,2.016457258911865225e+00,4.640715505970873664e+02
5.209863646535159205e+02,2.019457502326022169e+00,4.645185616512018214e+02
5.231509001931881357e+02,2.023090328798486492e+00,4.642299920841685434e+02
5.254223543398653646e+02,2.026567580769563115e+00,4.626093017286605118e+02
5.241740263173776384e+02,2.024267782021355710e+00,4.619303272411685839e+02
5.212157997892198864e+02,2.019501258880582295e+00,4.631230634183078791e+02
5.164910447458699991e+02,2.011582463918223596e+00,4.638573023377102231e+02
5.115969127423118721e+02,2.003232109543789274e+00,4.641971550001169362e+02
4.972119659510053111e+02,1.977448986978078693e+00,4.612157609266728286e+02
4.843987927727538363e+02,1.954854527668156594e+00,4.610255619294240432e+02
5.031518545958251707e+02,1.988204087143415455e+00,4.627996715795571845e+02
5.157440995684361269e+02,2.010167278387135159e+00,4.633451477450466314e+02
5.155240365384951247e+02,2.009622748679633197e+00,4.624868531605920339e+02
5.179531469023417003e+02,2.013856958094504268e+00,4.625794560126548163e+02
5.234182288239528589e+02,2.022837230459260116e+00,4.611433938575673324e+02
5.248033554927586692e+02,2.025142887058531294e+00,4.610916526124001962e+02
5.197285824842707598e+02,2.016990113527549422e+00,4.631888103768831115e+02
5.164241252480253479e+02,2.011868790919551842e+00,4.652607243268573143e+02
5.159581480312591566e+02,2.010513394754733785e+00,4.631202644195040534e+02
5.180415399834495247e+02,2.013889468665975180e+00,4.605648739980144910e+02
5.159715464871577524e+02,2.014782015456783704e+00,4.591208880946318232e+02
5.193347763845425789e+02,2.015375754062590730e+00,4.593581536654419892e+02
5.183945109960997115e+02,2.013947090412195884e+00,4.601477048100803700e+02
5.174139480720751862e+02,2.012718257478373740e+00,4.620912004431188507e+02
5.037466688694655659e+02,1.989640468962976083e+00,4.642533301122862213e+02
5.040546649841775775e+02,1.990076109658982295e+00,4.636902973716310612e+02
5.082786070860214522e+02,1.996629183639808236e+00,4.605028515265534566e+02
5.124978911409461944e+02,2.003321361438302972e+00,4.582113838189293915e+02
5.129298470728667780e+02,2.004278474356341100e+00,4.590768822246542413e+02
5.042944408846736337e+02,1.989171433571100378e+00,4.585173637899256391e+02
4.941974515237653236e+02,1.971883689243604243e+00,4.598112123558420876e+02
4.856490915219260955e+02,1.957959675412451084e+00,4.642661880737267097e+02
4.773680837083405208e+02,1.943304524510963249e+00,4.644457131921834048e+02
4.744345826752158359e+02,1.940809873884258296e+00,4.631214455964353078e+02
4.771176436534566960e+02,1.942210586675684247e+00,4.597074666180378699e+02
4.829812246340051161e+02,1.951592169853001879e+00,4.577659738922678230e+02
4.813349279629387638e+02,1.948451985816763710e+00,4.570374349950777741e+02
4.763839855551453297e+02,1.940480188897319325e+00,4.604489146388031031e+02
4.702704318889868205e+02,1.930511546381096677e+00,4.641121307841096382e+02
4.757024191120312366e+02,1.940697676196724508e+00,4.657215056699518527e+02
4.890616395135471635e+02,1.964112396037039021e+00,4.645848679272210120e+02
4.980822700622327943e+02,1.979200063910474983e+00,4.616687913350879739e+02
4.839020075719048464e+02,1.953778883347429218e+00,4.604246579003529405e+02
4.720299901386555348e+02,1.932965007156089765e+00,4.615176322381317959e+02
4.799772962524858144e+02,1.947536429693472293e+00,4.630735058769251395e+02
4.827553814403606225e+02,1.952262245974443866e+00,4.620349762686329882e+02
4.790365614019827945e+02,1.945666672839230449e+00,4.619482790239816268e+02
4.694881617329875780e+02,1.928311263680245080e+00,4.607972385514828488e+02
4.683110036023553562e+02,1.926045919251419658e+00,4.600942700229505817e+02
4.750030090386507595e+02,1.938377818274684694e+00,4.616204962754417238e+02
4.828720442895013889e+02,1.952756998098306607e+00,4.633636137422120669e+02
4.814346305646903375e+02,1.950560776263553953e+00,4.648606117210391062e+02
4.731443648536263140e+02,1.935801775168245253e+00,4.648333259580039112e+02
4.629882606664789932e+02,1.916857750242210612e+00,4.620205779351646811e+02
4.480053594888471480e+02,1.888838934134266623e+00,4.591179850189338367e+02
4.443990253036689069e+02,1.882270031414733369e+00,4.591839702227491102e+02
4.601312949592856398e+02,1.911539375430916676e+00,4.617005711136793593e+02
4.706124795476781060e+02,1.930760230931559462e+00,4.627366401337822026e+02
4.684012725090285585e+02,1.926521434936496524e+00,4.618112018234673997e+02
4.620058450754221440e+02,1.915267297669091207e+00,4.627913677953869751e+02
4.563847794315857982e+02,1.905365244653289380e+00,4.635774546196815891e+02
4.572549957362139708e+02,1.906220341857780554e+00,4.607538906619921590e+02
4.576768770632309611e+02,1.906561063181131610e+00,4.592506264650452863e+02
