# Flux, Flux Uncertainty, Sky Flux
3.685497381517735359e-15,8.908435156596678277e-15,1.241542890852533063e-13
3.778257744028862919e-15,8.888571170663901174e-15,1.239068227353659660e-13
3.775466607799446090e-15,8.869307850782935911e-15,1.236522378042040889e-13
3.519259626761342977e-15,8.850569857443926377e-15,1.234812132497009291e-13
3.622789777701320740e-15,8.832282488589200726e-15,1.230049882990283073e-13
3.635946814044150679e-15,8.814371640427790778e-15,1.227248451220442652e-13
3.387373883879945456e-15,8.796763774456466055e-15,1.231591810297724608e-13
3.694398862903211310e-15,8.779385890604885930e-15,1.226646348533476620e-13
3.807130982518386198e-15,8.762165506433993887e-15,1.221415580981317544e-13
3.937909334861029774e-15,8.745030642316877293e-15,1.217308918807360383e-13
3.922153932681754070e-15,8.727909812540074029e-15,1.216508644349304075e-13
3.513200942383266534e-15,8.710732022262496341e-15,1.218523071895325548e-13
3.846428587654703832e-15,8.693428797972797827e-15,1.214353748377985772e-13
3.770885889334348101e-15,8.675966803207575722e-15,1.212379710100852920e-13
3.478166673386348416e-15,8.658341997088890100e-15,1.207388866025098810e-13
3.261088173458267442e-15,8.640551284602181509e-15,1.201291208809411131e-13
3.098401388434767597e-15,8.622591611155988154e-15,1.202044231020482083e-13
3.187109869330155188e-15,8.604459963326651092e-15,1.201719136430545799e-13
3.394137383917065599e-15,8.586153369612687720e-15,1.199176086808594197e-13
3.574759251778472582e-15,8.567668901196627883e-15,1.195238169130497748e-13
3.463467030608337575e-15,8.549003672715721515e-15,1.193245439791949791e-13
3.595091969577423236e-15,8.530154843039884859e-15,1.188295038889652886e-13
3.636075798823400231e-15,8.511119616056901061e-15,1.187333455775991457e-13
3.439051129758954415e-15,8.491895241463996334e-15,1.183263499932216779e-13
3.536393054451488943e-15,8.472479015566097776e-15,1.182984350801538428e-13
3.529599171923806681e-15,8.452868282079794646e-15,1.179411791304919536e-13
3.440278040088247031e-15,8.433059576466362151e-15,1.174967876481343885e-13
3.423209637102422318e-15,8.413043482858077866e-15,1.175452232761361751e-13
3.312771322383635273e-15,8.392808124332973475e-15,1.169431878760448709e-13
3.256348989456734308e-15,8.372341749451274234e-15,1.168208449529525821e-13
3.573514353987650034e-15,8.351632745725301480e-15,1.166022802955074429e-13
3.650865826933147886e-15,8.330669643343456196e-15,1.163026646931030557e-13
3.651608852389972045e-15,8.309441119051722317e-15,1.159757622357482363e-13
3.618608974971716212e-15,8.287936000183341788e-15,1.155975167309437474e-13
3.721520598755791684e-15,8.266143268837295599e-15,1.153771421423348988e-13
3.721841141040906243e-15,8.244052066196070850e-15,1.151023882411467599e-13
3.609464548218675609e-15,8.221651696981161334e-15,1.148530204840248534e-13
3.667991849290090988e-15,8.198937171791101962e-15,1.145543509449486231e-13
3.792175100298202160e-15,8.175968502950560353e-15,1.141512708824095439e-13
3.797402322061746463e-15,8.152847213511731513e-15,1.144842871388207884e-13
3.812218235738722258e-15,8.129674515015231524e-15,1.151384460439354041e-13
3.647507684646903101e-15,8.106550571695731312e-15,1.151799762302827601e-13
3.816551574082813291e-15,8.083574498601640413e-15,1.144098072638328560e-13
3.731601572283783723e-15,8.060844371944190547e-15,1.140790694059790878e-13
3.558036686698373682e-15,8.038457251469603464e-15,1.126177169343347306e-13
3.547747342063650857e-15,8.016509214654579819e-15,1.118006276004382420e-13
3.473857003625757520e-15,7.995095402533906552e-15,1.114454092121929378e-13
3.323715199045234917e-15,7.974310076982229949e-15,1.113624852875050196e-13
3.454841950210024347e-15,7.954246689289325496e-15,1.110594269464787075e-13
3.569990746871769830e-15,7.934997959888808608e-15,1.108236171248191893e-13
3.405178470293980183e-15,7.916655969124082256e-15,1.106542644801486746e-13
3.565664064412513688e-15,7.899312258966229883e-15,1.103083468936986958e-13
3.548055377331875554e-15,7.883057945626771607e-15,1.099070096199951414e-13
3.669972410303480623e-15,7.867974904623763675e-15,1.097658151193903602e-13
3.746990396761388844e-15,7.854083885311019563e-15,1.097371024748027057e-13
3.607383665695193127e-15,7.841380507528620599e-15,1.094425267811596899e-13
3.932501954636206879e-15,7.829860830262508888e-15,1.094519335480469293e-13
3.917919733143453349e-15,7.819521436472259235e-15,1.090331537619534883e-13
3.839888531913869278e-15,7.810359431875297768e-15,1.090362100800791725e-13
4.026112043104345833e-15,7.802372444112348629e-15,1.087851988544640575e-13
3.951787726786706725e-15,7.795558622295219457e-15,1.088296003303964527e-13
3.787664473100106294e-15,7.789916636937083443e-15,1.086972135098967523e-13
3.836149575373237609e-15,7.785445680267433622e-15,1.087558496519183295e-13
3.825720230019394273e-15,7.782145466932760177e-15,1.085996451624296474e-13
3.992820350071575717e-15,7.780016235085146925e-15,1.084521739643276793e-13
3.828644796729635666e-15,7.779058747861325572e-15,1.084860322171526143e-13
4.029022167385230348e-15,7.779274295255158546e-15,1.084844505812680204e-13
4.101295728891777222e-15,7.780664696387425331e-15,1.084500150918493203e-13
4.128611322780253888e-15,7.783232302174707723e-15,1.086350110155589375e-13
4.234366532423496712e-15,7.786979998404282864e-15,1.084935626111222407e-13
4.148190186491616094e-15,7.791880719455557964e-15,1.086231821554372318e-13
4.213522300198739564e-15,7.797632303563526926e-15,1.087941215283860574e-13
4.226365458739072218e-15,7.803785501918604942e-15,1.089252702195091950e-13
3.977025537360288270e-15,7.809888088627298339e-15,1.090734067156999268e-13
4.241654976225750710e-15,7.815486100116533913e-15,1.090975501324164462e-13
4.288585663663140822e-15,7.820123997379391277e-15,1.091726364523125809e-13
4.505321308006517107e-15,7.823345093279752821e-15,1.090112413561617418e-13
4.494178254868744106e-15,7.824692246385706891e-15,1.091579226657079487e-13
4.566897205334807386e-15,7.823708821886618930e-15,1.092293065426349538e-13
4.666344044614389084e-15,7.819939918793544367e-15,1.090882609367362422e-13
4.547013259781650311e-15,7.812933860835981761e-15,1.090883305525120215e-13
4.310161936148261454e-15,7.802243946248196888e-15,1.088235719500843255e-13
4.295560897736703400e-15,7.787430449004728440e-15,1.084767821335034188e-13
4.325230057710408004e-15,7.768062861038229038e-15,1.084546410226427047e-13
4.428918228302998195e-15,7.743866364952729099e-15,1.080270872417454483e-13
4.426130661433117965e-15,7.715391857379668131e-15,1.073560059080409026e-13
4.455093048971104325e-15,7.683476001204130595e-15,1.072112650607827402e-13
4.347959318917762392e-15,7.648948634838321404e-15,1.069870963651133262e-13
4.498713053060995208e-15,7.612629247581510381e-15,1.061788307955498061e-13
4.567785734227034638e-15,7.575324650741996406e-15,1.060057443801777591e-13
4.530857195725645674e-15,7.537827508574613651e-15,1.051469090187608856e-13
4.417050135919410515e-15,7.500915707608895146e-15,1.050701501107808339e-13
4.322179965746443423e-15,7.465352539828685489e-15,1.043866752061541529e-13
4.114576495188283482e-15,7.431887674457760462e-15,1.037931580040031517e-13
4.047447306604684701e-15,7.401258894714317267e-15,1.034939991896938245e-13
4.047287137172274505e-15,7.374194579718209406e-15,1.030418950716497511e-13
4.446258331141907022e-15,7.351416917696966748e-15,1.027099843381412905e-13
4.342378721059716694e-15,7.333645806144663527e-15,1.024584975361285503e-13
4.300044327009087880e-15,7.321307075799631592e-15,1.020314221676898710e-13
4.266283836922602011e-15,7.313824866490345311e-15,1.020715971597107693e-13
4.024854394152624462e-15,7.310420513186104358e-15,1.021683863695447265e-13
4.020367917449563655e-15,7.310324003573529747e-15,1.020803098586749251e-13
3.949417644622013175e-15,7.312770105890634892e-15,1.023134879026651270e-13
3.755179564214325001e-15,7.316995310106864257e-15,1.023319802696332896e-13
3.799001269140690829e-15,7.322235570785245207e-15,1.022149116093205745e-13
3.649443612923198765e-15,7.327724847745444797e-15,1.023523992252998525e-13
3.124383421709460274e-15,7.332694446080146639e-15,1.029807410317883359e-13
2.710976350466915718e-15,7.336373160173733949e-15,1.034383611501509365e-13
2.178094314056415339e-15,7.337988227126210755e-15,1.031005731120894369e-13
1.572077456661127051e-15,7.336767093361907483e-15,1.041190389446232314e-13
1.747424784753241774e-15,7.331939994194256464e-15,1.033579407013736364e-13
2.673200941050916119e-15,7.322743339707170628e-15,1.024598988292409964e-13
3.160079573023162637e-15,7.308425296420111716e-15,1.022194097757323203e-13
3.467540324339293372e-15,7.288625748393310671e-15,1.018343413062609470e-13
3.396591030772378889e-15,7.263880137199696023e-15,1.014457012465889294e-13
3.456300429848269406e-15,7.234853782789923068e-15,1.012162363068780806e-13
3.609229700629698488e-15,7.202210892000759293e-15,1.007233449656496855e-13
3.685444541261018768e-15,7.166611059034778706e-15,1.000479724688139264e-13
3.810148977546679644e-15,7.128706351458100218e-15,9.966508174066490092e-14
3.847756359998538137e-15,7.089138980560589845e-15,9.904071712663017744e-14
3.980619315279713224e-15,7.048539548473653574e-15,9.836580418894734510e-14
3.775958343230701178e-15,7.007525859408085767e-15,9.799724033710437599e-14
3.708142640126918904e-15,6.966702278749861917e-15,9.734522297918329074e-14
3.775447566982864885e-15,6.926659621496740995e-15,9.686869917291044296e-14
3.821259889220471432e-15,6.887975550571249256e-15,9.618762717901785509e-14
3.782458145195963179e-15,6.851215465851191326e-15,9.569696123246622359e-14
3.919942158445936086e-15,6.816933866253781021e-15,9.516222891114480713e-14
3.789726929303277174e-15,6.785670930624002690e-15,9.470622114591303931e-14
3.913963360987321337e-15,6.757650706894956247e-15,9.429601087455256667e-14
4.113216954598386145e-15,6.732621656973082164e-15,9.417382763768381893e-14
4.149945148035841661e-15,6.710298888150818925e-15,9.380131649013942933e-14
4.107409144454880918e-15,6.690404189280603075e-15,9.352571931746268337e-14
4.125332584921691208e-15,6.672665020295914865e-15,9.329160703200443432e-14
4.022067032183736629e-15,6.656813617954104555e-15,9.304436399502000038e-14
4.042150582219833598e-15,6.642586212839577029e-15,9.297009045863671575e-14
4.166620564854480945e-15,6.629722353580994191e-15,9.272447918113104953e-14
4.211309722070205546e-15,6.617964335023865378e-15,9.249066321291221358e-14
4.266256061806652348e-15,6.607056727776451490e-15,9.247513988917880540e-14
4.175124329247050310e-15,6.596746007098589790e-15,9.235920274053068127e-14
4.452084925626853584e-15,6.586780279555859540e-15,9.217435386598349923e-14
4.300701703407578101e-15,6.576909106198752220e-15,9.196482925526199890e-14
4.396746506750583462e-15,6.566883421267795027e-15,9.235406757946153809e-14
4.622536908803518231e-15,6.556455545557247458e-15,9.181725090779280330e-14
4.502630683731660991e-15,6.545380065613545897e-15,9.127461300379878312e-14
4.609402614250832051e-15,6.533516484109753463e-15,9.137490442254311421e-14
4.525262819320659001e-15,6.520931235951678457e-15,9.123842559634627770e-14
4.596697332927658078e-15,6.507714954750970110e-15,9.096351715509319912e-14
4.628121525119981479e-15,6.493957822383277295e-15,9.081922622524187529e-14
4.629760838707645036e-15,6.479749488618582796e-15,9.032256675756712666e-14
4.686997856803217925e-15,6.465179003043396237e-15,9.025730949635442154e-14
4.634170661150310664e-15,6.450334759183004338e-15,9.007874082640676452e-14
4.768386689164371444e-15,6.435304450709467827e-15,8.992665894588234049e-14
4.707211004076323594e-15,6.420175039599519215e-15,8.974550247474750983e-14
4.496141117557597025e-15,6.405032736095378499e-15,8.953142562894120534e-14
4.574103001034238622e-15,6.389962990308161075e-15,8.933527209489635103e-14
4.475258039939766160e-15,6.375050495299770332e-15,8.902737178476556886e-14
4.623532815554263827e-15,6.360379201478066954e-15,8.868662083388675208e-14
4.444365821079398415e-15,6.346032342140774309e-15,8.847663738587783574e-14
4.176646869931880587e-15,6.332092470013938640e-15,8.847858209662013347e-14
4.650052072750705438e-15,6.318641504639752650e-15,8.831665496438410292e-14
4.743049180675825598e-15,6.305760790483043978e-15,8.797412187213178680e-14
4.932567033551344651e-15,6.293530610344426355e-15,8.793458397780233018e-14
4.887325432438700097e-15,6.282016708320190190e-15,8.779970078162556689e-14
4.873781824181711184e-15,6.271269688667038751e-15,8.748793087804883293e-14
4.564120322251489133e-15,6.261339363852909677e-15,8.724156299661728105e-14
3.938114891090712532e-15,6.252275537117667042e-15,8.725359716073311979e-14
3.408247585320285963e-15,6.244128071637867238e-15,8.730868038049499770e-14
3.327876198736969640e-15,6.236946963938420671e-15,8.712213687369115026e-14
3.433663338234491485e-15,6.230782421624805177e-15,8.707962242152634637e-14
3.767674108891204716e-15,6.225684945523823087e-15,8.692439694739007808e-14
3.830344902941242386e-15,6.221705416343271479e-15,8.690029142620296042e-14
3.611148405517078413e-15,6.218895185978162495e-15,8.698928470618828849e-14
3.402622953532459102e-15,6.217306173614820940e-15,8.690330008339241731e-14
3.423350485364797104e-15,6.216990966805226040e-15,8.700125787809689120e-14
3.464290508904121964e-15,6.218002927710231757e-15,8.685246701248309387e-14
3.611183018191386381e-15,6.220396304734277469e-15,8.679169789177571701e-14
3.654138698162694130e-15,6.224226349802250356e-15,8.699736598208485779e-14
3.277774827586911893e-15,6.229549441559216443e-15,8.695515593391062553e-14
3.176739687539624170e-15,6.236409457007385949e-15,8.703786859726152880e-14
3.154085993546657763e-15,6.244635805181730287e-15,8.724178198656890180e-14
3.175795355789072026e-15,6.253886420443963222e-15,8.737375809016937907e-14
3.191546188623438370e-15,6.263812931332436338e-15,8.752288807675217732e-14
3.217639311509813592e-15,6.274064877611721186e-15,8.767413170811001185e-14
3.213943231812401351e-15,6.284289429231099946e-15,8.795285948371648427e-14
3.586028741470958012e-15,6.294131302604419688e-15,8.803936387719507937e-14
3.499883287688952486e-15,6.303232876709901713e-15,8.819590045096572701e-14
3.714267773519868084e-15,6.311234511479637784e-15,8.821951742348760166e-14
3.608031258009091926e-15,6.317775070607310072e-15,8.821093104102784790e-14
3.843591830130567790e-15,6.322492650230661577e-15,8.824179451523470904e-14
3.896391280675600161e-15,6.325025513951482540e-15,8.824392858369594034e-14
3.935435084424740544e-15,6.325013233327561250e-15,8.906000504863387463e-14
3.776685751524635630e-15,6.322098031324375463e-15,8.835440328589528962e-14
3.967298384601598314e-15,6.315926324236929257e-15,8.842802192695544141e-14
4.159448110493632589e-15,6.306224991600796027e-15,8.879585331502110719e-14
4.211636637753662319e-15,6.293230761512764408e-15,8.863317440446518595e-14
4.149105692007087829e-15,6.277391602456431348e-15,8.847584249806473441e-14
4.253308388663690904e-15,6.259156295404511704e-15,8.831410400061659648e-14
4.582503884390711353e-15,6.238971933538272431e-15,8.741749139215716875e-14
4.651861516090677061e-15,6.217282400940720068e-15,8.675862017885126078e-14
4.790769724136421734e-15,6.194527163972171648e-15,8.649307669144442867e-14
4.525884972964372818e-15,6.171140372844580617e-15,8.643145143711999629e-14
4.746238576868412171e-15,6.147550268853255212e-15,8.596062483265128896e-14
4.696716646261622225e-15,6.124178891271201479e-15,8.549521308408031573e-14
4.889211306780492377e-15,6.101442077042569559e-15,8.523539258734233026e-14
5.005769592971460118e-15,6.079749746119170656e-15,8.494723763978889356e-14
5.020421081647241993e-15,6.059506465545825850e-15,8.456591799474605001e-14
5.005434805712257471e-15,6.041112286199597554e-15,8.457208517392970241e-14
4.845998884158263779e-15,6.024963847404743947e-15,8.423014180234107817e-14
4.577857145867438081e-15,6.011455743467037410e-15,8.409444669442676299e-14
4.441384912468464401e-15,6.000873374785165771e-15,8.400915983828904252e-14
4.359304803068888599e-15,5.993108220214171395e-15,8.389758606103033765e-14
4.207038982089140344e-15,5.987966191071334688e-15,8.355558250748063182e-14
4.130408764796182229e-15,5.985257362219674960e-15,8.350197365624009844e-14
3.799401969811967716e-15,5.984795185085451604e-15,8.345740967059019365e-14
4.126524737554504947e-15,5.986395765413722423e-15,8.351416271949715846e-14
4.382409865395375681e-15,5.989877202699754105e-15,8.366618646154993524e-14
4.664140451814660930e-15,5.995058988839143274e-15,8.369940621401135503e-14
4.797794256682712325e-15,6.001761464086266810e-15,8.382087409758879306e-14
4.791172916094296388e-15,6.009805328906502885e-15,8.409391813603079539e-14
5.235199089729243725e-15,6.019011210745770699e-15,8.384395889501605525e-14
5.001957352477747628e-15,6.029199285136175107e-15,8.405641752239139566e-14
5.110189475537920713e-15,6.040188950899510710e-15,8.424633111310667961e-14
5.098996880606144937e-15,6.051798559510838899e-15,8.454069981511454235e-14
5.254216368837466209e-15,6.063845233442024349e-15,8.462555225452845197e-14
5.093711135343624147e-15,6.076202137482914474e-15,8.483970417285191763e-14
5.257068032650935920e-15,6.088916519404720218e-15,8.496291223047963957e-14
5.292306504450791925e-15,6.102069319218336166e-15,8.499479939054307220e-14
5.474181836733815892e-15,6.115742268977061031e-15,8.531963588176518559e-14
5.492436713525671393e-15,6.130017955874415766e-15,8.559747993139447919e-14
5.371337020376383655e-15,6.144979896478345781e-15,8.586956194986080334e-14
5.495063691612751102e-15,6.160712622344736196e-15,8.604250803169133978e-14
5.813660255326823337e-15,6.177300140678299277e-15,8.636023839344308162e-14
5.829754248758675835e-15,6.194712663707364187e-15,8.645675628504643966e-14
5.540747052580533324e-15,6.212731301424914762e-15,8.676010772295021399e-14
5.665141526917304453e-15,6.231117124041806842e-15,8.709629476286995863e-14
5.568551522913161417e-15,6.249628338998216121e-15,8.731330174878610352e-14
5.471512795267280203e-15,6.268020194589224746e-15,8.772823360644455006e-14
5.476441828418819002e-15,6.286044978557479259e-15,8.783185141247025412e-14
5.947751967030133641e-15,6.303452113728981706e-15,8.813104874509526796e-14
6.052528709217897262e-15,6.319988352717589406e-15,8.820370505023571100e-14
5.848927408164681812e-15,6.335398073560642727e-15,8.847796756989808265e-14
6.056659897099422456e-15,6.349423677879954330e-15,8.874656885008938560e-14
6.140116017021796855e-15,6.361806092770743613e-15,8.890938214168047325e-14
6.198063385675666231e-15,6.372288561816318625e-15,8.941442355239486309e-14
6.427243851618433331e-15,6.380803620793529391e-15,8.900754698409931319e-14
6.404568861752658881e-15,6.387578120458608917e-15,8.917167430350379682e-14
6.274902077125405734e-15,6.392866634320924768e-15,8.948785409196854766e-14
6.086343275433668802e-15,6.396925851613117559e-15,8.943812028953750453e-14
6.166742962306777549e-15,6.400014027979525769e-15,8.946489730282853022e-14
6.228932648763842678e-15,6.402390538878631256e-15,8.952042896995842078e-14
5.858751710581648132e-15,6.404315537135765879e-15,8.952008152464169967e-14
5.869201823745475749e-15,6.406049715630848995e-15,8.943439372134293302e-14
5.758297594017342939e-15,6.407854175780575717e-15,8.953349903994296149e-14
5.915672831174068415e-15,6.409990402258274265e-15,8.960572283746499509e-14
5.973645797203878888e-15,6.412720344308601024e-15,8.961685058547737983e-14
6.115393593331984681e-15,6.416306604043998547e-15,8.970943311876439594e-14
6.054627188868406689e-15,6.421012732262546247e-15,8.964900594643530089e-14
5.701420455307010640e-15,6.427103632604982780e-15,8.979388918569193941e-14
5.871761229478750256e-15,6.434823490544366946e-15,8.989946581884617948e-14
5.825542050639746492e-15,6.444124170247681339e-15,8.988854900465779944e-14
5.780736054987326216e-15,6.454751700804249911e-15,9.053536336777318309e-14
5.764732971035082099e-15,6.466446988144909705e-15,9.037323065932095457e-14
5.723178391773888973e-15,6.478949564695175641e-15,9.051133324182700547e-14
5.686268229519455444e-15,6.491997207954042985e-15,9.055401385897505796e-14
5.741330696586548795e-15,6.505325664741503232e-15,9.079840052617496918e-14
5.755868406675287022e-15,6.518668482367557112e-15,9.088934421615155735e-14
5.734274172924252974e-15,6.531756948232131173e-15,9.123557878235617169e-14
5.652877528094028548e-15,6.544320139494848763e-15,9.123812979390792403e-14
5.520521232574994831e-15,6.556085084459398059e-15,9.147090016940668288e-14
5.280654042686924527e-15,6.566777037196949544e-15,9.167418156252402705e-14
5.391271040773158974e-15,6.576119866676650568e-15,9.174597092084526759e-14
5.277790356963123013e-15,6.583836561288743067e-15,9.190264126945994361e-14
5.294727464816792987e-15,6.589649849121969539e-15,9.190927497458114182e-14
5.485412967326577593e-15,6.593368659549320938e-15,9.187177202727663952e-14
5.225788276585781973e-15,6.595204590219218453e-15,9.204499960392349188e-14
5.021894442006838507e-15,6.595488559500619172e-15,9.185823692746520655e-14
4.978265134805514649e-15,6.594552917190370229e-15,9.196363280242263217e-14
4.867078328593145166e-15,6.592730730788387598e-15,9.209137355292901761e-14
4.946214260362254772e-15,6.590355252977919282e-15,9.170772044490832557e-14
5.292672825965641833e-15,6.587759556958030532e-15,9.185521539592347857e-14
4.997955798952575370e-15,6.585276339947511027e-15,9.191374383422744821e-14
4.915269681210915644e-15,6.583237894778729687e-15,9.204990630174680703e-14
4.648679830505306892e-15,6.581976249341000194e-15,9.181672675224086148e-14
4.235653866886944441e-15,6.581823473709590299e-15,9.173912335918262870e-14
4.471025263957894691e-15,6.583112155109250335e-15,9.170985911260859557e-14
4.329743576230273717e-15,6.586176041415425500e-15,9.208683985566438233e-14
4.489095310664054010e-15,6.591350854684264686e-15,9.182150359919121025e-14
4.460013127150114451e-15,6.598972917898391213e-15,9.209528511722358527e-14
4.345941420772920701e-15,6.609145157404683717e-15,9.211437816884810894e-14
4.295311448868889139e-15,6.621535863250469674e-15,9.244586213957567189e-14
4.350369186299469936e-15,6.635765910024108471e-15,9.265300912938976969e-14
4.652686004703860242e-15,6.651454488860833989e-15,9.302315539668218744e-14
4.662343418812093137e-15,6.668218147302063016e-15,9.282740661229020090e-14
4.530419021265432429e-15,6.685670049923753853e-15,9.333880789498546976e-14
4.504774823331207304e-15,6.703419462168450508e-15,9.336295543419784960e-14
4.530098608559316192e-15,6.721071460842555420e-15,9.388263038628368373e-14
4.269555104845537874e-15,6.738226875403385218e-15,9.417821457595444238e-14
4.298976313364633132e-15,6.754482464443261818e-15,9.429814721892250617e-14
4.165054165358057008e-15,6.769474589332338001e-15,9.457108347663211473e-14
4.059239055562794906e-15,6.783167316134852761e-15,9.469716098956561976e-14
4.269579295440102717e-15,6.795677580392811373e-15,9.476915478697650955e-14
4.384235936585854538e-15,6.807124741041570914e-15,9.502310649377076402e-14
4.274026953929706961e-15,6.817629573960569642e-15,9.514701293604074039e-14
4.080678624165188862e-15,6.827314090097952221e-15,9.537693063052988592e-14
4.123428250193780872e-15,6.836301374874298193e-15,9.543189424499999282e-14
4.408424281724236130e-15,6.844715449357089950e-15,9.559763089960617375e-14
4.347453095960723232e-15,6.852681153624320993e-15,9.583305479834587800e-14
4.558168971545745195e-15,6.860324052668151104e-15,9.602374473646607528e-14
4.236561488999116245e-15,6.867770365136393167e-15,9.621996637036133353e-14
4.163872093783149682e-15,6.875146915167453346e-15,9.600076807337106468e-14
4.279386643729465475e-15,6.882580881099932966e-15,9.589765424952186018e-14
4.006861992897416911e-15,6.890162700353545599e-15,9.620800971871917981e-14
3.761539666598771028e-15,6.897904618935097224e-15,9.635806804415539724e-14
3.802766045177892853e-15,6.905808998749623394e-15,9.651930004661718767e-14
3.613909907985990386e-15,6.913878221697886398e-15,9.653071137210845127e-14
3.418554341583965951e-15,6.922114690170449891e-15,9.624271754029437936e-14
3.575218637633986045e-15,6.930520827551532244e-15,9.689024446707983217e-14
3.740366070676271908e-15,6.939099078732965196e-15,9.673308848086073648e-14
4.006193758681735169e-15,6.947851910636429247e-15,9.655115717278204829e-14
3.946604937853585773e-15,6.956781812747323159e-15,9.696677580044187160e-14
3.933445791442413250e-15,6.965891297656544160e-15,9.705070498232654305e-14
4.062122991433325635e-15,6.975182901614261202e-15,9.732334660686046995e-14
4.084521099408564311e-15,6.984659185093107213e-15,9.780844124006895117e-14
4.594532414222061361e-15,6.994322733361690444e-15,9.778677248035739142e-14
4.459474950370749401e-15,7.004176157069673669e-15,9.778708933921678349e-14
4.550406926692618100e-15,7.014222092843030477e-15,9.780561317931507897e-14
4.861995180817467171e-15,7.024463203890890729e-15,9.807404053514324249e-14
5.095569431945692479e-15,7.034902180623800033e-15,9.834887310188378371e-14
5.317349652847357522e-15,7.045541741282957011e-15,9.841227136322141938e-14
5.369139110247152168e-15,7.056384632581765479e-15,9.837003445207999895e-14
5.735779955003403441e-15,7.067433630359731500e-15,9.847575599128457096e-14
5.629795271543990272e-15,7.078691540247473923e-15,9.866907183208869762e-14
5.669587063873439209e-15,7.090161198345807396e-15,9.918616245805006640e-14
5.490720875224397843e-15,7.101845471916013812e-15,9.933829471181572624e-14
5.764486540682343926e-15,7.113747260084381075e-15,9.977245135110341694e-14
5.751007301199905594e-15,7.125869494559119895e-15,9.956124537872263268e-14
5.956408064306161771e-15,7.138215137641808738e-15,9.911304034946428465e-14
5.908317800910383480e-15,7.150763638916204114e-15,9.938597911001978421e-14
6.117567965220530898e-15,7.163413358259419793e-15,1.001370010577665866e-13
5.736712026769506241e-15,7.176044540013695927e-15,1.004447465265290512e-13
5.673939602483782330e-15,7.188536564671368122e-15,1.006208643429489359e-13
5.753685001680224753e-15,7.200767962289720083e-15,1.004774651292248071e-13
6.202000677682034069e-15,7.212616446330360168e-15,1.002345676876990589e-13
6.299530394678677980e-15,7.223958968163726005e-15,1.005926880589079791e-13
6.162617507268676002e-15,7.234671792462518605e-15,1.011724567291466456e-13
6.138563456718717552e-15,7.244630593677742349e-15,1.014322704639693726e-13
5.978914969108638307e-15,7.253710573744891516e-15,1.016179367268655063e-13
6.207400856636175313e-15,7.261786601124252054e-15,1.015282245898556480e-13
6.390558912885587372e-15,7.268733371211743467e-15,1.014306890101305758e-13
6.851676387929824668e-15,7.274425588089491065e-15,1.011144814199585141e-13
7.283684973941410147e-15,7.278738167501576495e-15,1.013436882996437715e-13
7.259298218009868581e-15,7.281546460851033407e-15,1.021980210172183903e-13
6.911415796383294978e-15,7.282726499911237126e-15,1.022134124143630162e-13
6.285556801458125869e-15,7.282158482529038623e-15,1.021852176697493970e-13
5.833530365345916182e-15,7.279949577431061418e-15,1.011246774474031814e-13
5.993943782403169925e-15,7.276577867796508745e-15,1.012456653672133902e-13
6.204204867577088700e-15,7.272555631638272392e-15,1.015236517544997255e-13
6.351824501549332991e-15,7.268394386427121716e-15,1.011883153746675711e-13
6.257602099819791209e-15,7.264604610144252397e-15,1.011171543369137934e-13
6.258770060278100018e-15,7.261695821355658656e-15,1.011173628844809672e-13
5.585910652119253488e-15,7.260177017244799272e-15,1.011479577043738883e-13
5.401040385837170578e-15,7.260557469044310249e-15,1.011981466001194395e-13
5.548082959980417590e-15,7.263347875519218357e-15,1.014749845831528222e-13
5.271462116450379431e-15,7.268963493828423078e-15,1.018309861886394808e-13
5.729149211223865397e-15,7.277290694934863203e-15,1.017430772095924400e-13
5.858297716714173620e-15,7.288038553763899392e-15,1.011208238087725237e-13
5.738615516544829636e-15,7.300916826582684631e-15,1.014777881430766941e-13
5.768251515035704956e-15,7.315635164854207433e-15,1.018286281482175492e-13
5.149101128462327657e-15,7.331902311169488125e-15,1.024787188825369888e-13
4.954363519432656427e-15,7.349425412548217180e-15,1.026820465561992003e-13
4.712574311150961460e-15,7.367909451190064861e-15,1.029915926334111327e-13
4.569527652406468658e-15,7.387056793477823029e-15,1.030738369481752021e-13
5.166796902173787505e-15,7.406566858611423115e-15,1.028633238406254698e-13
5.144731825747763567e-15,7.426141051637041210e-15,1.034001359436093012e-13
5.613306055700649310e-15,7.445634988450455656e-15,1.034024863475878925e-13
5.470506004032359302e-15,7.465085790344912027e-15,1.037372080868266438e-13
5.405832137748610040e-15,7.484541255233287176e-15,1.045431099381693446e-13
5.198237007435034921e-15,7.504049688861248700e-15,1.050344709941600355e-13
5.192741471160131760e-15,7.523659906626461268e-15,1.053052188622350393e-13
5.201417417841237653e-15,7.543421238548292002e-15,1.052874744720989954e-13
5.736895655430057571e-15,7.563383537445426604e-15,1.051140763126750331e-13
5.778234812534277132e-15,7.583597190383395986e-15,1.048667833377195489e-13
5.944444515170987957e-15,7.604113133451480882e-15,1.049794452345037379e-13
5.555441674510995279e-15,7.624982869934821727e-15,1.061510666489977267e-13
5.153600568780120348e-15,7.646258491948004443e-15,1.068336409170345694e-13
5.216386894006028271e-15,7.667992705601157459e-15,1.073677376035826824e-13
5.773909262129444931e-15,7.690238859773921448e-15,1.074459413291576442e-13
6.459295459249969876e-15,7.713050978577653015e-15,1.075932715255375038e-13
