# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
2.497438293062876185e-13,1.012368481103331034e-15,2.399053302636531723e-13
2.527604446117665254e-13,1.016522627559933233e-15,2.398019053373762223e-13
2.554908496020369054e-13,1.020059810197661414e-15,2.394253398091416310e-13
2.552356180978802958e-13,1.018191318903320485e-15,2.385221988692103623e-13
2.532405459563547414e-13,1.013415269053145314e-15,2.382924764263784064e-13
2.545975257003641722e-13,1.014414250020282279e-15,2.377038197317886360e-13
2.549334245712361128e-13,1.013554256955787240e-15,2.368806179144290882e-13
2.545509075458977598e-13,1.011495493972274370e-15,2.363815265929629771e-13
2.540194205188365593e-13,1.009085635955040560e-15,2.355816091740712578e-13
2.533716848164339638e-13,1.006620611543445671e-15,2.354344188471350698e-13
2.526885819439364224e-13,1.003860689371728476e-15,2.344133582861233810e-13
2.539661192332299457e-13,1.004739443078830175e-15,2.343527278855432445e-13
2.520343638110678731e-13,9.999712072522155710e-16,2.341294737834498452e-13
2.542877797510158495e-13,1.002252997946819414e-15,2.330763424474335419e-13
2.548375789973915240e-13,1.001703851246771768e-15,2.326426758458549172e-13
2.562613544224649856e-13,1.002595311300786685e-15,2.320228492607622921e-13
2.578872945342804911e-13,1.004157604169021977e-15,2.327879416771644832e-13
2.561024672045727168e-13,9.998528494275807802e-16,2.335775792302333726e-13
2.566126293869425386e-13,9.990811247827625474e-16,2.327304071188784027e-13
2.541118294414758272e-13,9.929686348971720699e-16,2.311729181079076453e-13
2.548833099351442667e-13,9.926830528471501066e-16,2.303712691097889648e-13
2.523187522414125424e-13,9.862600031729523654e-16,2.279227362219839586e-13
2.490946172472187562e-13,9.790800920366395808e-16,2.269222460609500122e-13
2.507807997278917331e-13,9.804964761282684094e-16,2.262346539531937084e-13
2.522302500253196527e-13,9.815780169122012301e-16,2.257440824827308622e-13
2.533277426081673364e-13,9.820389447721204403e-16,2.250779557883347106e-13
2.521976003438607110e-13,9.788469182301060353e-16,2.248822882868412999e-13
2.523984566800037450e-13,9.779448705762731288e-16,2.244764997353448078e-13
2.505270618270767218e-13,9.734388696669343504e-16,2.236364780584598788e-13
2.509842120634543363e-13,9.731049705744383231e-16,2.232526380055084958e-13
2.540059928665074968e-13,9.771413053115977894e-16,2.225538565683542472e-13
2.525680057655322841e-13,9.736597235779606573e-16,2.219576646852054020e-13
2.521575243216334336e-13,9.721162220601603442e-16,2.218016807421277749e-13
2.510510292245822988e-13,9.694826385585192463e-16,2.217199804237623629e-13
2.507484812061923942e-13,9.682390243703279807e-16,2.214232146158108932e-13
2.509766437668924661e-13,9.679659728278122973e-16,2.211038615221260732e-13
2.489437444941973302e-13,9.639220494092839128e-16,2.208309904125254224e-13
2.492267356666623905e-13,9.638784818711099028e-16,2.204398898054625588e-13
2.503098754898648499e-13,9.653272873173204675e-16,2.202763821469106938e-13
2.482606699401883263e-13,9.616055913741198335e-16,2.205528406818862147e-13
2.486047422388659592e-13,9.618635243632910074e-16,2.200704496056417415e-13
2.515939640221015445e-13,9.669044618013914665e-16,2.203893189597200156e-13
2.521104158573308818e-13,9.676561916943984064e-16,2.201553946653731257e-13
2.519745563777376493e-13,9.675181201609143470e-16,2.205328314988453915e-13
2.516061847744842049e-13,9.668128656617952363e-16,2.198960864173042002e-13
2.495958853992914455e-13,9.635314617906774084e-16,2.198755464692003046e-13
2.474945201153570438e-13,9.603543750344611092e-16,2.206548099721998639e-13
2.498903406909870946e-13,9.648569124099328193e-16,2.210939168844585753e-13
2.507264739124857645e-13,9.666001314669226919e-16,2.209783135794619588e-13
2.526660483841968465e-13,9.702401266320310791e-16,2.207946117243083748e-13
2.524208295115292630e-13,9.703423182698050657e-16,2.213604854348769392e-13
2.532175132331233847e-13,9.720673803024838970e-16,2.214196327457021562e-13
2.535855744704785468e-13,9.728174630765878647e-16,2.207402561353183278e-13
2.538736661864409681e-13,9.737237755694779819e-16,2.215901365901651889e-13
2.534756395116889137e-13,9.731636373560285030e-16,2.216533623499026323e-13
2.524162135858378631e-13,9.712709250898657864e-16,2.214626593674979382e-13
2.554109758035612099e-13,9.761219180883581240e-16,2.213511329410490205e-13
2.548009041237083579e-13,9.745797681475701923e-16,2.209542203804136491e-13
2.536987854803407169e-13,9.719633773423752413e-16,2.204815019725825829e-13
2.521548967195603637e-13,9.683149370094535998e-16,2.199517019364773564e-13
2.460523559943644803e-13,9.568060035602945232e-16,2.202528394081797763e-13
2.403243437290731617e-13,9.451598591834155492e-16,2.190224088636307881e-13
2.322534813945519680e-13,9.291669876320529683e-16,2.181014205737851576e-13
2.352960055378181255e-13,9.324901305156317014e-16,2.177468368577012702e-13
2.439901417068171214e-13,9.453684799117500261e-16,2.173709610428641612e-13
2.433095084303687976e-13,9.418064507999572811e-16,2.166442090426839808e-13
2.419100843998994535e-13,9.366892557795462107e-16,2.149003901782502186e-13
2.458043004536038366e-13,9.406612041026478088e-16,2.134683295748794841e-13
2.466417203309723514e-13,9.396642331035513607e-16,2.130102062798296566e-13
2.479937319977249464e-13,9.393935161809654254e-16,2.117004737523766624e-13
2.490279537851421607e-13,9.387357316491816876e-16,2.105615476516218712e-13
2.497773784715827929e-13,9.378713788751783626e-16,2.098844428878750716e-13
2.487448616958237712e-13,9.342176663024681731e-16,2.091198860224548228e-13
2.484554088645725208e-13,9.319834162636222337e-16,2.080307747040146337e-13
2.492015304643322662e-13,9.319594037227519263e-16,2.076709564017147737e-13
2.468984258249524025e-13,9.272296021925114403e-16,2.074785718514564011e-13
2.465764038682169731e-13,9.260754267463233636e-16,2.071794504158710531e-13
2.476769381658293103e-13,9.275624022411228599e-16,2.069301688340520609e-13
2.491431918101826153e-13,9.299546565364750392e-16,2.070577348306266799e-13
2.488929038030852678e-13,9.296115669433356151e-16,2.069868333512923253e-13
2.479358388302681069e-13,9.283008773557046763e-16,2.073712235868244560e-13
2.404679276783019207e-13,9.162170283728080009e-16,2.082808858624186965e-13
2.271690306027813312e-13,8.935605461406601009e-16,2.073436542797990818e-13
2.320490225708497329e-13,9.023706762637019070e-16,2.079765080670103750e-13
2.403410303843969422e-13,9.169548680365133257e-16,2.091728498149213274e-13
2.242072880928083565e-13,8.892753053005926707e-16,2.089468851008632075e-13
2.139357331131552430e-13,8.710486166355640273e-16,2.088214110007731518e-13
2.253203301272162502e-13,8.904912670475462332e-16,2.080310797548746943e-13
2.479345185262254483e-13,9.283378395445233572e-16,2.072659229157715844e-13
2.534575423800392701e-13,9.364761585771965531e-16,2.067531626367375501e-13
2.528795904263076674e-13,9.341521548316296800e-16,2.062028718563938249e-13
2.526577445942946441e-13,9.320944331640801853e-16,2.055933440908846161e-13
2.517794548689855688e-13,9.286718952855242755e-16,2.049263186479337547e-13
2.509910985207235399e-13,9.251689776793502783e-16,2.042546094814213228e-13
2.504791771584148056e-13,9.217669166849993510e-16,2.029173309185667494e-13
2.518251828702721280e-13,9.213977118996322423e-16,2.021576139154957879e-13
2.506362509710302054e-13,9.167516118608779725e-16,2.013110331318257881e-13
2.497338900503397575e-13,9.123575582347635307e-16,1.998809970263185894e-13
2.489429677244409331e-13,9.081970509298991620e-16,1.987750483899027395e-13
2.478691017434901567e-13,9.035617799858980351e-16,1.976030986356731256e-13
2.444754682376282977e-13,8.952005192664586924e-16,1.964681183173496474e-13
2.440438436867563630e-13,8.917047955579169435e-16,1.951229177024773335e-13
2.430352689539446390e-13,8.874466227509335683e-16,1.940766793762581169e-13
2.411714366839529468e-13,8.820999152040367940e-16,1.936563820918534112e-13
2.424310463852735915e-13,8.818648155879021561e-16,1.925756357119428350e-13
2.399431316691916737e-13,8.757542867455368800e-16,1.915994494766257992e-13
2.402558324386324332e-13,8.744958917713255932e-16,1.910517626493074247e-13
2.394244811202647338e-13,8.714769600073071870e-16,1.902132605519596120e-13
2.381992937343930053e-13,8.681802250202024295e-16,1.902561356034284684e-13
2.398796560382551293e-13,8.695348993510110912e-16,1.894298568060858987e-13
2.374139060417646300e-13,8.644133498624466856e-16,1.891537945681305737e-13
2.377935099539004593e-13,8.639303350067982626e-16,1.885145114443473982e-13
2.396653064054736491e-13,8.659880016348183416e-16,1.880447828921906870e-13
2.400173787532146676e-13,8.657966756953326633e-16,1.881688450251472142e-13
2.405177819903161980e-13,8.656683426381434737e-16,1.873271812094491759e-13
2.405341381311804101e-13,8.648552797955606593e-16,1.867181468963917132e-13
2.401523355263282550e-13,8.635800610674179577e-16,1.867419283110359159e-13
2.388646359868284739e-13,8.607047555460216078e-16,1.861568720775208378e-13
2.413488202462767826e-13,8.640650955969208435e-16,1.862527329672586580e-13
2.410175565198826391e-13,8.628086597577608893e-16,1.860882427213862808e-13
2.441212813740256014e-13,8.668536836164863785e-16,1.852606700928038216e-13
2.433219972050101362e-13,8.648005905887111786e-16,1.852471321000647007e-13
2.440450424625372717e-13,8.650953904415320924e-16,1.850651906103715537e-13
2.418292011675266940e-13,8.606197122039380592e-16,1.846895647197422722e-13
2.425490027766110459e-13,8.607377069492832633e-16,1.841126147445131964e-13
2.433343002176554252e-13,8.608824469811212682e-16,1.833517157755170610e-13
2.437229667382301000e-13,8.605806685707401859e-16,1.834525989174557998e-13
2.436994890432019828e-13,8.595358218901745511e-16,1.832673171444118134e-13
2.426536573129054497e-13,8.566396916519215830e-16,1.821631597989015736e-13
2.439562820956657329e-13,8.576528046118956507e-16,1.818985991788486193e-13
2.437934246679971694e-13,8.563601933276088069e-16,1.816963023219540476e-13
2.434464185887179966e-13,8.545944299715966093e-16,1.807114496475704441e-13
2.422824718372281956e-13,8.517875981076011018e-16,1.807519513092561391e-13
2.417651175728146004e-13,8.498355301357578702e-16,1.800330143431906338e-13
2.416620401087889811e-13,8.486704981103364091e-16,1.797820423377797037e-13
2.429489691342290803e-13,8.497061253632224878e-16,1.795000683450832326e-13
2.407522039759097693e-13,8.452011186848493619e-16,1.788779426432020134e-13
2.430440208349999539e-13,8.478762069009421608e-16,1.785924609107246536e-13
2.426245488342494568e-13,8.462813293457644943e-16,1.781149593300294714e-13
2.427685659632604406e-13,8.457000096615291847e-16,1.780296673672689900e-13
2.425477718112275632e-13,8.445556054714695868e-16,1.777738467484096938e-13
2.404617881451253382e-13,8.405587822426596865e-16,1.776261195650350854e-13
2.397291467206251378e-13,8.386529944087713160e-16,1.771047184740187115e-13
2.378196955379181939e-13,8.350465950113835117e-16,1.770028138875913739e-13
2.340646571040399266e-13,8.285169716505805641e-16,1.767044061333274604e-13
2.324031288151388253e-13,8.254181332128441492e-16,1.766248193020416187e-13
2.336710942557178784e-13,8.270625730734207272e-16,1.766339966439041804e-13
2.343172858413453061e-13,8.276620628146459937e-16,1.761024941395896008e-13
2.349896881017826932e-13,8.284863974314728722e-16,1.760330698387736919e-13
2.351092646522300208e-13,8.284683429080751162e-16,1.757648646963425996e-13
2.353066819863117998e-13,8.287920172841710436e-16,1.760859045979895749e-13
2.338039587711102274e-13,8.264370164226765438e-16,1.761003142894985059e-13
2.327439201453584406e-13,8.248343613239633400e-16,1.759523967190218959e-13
2.366625766401399643e-13,8.312881418440010046e-16,1.761062176675062918e-13
2.390127243996475850e-13,8.353826720264677923e-16,1.764174298190719269e-13
2.409757553309577320e-13,8.389749759241891996e-16,1.768091027899266157e-13
2.416728767880454188e-13,8.406600585493183476e-16,1.771225725282049275e-13
2.412275076913935672e-13,8.405718036365651942e-16,1.771699653341458954e-13
2.420360782364889463e-13,8.425624284103135211e-16,1.774638421355059427e-13
2.417427471467693807e-13,8.428353267008368259e-16,1.776572383007106239e-13
2.433807127549466940e-13,8.461921606175936371e-16,1.780537471827504423e-13
2.445019518931223177e-13,8.486939919181355676e-16,1.783114055130348620e-13
2.453743182966866597e-13,8.507553680857745711e-16,1.785269412965924010e-13
2.450740574337366578e-13,8.509275058155529604e-16,1.787605765618921275e-13
2.440148373230658477e-13,8.498621802006833257e-16,1.791616691876670429e-13
2.424855792026731888e-13,8.478624367599218495e-16,1.792294934017815950e-13
2.378868329897755474e-13,8.408382871059090383e-16,1.792413019983951737e-13
2.293451365926674312e-13,8.272555014402257980e-16,1.793347412120032534e-13
2.151342539117434709e-13,8.038032227828354055e-16,1.792737802969914174e-13
2.096813430281249112e-13,7.945071539210250307e-16,1.792358361705185012e-13
2.242243246900787903e-13,8.178692742122203745e-16,1.792086693501110674e-13
2.362851257214356473e-13,8.367127895234966881e-16,1.791159120248266791e-13
2.381177224401861954e-13,8.385219842395685604e-16,1.784169044237508480e-13
2.381947782838955689e-13,8.373619196992116875e-16,1.777573262205106358e-13
2.372385225078316012e-13,8.344723837517389392e-16,1.773116113572416793e-13
2.363034690017660266e-13,8.314614558126334651e-16,1.767039312250603751e-13
2.362978986050493725e-13,8.298069694698112414e-16,1.759840040153933742e-13
2.371278761710653572e-13,8.294219904753862307e-16,1.753352353191975771e-13
2.384184336892072560e-13,8.297362458824711188e-16,1.747473341364909357e-13
2.383658165943091956e-13,8.279025526456917000e-16,1.740053430417530009e-13
2.370131874149337728e-13,8.241152642282236852e-16,1.735070510021775508e-13
2.355057234118295607e-13,8.200845483992565415e-16,1.727782697700983338e-13
2.348277242570858066e-13,8.174421451918735876e-16,1.720847219219513697e-13
2.336059647665905372e-13,8.141299256813111510e-16,1.717153429742208950e-13
2.317193974933684507e-13,8.098231129808864963e-16,1.709808029572105765e-13
2.306610058441839736e-13,8.070780871573220185e-16,1.706836475466000720e-13
2.303342542405701058e-13,8.057019118322423662e-16,1.705314914841757340e-13
2.307313937131799252e-13,8.055511212671905016e-16,1.699342687681895718e-13
2.298111830848830263e-13,8.036153097101135233e-16,1.697822776882246420e-13
2.278923966203432008e-13,8.002774561301006604e-16,1.696222867070879807e-13
2.299376533074617209e-13,8.033091297682212181e-16,1.693883886897966470e-13
2.329687345428303139e-13,8.081374782029087053e-16,1.695660681179967333e-13
2.325852066570919917e-13,8.077311682988710563e-16,1.697248433920856808e-13
2.330400076956169046e-13,8.087136498256709244e-16,1.697026569926078496e-13
2.334421162071149996e-13,8.097177565962259049e-16,1.696588413828967068e-13
2.331129182005098583e-13,8.098155806695431491e-16,1.702224874608370852e-13
2.324580659770704599e-13,8.094600457474395296e-16,1.706744563198909471e-13
2.329240700583547729e-13,8.094786965304723254e-16,1.707149685193698649e-13
2.336335717573971990e-13,8.100110037019308975e-16,1.709451638529490631e-13
2.329379252230416778e-13,8.124242479054316309e-16,1.713044494453889361e-13
2.323324867163971773e-13,8.122860985716871075e-16,1.714809677686834601e-13
2.328770303838352356e-13,8.139521058211816790e-16,1.715547299447142096e-13
2.324552733270335218e-13,8.142208826470294577e-16,1.720922459797423436e-13
2.308887639706286098e-13,8.126557057130742096e-16,1.724461331470934737e-13
2.295260529490228035e-13,8.114720612110769854e-16,1.729645912252672107e-13
2.307961141443801415e-13,8.144620130892940430e-16,1.733435738966695428e-13
2.302914918799625627e-13,8.147046524382839165e-16,1.738269967043148203e-13
2.316051522270753903e-13,8.178595408675668646e-16,1.742039848455672003e-13
2.314870748892034220e-13,8.187869054813429107e-16,1.745366101294522244e-13
2.341237078173796646e-13,8.242052862098345521e-16,1.751032851000502962e-13
2.335908218892483548e-13,8.246275789927161248e-16,1.755213669248363543e-13
2.340676863105249412e-13,8.267501543531289750e-16,1.761696950839307424e-13
2.350224118707712927e-13,8.296491876435651215e-16,1.767750049935757585e-13
2.354531818264434484e-13,8.317129267134097570e-16,1.773107375527025732e-13
2.363783194488301284e-13,8.344266413570853491e-16,1.773020526934251651e-13
2.389954455748200936e-13,8.399350484649555655e-16,1.778856963437173792e-13
2.376459937056711282e-13,8.392036163077367777e-16,1.788097966032357837e-13
2.377655216554126234e-13,8.406092255468014093e-16,1.792023656230043826e-13
2.357173133682414592e-13,8.384548556691532944e-16,1.794629814767001247e-13
2.336119887071893120e-13,8.360815870547598840e-16,1.796824508643148307e-13
2.347962223881814679e-13,8.390061107231837089e-16,1.805289236263441865e-13
2.334229799007478409e-13,8.375148535969790187e-16,1.806099011925437170e-13
2.332064049349734334e-13,8.378354718855603324e-16,1.810949787752709535e-13
2.340292097926641217e-13,8.396705490031163699e-16,1.814386451349598814e-13
2.366002516871245895e-13,8.441642034989376482e-16,1.816238896481269716e-13
2.349322059628429184e-13,8.417660047987331829e-16,1.817907875570432021e-13
2.305376761543094068e-13,8.348709578855012580e-16,1.818999114683331985e-13
2.182975302024752162e-13,8.150503154470179356e-16,1.825099073575109491e-13
2.076176305655713778e-13,7.969508292264038602e-16,1.815527086327628370e-13
2.162168708210243240e-13,8.115220915913165850e-16,1.816783062905810962e-13
2.305620281840947831e-13,8.351999065592007965e-16,1.818860526073363868e-13
2.337780654561212467e-13,8.404803037815547780e-16,1.817798959650944094e-13
2.353866442608213391e-13,8.432124536239834158e-16,1.818720767752584859e-13
2.352741665073404405e-13,8.432408510358656954e-16,1.819871787709722972e-13
2.357401652473751956e-13,8.443010807349033477e-16,1.822240402358233257e-13
2.356999321247278024e-13,8.445863899922532311e-16,1.822276959323702683e-13
2.353572136972087577e-13,8.445472850472561040e-16,1.824493344249722452e-13
2.360084197327720206e-13,8.461485672398557764e-16,1.823884953153927422e-13
2.332707263440089452e-13,8.426318889303620046e-16,1.833655819482418444e-13
2.303388503785922951e-13,8.386218332016053682e-16,1.833772116962703451e-13
2.337727467560013476e-13,8.450072200412319908e-16,1.834570344486067682e-13
2.356079100903250814e-13,8.488506483571948568e-16,1.835634797435053041e-13
2.363259544783109517e-13,8.510119759869474649e-16,1.840964499886028038e-13
2.364965207455067482e-13,8.522834321079772395e-16,1.845612668946270435e-13
2.366404065208571429e-13,8.534604857379008649e-16,1.848474473683826456e-13
2.370601609946822865e-13,8.550303893751231025e-16,1.850256640409914778e-13
2.364380243637555042e-13,8.549991300593778051e-16,1.857392465840655926e-13
2.366842301568646406e-13,8.562141219556212007e-16,1.860529973725512722e-13
2.370382900541666583e-13,8.574123242116081106e-16,1.859077367377403620e-13
2.348445168234308921e-13,8.544934382372643527e-16,1.862640771119466051e-13
2.338202098110629486e-13,8.533764030622980136e-16,1.867004679930606178e-13
2.314358583313279894e-13,8.498480577764534931e-16,1.869795989469521002e-13
2.223309819922592527e-13,8.349610246043412673e-16,1.871818139506120619e-13
2.207579751139944425e-13,8.293152202474317518e-16,1.872018760200749985e-13
2.305630270601990946e-13,8.461757866141564810e-16,1.868582409184840425e-13
2.355118404761407864e-13,8.565732397667308146e-16,1.866737793621976805e-13
2.345915284499864457e-13,8.549042089729854181e-16,1.865250059108659796e-13
2.338680907240745183e-13,8.535722056052964053e-16,1.865626229682592192e-13
2.336045320541115174e-13,8.530482275666814764e-16,1.868668911364837671e-13
2.342140353480690648e-13,8.538875774305115102e-16,1.868589934573828370e-13
2.352642145747079243e-13,8.554366528602071657e-16,1.866732875775091112e-13
2.357275400625634198e-13,8.561195976745623649e-16,1.866182598074454414e-13
2.349373341206281611e-13,8.548619498932646494e-16,1.866368144101164213e-13
2.338140120295689806e-13,8.531800470865455580e-16,1.867308908346799730e-13
2.330864111336836411e-13,8.522624114574448077e-16,1.868315025896257328e-13
2.323201905817287934e-13,8.513839683017930149e-16,1.867760875847280294e-13
2.313531708928965286e-13,8.503968942882932811e-16,1.870015302403516053e-13
2.310162302694658418e-13,8.506602282719693820e-16,1.875014770391225675e-13
2.323484571869143522e-13,8.537471795761589725e-16,1.878076955621327660e-13
2.329136199959632977e-13,8.556712527994917622e-16,1.880634970525768131e-13
2.325910454072757627e-13,8.562563845222754936e-16,1.884531267861928639e-13
2.326978832848024064e-13,8.577312140173316633e-16,1.893683398277038934e-13
2.327344247660138981e-13,8.590215913459621810e-16,1.898529177857413503e-13
2.336481160096351900e-13,8.617310480285522988e-16,1.901959603481526485e-13
2.350634470219539881e-13,8.653524052949637806e-16,1.909530014367860156e-13
2.353966316775004718e-13,8.670883460786756388e-16,1.914267029277439431e-13
2.335274265321031767e-13,8.651516902940253785e-16,1.919542814448474597e-13
2.323110977200658929e-13,8.640655717962526162e-16,1.919325907523806920e-13
2.330897021970425453e-13,8.661922604435809905e-16,1.919042761918127360e-13
2.356845871205160347e-13,8.713347976572764062e-16,1.922346287212637849e-13
2.355424628492822965e-13,8.720359030287055382e-16,1.931608936431217094e-13
2.339695502150770611e-13,8.701749976279016522e-16,1.935066469179660182e-13
2.339170635808289008e-13,8.707485020195799344e-16,1.937431930387275571e-13
2.342121396310096043e-13,8.718350339212732294e-16,1.939063573445648479e-13
2.351844310823619301e-13,8.739374656406632476e-16,1.937739578950011474e-13
2.366521383805984647e-13,8.768803775540284849e-16,1.938535668438579940e-13
2.338198883274639895e-13,8.728359504279213834e-16,1.945367480409213347e-13
2.308306783802693048e-13,8.684004025025815441e-16,1.948595544730094117e-13
2.298189765694103095e-13,8.671537912643819276e-16,1.948089453070013259e-13
2.319525571075112391e-13,8.711649921174898550e-16,1.947281552517116859e-13
2.329596737584924877e-13,8.734215560468146909e-16,1.951152081676876805e-13
2.290483662698245814e-13,8.674131032149282315e-16,1.953472623974112324e-13
2.191785665064751052e-13,8.512157455509878194e-16,1.956700771899328596e-13
1.923848037065550297e-13,8.042456504774207866e-16,1.955325403006018956e-13
1.710265685283414126e-13,7.648576947727160474e-16,1.958395623000401198e-13
1.856950766512282389e-13,7.931232034241437199e-16,1.962771732415346139e-13
2.050335926780703972e-13,8.288286729585084826e-16,1.970461461958453126e-13
2.045716022736364939e-13,8.285519974270792350e-16,1.968851365334255978e-13
2.000627735716080637e-13,8.209874592094807304e-16,1.967451896376615347e-13
2.006498581694702649e-13,8.226400887564774118e-16,1.969956005497830680e-13
2.052597016113670479e-13,8.315331001798409185e-16,1.975185451483145124e-13
2.119820179988904694e-13,8.441169340035573070e-16,1.982123571864834051e-13
2.178114049942202381e-13,8.548996439631754727e-16,1.984238226294998525e-13
2.210703218311015391e-13,8.610550896654242993e-16,1.981637546635967142e-13
2.210750920147226973e-13,8.617014616577176441e-16,1.982914025518184710e-13
2.239448811771491559e-13,8.673501652342833592e-16,1.987309012051942431e-13
2.259161033214068853e-13,8.715773054938495538e-16,1.996104200431355654e-13
2.273548690764032726e-13,8.748421723996678735e-16,2.002661933600275711e-13
2.280055484516006525e-13,8.765636279001840356e-16,2.000770799852048946e-13
2.285863664982170311e-13,8.782097997286921594e-16,2.000251682496341559e-13
2.269051891973418894e-13,8.760602857946127153e-16,2.001704385481539255e-13
2.269624879223700846e-13,8.769516979703307748e-16,2.005585469002233288e-13
2.280778455241924942e-13,8.797470802461670830e-16,2.012857485286690592e-13
2.297715608069510496e-13,8.835330206205463181e-16,2.019872058525237198e-13
2.330702740889757594e-13,8.899354661702513383e-16,2.022780381737506001e-13
2.345903585714972997e-13,8.931410853858665350e-16,2.017829261815885257e-13
2.340227461172552695e-13,8.928815188835456200e-16,2.015095462922903431e-13
2.333187676870634773e-13,8.926589087841046196e-16,2.022997239272598357e-13
2.314528846142351202e-13,8.905397339232034044e-16,2.034311344574081422e-13
2.302541382063481939e-13,8.894207378761492223e-16,2.040534357667358107e-13
2.311468303806286001e-13,8.916812045519880497e-16,2.039918791101299487e-13
2.333629113728561438e-13,8.962365459923869949e-16,2.041998821192224664e-13
2.344787905837460685e-13,8.988107696438057979e-16,2.040815210415042793e-13
2.335269918034136934e-13,8.978324312124228013e-16,2.039479869778625885e-13
2.316609593849452948e-13,8.955364486586867882e-16,2.050174732687520747e-13
2.296869995958504666e-13,8.928857395600382488e-16,2.056044989456153803e-13
2.304179686314459244e-13,8.947406272733199370e-16,2.059197983456804325e-13
2.314070256021383819e-13,8.969979497990498681e-16,2.063288539152047300e-13
2.325478855511838793e-13,8.993542904741627216e-16,2.063913501870223496e-13
2.337537425674612320e-13,9.015816343383498680e-16,2.058158522821770756e-13
2.333196809474375138e-13,9.010098582240725949e-16,2.055905520519317226e-13
2.321030648801928674e-13,8.992095355887631386e-16,2.061928083552645333e-13
2.299916188881103724e-13,8.957029337878191794e-16,2.065199341052775008e-13
2.278492236828680932e-13,8.919832361635262113e-16,2.066869510424279189e-13
2.214837634669975191e-13,8.803989506985000042e-16,2.052647033594717658e-13
2.152942494569179254e-13,8.692445038676021785e-16,2.050555123517620006e-13
2.235384361985232749e-13,8.836472406990035102e-16,2.057412486832291153e-13
2.291712306829033956e-13,8.932072917137248500e-16,2.058933487606848356e-13
2.289424394222394310e-13,8.924993507330410346e-16,2.053982388653406695e-13
2.298974468493324606e-13,8.940036633239546283e-16,2.053909454878601560e-13
2.323257579454443482e-13,8.979212720393257144e-16,2.047123194471967763e-13
2.330533486838717528e-13,8.991932382085861557e-16,2.046890915227448282e-13
2.308886074825603453e-13,8.959507382493531335e-16,2.057065893914509221e-13
2.295794318053083394e-13,8.943748918229647457e-16,2.068498181453100387e-13
2.296038280863423720e-13,8.947586654046391137e-16,2.061470711225108696e-13
2.309311770665075784e-13,8.976219840385637587e-16,2.053018743313186742e-13
2.303395912274431748e-13,8.995986905916353286e-16,2.049965135307420834e-13
2.323578656178528053e-13,9.016805199984439676e-16,2.055037061231070929e-13
2.324423180541261235e-13,9.030037540993294948e-16,2.062914052474697208e-13
2.326351105126570902e-13,9.047407087722958278e-16,2.076658837819442515e-13
2.270489233193631558e-13,8.965744591019148713e-16,2.091543052890164199e-13
2.276743750021261424e-13,8.988995462140107413e-16,2.094534953996950848e-13
2.301223984912055536e-13,9.041080749414234925e-16,2.085877898988725549e-13
2.326334162826173637e-13,9.094853558809538697e-16,2.080757330122564120e-13
2.334850727976034292e-13,9.123507594812336161e-16,2.089609775591669701e-13
2.302813720689630883e-13,9.080467112112572996e-16,2.092668662655189658e-13
2.262713827060257596e-13,9.024974016685739810e-16,2.103667284425515229e-13
2.229089165006460167e-13,8.983833437118784996e-16,2.129026518779234682e-13
2.196770875681934926e-13,8.939887734531478763e-16,2.136128530938437219e-13
2.188034705368483515e-13,8.949506007594886241e-16,2.135753514698410314e-13
2.205285941482903341e-13,8.979051127225218081e-16,2.125933746248754959e-13
2.237842099064991755e-13,9.044859801505952871e-16,2.122231663266727802e-13
2.237745580177422916e-13,9.057230909251238954e-16,2.124360517507238722e-13
2.221093545680329161e-13,9.045083313738378342e-16,2.145217988386354744e-13
2.198824630182002809e-13,9.023785863164520060e-16,2.168387393457062319e-13
2.227863209697273581e-13,9.092305833912969379e-16,2.182418947703329095e-13
2.295954095701320546e-13,9.226618919736102193e-16,2.183816024461062958e-13
2.346512602008672763e-13,9.327113327947037226e-16,2.176697623212939342e-13
2.291686930217309583e-13,9.243765377767492446e-16,2.176789562451815272e-13
2.239688513011386916e-13,9.168257638479644191e-16,2.188138239813026049e-13
2.280128862070689979e-13,9.257951112751578281e-16,2.202212879965528571e-13
2.303591229817514915e-13,9.314511220491348072e-16,2.204587294611704299e-13
2.292810960480952343e-13,9.310718905806683006e-16,2.210079599729591589e-13
2.255265636052207693e-13,9.257433632317050899e-16,2.211583248562696502e-13
2.252271041812549742e-13,9.265621882300667205e-16,2.213799495396953534e-13
2.290147923381684346e-13,9.348783395398046008e-16,2.226574915096611053e-13
2.333601030495611041e-13,9.440910316717590943e-16,2.240646740553160986e-13
2.335304120657935411e-13,9.457502583556072033e-16,2.252868908070310192e-13
2.299590622165991835e-13,9.404716207499526880e-16,2.257856731751345733e-13
2.255066956863609498e-13,9.330728028933943649e-16,2.248695195073082915e-13
2.186664729767960428e-13,9.210391305544213370e-16,2.237453673386089012e-13
2.165902644705980067e-13,9.178908529958671735e-16,2.239810297168275861e-13
2.242551691917329593e-13,9.327047811076749745e-16,2.254191607177532988e-13
2.300787678586840731e-13,9.438455186043222022e-16,2.262160146166960568e-13
2.291683383794168072e-13,9.424345620164915506e-16,2.258982343561489177e-13
2.263545374885311831e-13,9.377559829799952473e-16,2.264240870335730730e-13
2.233864921625037771e-13,9.327493070827674707e-16,2.270036579930457075e-13
