# Count, Count Uncertainty, Sky Count
1.391183329579273931e+00,1.450452897899878835e+01,2.291087161317157381e+02
1.476590519430167836e+00,1.450452997842568337e+01,2.288980697633906232e+02
1.483046281044815951e+00,1.450453133697952168e+01,2.287017026650877938e+02
1.495873233942835112e+00,1.450453305463402742e+01,2.290580625046263492e+02
1.506598808222855634e+00,1.450453513160894481e+01,2.288622002845501697e+02
1.435450316232831147e+00,1.450453756836753527e+01,2.288621883794205871e+02
1.447002428427300202e+00,1.450454036561404081e+01,2.284963918817514354e+02
1.402434831309163910e+00,1.450454352429111715e+01,2.286789178353034799e+02
1.374232452060909937e+00,1.450454704557721541e+01,2.282728702350256071e+02
1.407883972698034558e+00,1.450455093088393888e+01,2.288047918483925685e+02
1.390299575860094450e+00,1.450455518185338377e+01,2.285370349900904898e+02
1.418082008514131465e+00,1.450455980035538772e+01,2.287281712892919643e+02
1.455214435862804967e+00,1.450456478848479769e+01,2.287380042303985874e+02
1.470839603909803506e+00,1.450457014855869531e+01,2.283834598141710330e+02
1.580024071616726644e+00,1.450457588311354407e+01,2.286949379372634326e+02
1.460949990458473291e+00,1.450458199490235955e+01,2.286361245113206451e+02
1.504091636634159235e+00,1.450458848689178026e+01,2.285474156324602291e+02
1.435518379025700231e+00,1.450459536225919344e+01,2.285116678353636814e+02
1.527871560770361459e+00,1.450460262438971526e+01,2.282440268007405848e+02
1.498190304996687150e+00,1.450461027687321547e+01,2.288289995559725014e+02
1.511033090111641553e+00,1.450461832350128333e+01,2.288621731631353384e+02
1.479069767628501175e+00,1.450462676826414032e+01,2.285316424127307187e+02
1.537584962624795493e+00,1.450463561534753509e+01,2.282559673343365603e+02
1.365277402331908974e+00,1.450464486912960105e+01,2.288924054694157633e+02
1.430048310400587219e+00,1.450465453417765715e+01,2.291318072315844461e+02
1.474560986114311856e+00,1.450466461524499273e+01,2.287256167646770564e+02
1.541495843850683611e+00,1.450467511726760605e+01,2.288337925916974029e+02
1.490935682839565901e+00,1.450468604536089501e+01,2.287778791996549046e+02
1.511845303446562427e+00,1.450469740481631753e+01,2.284579495976386738e+02
1.431476008026584257e+00,1.450470920109802009e+01,2.285977974040663980e+02
1.311947886147792897e+00,1.450472143983939688e+01,2.288722776150665936e+02
1.318487970386136521e+00,1.450473412683964725e+01,2.292477279729806980e+02
1.389219870272945689e+00,1.450474726806025494e+01,2.294934979844999532e+02
1.320973175932067534e+00,1.450476086962144251e+01,2.290946101773128873e+02
1.423354479915948767e+00,1.450477493779859905e+01,2.286654638736124241e+02
1.403984602358476552e+00,1.450478947901861382e+01,2.286974150517897613e+02
1.478888444889270293e+00,1.450480449985622400e+01,2.288475835421565137e+02
1.392379600127501948e+00,1.450482000703029328e+01,2.289921952654228505e+02
1.498086350495031915e+00,1.450483600740003176e+01,2.288535660641582581e+02
1.423019831165316607e+00,1.450485250796117320e+01,2.301191505989951338e+02
1.576701569363231359e+00,1.450486951584214701e+01,2.317138172209242839e+02
1.409355264861012813e+00,1.450488703830014536e+01,2.323472797834708956e+02
1.508661772523474998e+00,1.450490508271716195e+01,2.322583882614570712e+02
1.412734238888283089e+00,1.450492365659602889e+01,2.318330288287621386e+02
1.509599684008017473e+00,1.450494276755631340e+01,2.295327233329480237e+02
1.462502538832982424e+00,1.450496242333025343e+01,2.289867765833443798e+02
1.360092811942086533e+00,1.450498263175858682e+01,2.291807123476006041e+02
1.433147256277792270e+00,1.450500340078635908e+01,2.291014275130064561e+02
1.410415305048831947e+00,1.450502473845866724e+01,2.293171446389028745e+02
1.452209130960536942e+00,1.450504665291636464e+01,2.289977121565911773e+02
1.421735366322104399e+00,1.450506915239167682e+01,2.293392847308990099e+02
1.384873551738819764e+00,1.450509224520383178e+01,2.287676919925514483e+02
1.540782251174749096e+00,1.450511593975456748e+01,2.287314218719121470e+02
1.540044421808204778e+00,1.450514024452363593e+01,2.285023340765885678e+02
1.396678873318372593e+00,1.450516516806421841e+01,2.290267861374787230e+02
1.447267570483155685e+00,1.450519071899831403e+01,2.285021221870410386e+02
1.358123663540742099e+00,1.450521690601207148e+01,2.288760287299881497e+02
1.324080723997405507e+00,1.450524373785104082e+01,2.286517960463054067e+02
1.470719941484705640e+00,1.450527122331539331e+01,2.287473919486784553e+02
1.423640690193541669e+00,1.450529937125507907e+01,2.288812248603490502e+02
1.369623537700868088e+00,1.450532819056494382e+01,2.290173485152675426e+02
1.397090191055418984e+00,1.450535769017975873e+01,2.286207759441158771e+02
1.463451963776617459e+00,1.450538787906923588e+01,2.288277179782124620e+02
1.554080740027751428e+00,1.450541876623293547e+01,2.286008513547656378e+02
1.561540156872645246e+00,1.450545036069518012e+01,2.284291352513294555e+02
1.693181985593110950e+00,1.450548267149986614e+01,2.283124461675596137e+02
1.535498202113990684e+00,1.450551570770522858e+01,2.285104738205708941e+02
1.589797024113796642e+00,1.450554947837858144e+01,2.282179458999495978e+02
1.645090290927264665e+00,1.450558399259095310e+01,2.286498033117563011e+02
1.592624637999438209e+00,1.450561925941171459e+01,2.286527312152270213e+02
1.690700271649651087e+00,1.450565528790311909e+01,2.288360873760114771e+02
1.762802676053580209e+00,1.450569208711480229e+01,2.285065200991385836e+02
1.482726937617526719e+00,1.450572966607823133e+01,2.285636583590945179e+02
1.521121457093100426e+00,1.450576803380110569e+01,2.285120258145526577e+02
1.437555236839208384e+00,1.450580719926167106e+01,2.287819183972757173e+02
1.487705372408721471e+00,1.450584717140302615e+01,2.285898278061937390e+02
1.541405132964437152e+00,1.450588795912735840e+01,2.280065187351512463e+02
1.551382706648357646e+00,1.450592957129011573e+01,2.287323259025686752e+02
1.541237233336939960e+00,1.450597201669415526e+01,2.286034906148498180e+02
1.583982455532466194e+00,1.450601530408382267e+01,2.286747606180668129e+02
1.445686052435668056e+00,1.450605944213898368e+01,2.287223397701172871e+02
1.499804267054349882e+00,1.450610443946901995e+01,2.288995032484446881e+02
1.439372762092890889e+00,1.450615030460677879e+01,2.288278212225387165e+02
1.574637128205758296e+00,1.450619704600246074e+01,2.289954965791519044e+02
1.516724356942140028e+00,1.450624467201747514e+01,2.286429486415777887e+02
1.468753183396969808e+00,1.450629319091825131e+01,2.290426759205345775e+02
1.488426308603950643e+00,1.450634261087001597e+01,2.287677296240865132e+02
1.338895538168034749e+00,1.450639293993051737e+01,2.291724049610294855e+02
1.414992718181470321e+00,1.450644418604370323e+01,2.280758870136353380e+02
1.326052134976780428e+00,1.450649635703340046e+01,2.291438536491569664e+02
1.259299110944358535e+00,1.450654946059689898e+01,2.289223835590127010e+02
1.368896701156534723e+00,1.450660350429856749e+01,2.289719094558417396e+02
1.382220403976277767e+00,1.450665849556338038e+01,2.289160832080180228e+02
1.459563344589696943e+00,1.450671444167045010e+01,2.292909614494727748e+02
1.414682501782757340e+00,1.450677134974651494e+01,2.290845575262629552e+02
1.405008244771085435e+00,1.450682922675938968e+01,2.289800466765753697e+02
1.410674475362321489e+00,1.450688807951144277e+01,2.292315995645599003e+02
1.458970109348693978e+00,1.450694791463295807e+01,2.294744205398952772e+02
1.613668771245055700e+00,1.450700873857558726e+01,2.286982122384319212e+02
1.579877542311819427e+00,1.450707055760567954e+01,2.284796242297799154e+02
1.605502120047293646e+00,1.450713337779767897e+01,2.288382541515079538e+02
1.536005536771934743e+00,1.450719720502744181e+01,2.291802127770532422e+02
1.504122661058122201e+00,1.450726204496560889e+01,2.289198981361600715e+02
1.512328474578507498e+00,1.450732790307089104e+01,2.291317647268386679e+02
1.535122656855758771e+00,1.450739478458343079e+01,2.287992015066630245e+02
1.647936909937496974e+00,1.450746269451808956e+01,2.289345616390879741e+02
1.745740838045460874e+00,1.450753163765777920e+01,2.293404988663620827e+02
1.760137527293535564e+00,1.450760161854677754e+01,2.301717051454974410e+02
1.744081892940696044e+00,1.450767264148406710e+01,2.311927926066207704e+02
1.605942889494951231e+00,1.450774471051663639e+01,2.306504760056104146e+02
1.327425207749437508e+00,1.450781782943284703e+01,2.303641131054232574e+02
1.342530233777817994e+00,1.450789200175579730e+01,2.299613569959012125e+02
1.492784858106269485e+00,1.450796723073666250e+01,2.289890014958253062e+02
1.583099814901708369e+00,1.450804351934813319e+01,2.293058352165133158e+02
1.609783820491557771e+00,1.450812087027779640e+01,2.288873943616906104e+02
1.548050442461489373e+00,1.450819928592160224e+01,2.296691139605082128e+02
1.486796022255428396e+00,1.450827876837732866e+01,2.298537769950560232e+02
1.533175081667365491e+00,1.450835931943811374e+01,2.294747652006281271e+02
1.650604129024636268e+00,1.450844094058596312e+01,2.291821840916955466e+02
1.862300622616317458e+00,1.450852363298538528e+01,2.292200252210060967e+02
1.698643509023205045e+00,1.450860739747699313e+01,2.294150892442740428e+02
1.553089843236404421e+00,1.450869223457118551e+01,2.292797973979101585e+02
1.427562568813932398e+00,1.450877814444191749e+01,2.291514212432727788e+02
1.499002964620760325e+00,1.450886512692044406e+01,2.293317930676471974e+02
1.579155220379966140e+00,1.450895318148920232e+01,2.290459213029436114e+02
1.614565649434786643e+00,1.450904230727572752e+01,2.289995922431924384e+02
1.513791539936317765e+00,1.450913250304660806e+01,2.293046469833364256e+02
1.517489062562030977e+00,1.450922376720158091e+01,2.294373125242349829e+02
1.599770553951632923e+00,1.450931609776763942e+01,2.293757208150248061e+02
1.474791392772528686e+00,1.450940949239323352e+01,2.293949538672540029e+02
1.533340111052048593e+00,1.450950394834259960e+01,2.291106030531650219e+02
1.515910459170460856e+00,1.450959946249013299e+01,2.290011451330317414e+02
1.466171618449911174e+00,1.450969603131485108e+01,2.294146599358965659e+02
1.524883056069256115e+00,1.450979365089498607e+01,2.288780652755117728e+02
1.576819681134898676e+00,1.450989231690266301e+01,2.290849652610165492e+02
1.491037508250006027e+00,1.450999202459868265e+01,2.294848675680241570e+02
1.417041705699946474e+00,1.451009276882740551e+01,2.294863064228389362e+02
1.461672455626199296e+00,1.451019454401177100e+01,2.292922976302045015e+02
1.546744276653125194e+00,1.451029734414843553e+01,2.290616625142538396e+02
1.507037010060955362e+00,1.451040116280299586e+01,2.297025817490016379e+02
1.578511617505786724e+00,1.451050599310540612e+01,2.294345311463686130e+02
1.546554063693830638e+00,1.451061182774545699e+01,2.293037626489403067e+02
1.476743118437987112e+00,1.451071865896845203e+01,2.296441442800018535e+02
1.540619638220701804e+00,1.451082647857098706e+01,2.294371878124729278e+02
1.649065916049057501e+00,1.451093527789689475e+01,2.293267252957362530e+02
1.574054717910357670e+00,1.451104504783331883e+01,2.293554056906977223e+02
1.539792454682426426e+00,1.451115577880698382e+01,2.293529978917090375e+02
1.479401256843870138e+00,1.451126746078057828e+01,2.300105818616202953e+02
1.563562639373248020e+00,1.451138008324932471e+01,2.298796968734799009e+02
1.475885202941031205e+00,1.451149363523773062e+01,2.293953063116167641e+02
1.572668271614722668e+00,1.451160810529647627e+01,2.288991274203465878e+02
1.541519341872314763e+00,1.451172348149951929e+01,2.298308450474188191e+02
1.592176121755279672e+00,1.451183975144135907e+01,2.294353405656132168e+02
1.597792078596654841e+00,1.451195690223448764e+01,2.290479359162986555e+02
1.513980700204824448e+00,1.451207492050703785e+01,2.294998754063131514e+02
1.597911817040207350e+00,1.451219379240061969e+01,2.289389215812778957e+02
1.593350329533651966e+00,1.451231350356837524e+01,2.291269564241687533e+02
1.555136265880651569e+00,1.451243403917320229e+01,2.288821230982208874e+02
1.604915048458558369e+00,1.451255538388620714e+01,2.288043177626270221e+02
1.653985074256222765e+00,1.451267752188539006e+01,2.288491247445739702e+02
1.624779650685110655e+00,1.451280043685448895e+01,2.290493511724769746e+02
1.565533776086414974e+00,1.451292411198211241e+01,2.297170164797937844e+02
1.570497445928894287e+00,1.451304852996102923e+01,2.290325853201203756e+02
1.647134759435078255e+00,1.451317367298773675e+01,2.291311789623576090e+02
1.694890186000338028e+00,1.451329952276224056e+01,2.288391143397061569e+02
1.656152611993430890e+00,1.451342606048806161e+01,2.290881452847157789e+02
1.634587014182400599e+00,1.451355326687249558e+01,2.287306387969373702e+02
1.528924686039608183e+00,1.451368112212711914e+01,2.288823129730976120e+02
1.536443713103309960e+00,1.451380960596850755e+01,2.292086874601044428e+02
1.593770908954120324e+00,1.451393869761925970e+01,2.288769918015927942e+02
1.660463043646881909e+00,1.451406837580921483e+01,2.287024241291801729e+02
1.671886623630381541e+00,1.451419861877696604e+01,2.288623185405218976e+02
1.561933341385494112e+00,1.451432940427162777e+01,2.291573360249818734e+02
1.565701504193496074e+00,1.451446070955483236e+01,2.295351539924770634e+02
1.716630802987649362e+00,1.451459251140303408e+01,2.290773671795015503e+02
1.514153684293330082e+00,1.451472478611006878e+01,2.294892254185865283e+02
1.666160633603961605e+00,1.451485750948995346e+01,2.288614853159525921e+02
1.627968116703312429e+00,1.451499065688000378e+01,2.290822038485305256e+02
1.631212113062511460e+00,1.451512420314419849e+01,2.296718741976854403e+02
1.621979991785853503e+00,1.451525812267682092e+01,2.297306747033564704e+02
1.759493346068822239e+00,1.451539238940639009e+01,2.290561606571841935e+02
1.650863372409248742e+00,1.451552697679987958e+01,2.294943505216405413e+02
1.642485825977514358e+00,1.451566185786719210e+01,2.292000897655889560e+02
1.573109467188882782e+00,1.451579700516595040e+01,2.297183164111420979e+02
1.675350346139906188e+00,1.451593239080654563e+01,2.293162037098347525e+02
1.577621400351817638e+00,1.451606798645751084e+01,2.295487058134326901e+02
1.623743393287367498e+00,1.451620376335113960e+01,2.290400120883958834e+02
1.684516438249057835e+00,1.451633969228941368e+01,2.285939011614543119e+02
1.819847412408093668e+00,1.451647574365023985e+01,2.295311178527580012e+02
1.857841254116021190e+00,1.451661188739395314e+01,2.294614409762519074e+02
1.818183256938439074e+00,1.451674809307012204e+01,2.291800850553052555e+02
1.491352827761420086e+00,1.451688432982463617e+01,2.292108762450340578e+02
1.494973356163440847e+00,1.451702056640710481e+01,2.299567149177264866e+02
1.498235206477301018e+00,1.451715677117853609e+01,2.320797259811514266e+02
1.719562043341100521e+00,1.451729291211931105e+01,2.307747853332458021e+02
1.588318855217103698e+00,1.451742895683743839e+01,2.315849544101424726e+02
1.502258393767940126e+00,1.451756487257713069e+01,2.314149845985052139e+02
1.716223063881781252e+00,1.451770062622763113e+01,2.294681109724080841e+02
1.559201078686321962e+00,1.451783618433236889e+01,2.297130398841693193e+02
1.665871716136039460e+00,1.451797151309836487e+01,2.293572223607908143e+02
1.600087223898433164e+00,1.451810657840596619e+01,2.297648098537944463e+02
1.603080105514923526e+00,1.451824134581882575e+01,2.299495297428883873e+02
1.641909443453194450e+00,1.451837578059419975e+01,2.293194645234348741e+02
1.604459303274306414e+00,1.451850984769349573e+01,2.294551475727146794e+02
1.584160206024484596e+00,1.451864351179312607e+01,2.290413919774509850e+02
1.596661032797978219e+00,1.451877673729562268e+01,2.295318783369393429e+02
1.694169218822684009e+00,1.451890948834104123e+01,2.298372384259363059e+02
1.602102781459570968e+00,1.451904172881861932e+01,2.296256146566052223e+02
1.485445216164767324e+00,1.451917342237871011e+01,2.298849055637858214e+02
1.581655903336343538e+00,1.451930453244498764e+01,2.298416567618370152e+02
1.555483682656933819e+00,1.451943502222691684e+01,2.297977352684061145e+02
1.644556003740468286e+00,1.451956485473245451e+01,2.293326930696728709e+02
1.695948396497724220e+00,1.451969399278104333e+01,2.290022816838207120e+02
1.680997231999186603e+00,1.451982239901683513e+01,2.293918217688399750e+02
1.648933267227757682e+00,1.451995003592214672e+01,2.292602748431138764e+02
1.717732595573876031e+00,1.452007686583119650e+01,2.291477208591354611e+02
1.756386351981747973e+00,1.452020285094403107e+01,2.288831145428190723e+02
1.696313021990645487e+00,1.452032795334072190e+01,2.289258941403648748e+02
1.693310551628144589e+00,1.452045213499576803e+01,2.286698683239456500e+02
1.702334225389412703e+00,1.452057535779271014e+01,2.294726914247374907e+02
1.664113121452724942e+00,1.452069758353900220e+01,2.288706830615843160e+02
1.731116468400819119e+00,1.452081877398104659e+01,2.287830404357007126e+02
1.767409747288495536e+00,1.452093889081944056e+01,2.288457100222128133e+02
1.630036044581071319e+00,1.452105789572445715e+01,2.292480009858610970e+02
1.706726853418450762e+00,1.452117575035165764e+01,2.290179208612229331e+02
1.679828255867026110e+00,1.452129241635774370e+01,2.291887897323717880e+02
1.717869024057454563e+00,1.452140785541654644e+01,2.292507308213523629e+02
1.770607609755567635e+00,1.452152202923521251e+01,2.291271011117765966e+02
1.771165564558941474e+00,1.452163489957053422e+01,2.292127183974983780e+02
1.663514867148647713e+00,1.452174642824544648e+01,2.293477077085974543e+02
1.772539125815963290e+00,1.452185657716565181e+01,2.294220011066685458e+02
1.796754831901664184e+00,1.452196530833642640e+01,2.296731928845023560e+02
1.746532699599799399e+00,1.452207258387950262e+01,2.288637833306723905e+02
1.643446829760411232e+00,1.452217836605013090e+01,2.290666303489348365e+02
1.703210947236092343e+00,1.452228261725420388e+01,2.294555521624801884e+02
1.543019085039795346e+00,1.452238530006552608e+01,2.299054762075785163e+02
1.608202397053685839e+00,1.452248637724316538e+01,2.295912570851572241e+02
1.548525461574448148e+00,1.452258581174888619e+01,2.293649740373881230e+02
1.562077287243088142e+00,1.452268356676468208e+01,2.297725022374251012e+02
1.665304653378427258e+00,1.452277960571037241e+01,2.292621365581640305e+02
1.639180891951801611e+00,1.452287389226121306e+01,2.295353756122364359e+02
1.604795478094696248e+00,1.452296639036567072e+01,2.290678268791953940e+02
1.575293192152499966e+00,1.452305706426310117e+01,2.297020778434576016e+02
1.620084813553965830e+00,1.452314587850156791e+01,2.291502436963505716e+02
1.741089137886798088e+00,1.452323279795562172e+01,2.292392668456384683e+02
1.682137275920831065e+00,1.452331778784412464e+01,2.293931673658700561e+02
1.827087623885065959e+00,1.452340081374805081e+01,2.292091345189080016e+02
1.874362816985779334e+00,1.452348184162830336e+01,2.294075984932543690e+02
1.830444788687503488e+00,1.452356083784349572e+01,2.292561973736815446e+02
1.876976390430062480e+00,1.452363776916769922e+01,2.294926171445457044e+02
1.772449484080682369e+00,1.452371260280816756e+01,2.292092693926472862e+02
1.479012852526408350e+00,1.452378530642300269e+01,2.292713410768628535e+02
1.555528143290400900e+00,1.452385584813876029e+01,2.293557863799023835e+02
1.598646163632997164e+00,1.452392419656798239e+01,2.290311509532066623e+02
1.554212127297453616e+00,1.452399032082663588e+01,2.294774817660652673e+02
1.621970524988895601e+00,1.452405419055148172e+01,2.292732378111451226e+02
1.804112344709209337e+00,1.452411577591731984e+01,2.292561815231809419e+02
1.669652959856656294e+00,1.452417504765411671e+01,2.291757465970235614e+02
1.704220155792563807e+00,1.452423197706403890e+01,2.286999571562537028e+02
1.561205090061561274e+00,1.452428653603828757e+01,2.288171929990418789e+02
1.502738812103096899e+00,1.452433869707384062e+01,2.293827033079293756e+02
1.647290660186898403e+00,1.452438843329002793e+01,2.290534289746633760e+02
1.761445325433868891e+00,1.452443571844487380e+01,2.291099548099090555e+02
1.778410414943712770e+00,1.452448052695136838e+01,2.288458286114050679e+02
1.515401957757885665e+00,1.452452283389342647e+01,2.308312326590417456e+02
1.690009706597161543e+00,1.452456261504174861e+01,2.294689110490678559e+02
1.662015070371777092e+00,1.452459984686935712e+01,2.292578746018393190e+02
1.738818997817254797e+00,1.452463450656703436e+01,2.291671462290949535e+02
1.655042684478492676e+00,1.452466657205841472e+01,2.294345902795138841e+02
1.630286640517610186e+00,1.452469602201486509e+01,2.288574149285044541e+02
1.578346415097704236e+00,1.452472283587014701e+01,2.293551399777948063e+02
1.600436423979925804e+00,1.452474699383474999e+01,2.296173785537417587e+02
1.482860254274970480e+00,1.452476847690997630e+01,2.292095250918405043e+02
1.626426271341681051e+00,1.452478726690174327e+01,2.297104484385344563e+02
1.641457043329109577e+00,1.452480334643405335e+01,2.290704225457174346e+02
1.552635272889227647e+00,1.452481669896218719e+01,2.294338837704132743e+02
1.694413198676173016e+00,1.452482730878556438e+01,2.290680995751835098e+02
1.806134844523516136e+00,1.452483516106027750e+01,2.284281605738112546e+02
1.827918909439861572e+00,1.452484024181126365e+01,2.286240048656333386e+02
1.717382004869214551e+00,1.452484253794415636e+01,2.288828846821326408e+02
1.637784884731698254e+00,1.452484203725676792e+01,2.293030216811145579e+02
1.625283453271311185e+00,1.452483872845019697e+01,2.292432925568919302e+02
1.643043022994602476e+00,1.452483260113957009e+01,2.294126662422128788e+02
1.608930265644294533e+00,1.452482364586438024e+01,2.291516166370116991e+02
1.757809508190010028e+00,1.452481185409844144e+01,2.288087438596637924e+02
1.728185838812572150e+00,1.452479721825945269e+01,2.288866651097567058e+02
1.723475958431266442e+00,1.452477973171810710e+01,2.286381063763298300e+02
1.574210214406103869e+00,1.452475938880684048e+01,2.293024242322915143e+02
1.663573585541123334e+00,1.452473618482809847e+01,2.293851098834560389e+02
1.743569057789991161e+00,1.452471011606219164e+01,2.292849584014329878e+02
1.659061087062900119e+00,1.452468117977471707e+01,2.288291418748358410e+02
1.577343870353645539e+00,1.452464937422351099e+01,2.291437150643104701e+02
1.574813664054558471e+00,1.452461469866514143e+01,2.292632685454304919e+02
1.785994878422778376e+00,1.452457715336096200e+01,2.289835775551227925e+02
1.629187439998937448e+00,1.452453673958268254e+01,2.291787889522248634e+02
1.690757336566009128e+00,1.452449345961744065e+01,2.292195733592781721e+02
1.659674620631196751e+00,1.452444731677242906e+01,2.290842560385600564e+02
1.565052300659418361e+00,1.452439831537901860e+01,2.293530849469702275e+02
1.636467832492677799e+00,1.452434646079638014e+01,2.291942580712268978e+02
1.743318989809153008e+00,1.452429175941461637e+01,2.288781836133961463e+02
1.814860052057961859e+00,1.452423421865740316e+01,2.288334704226162728e+02
1.886132524409795952e+00,1.452417384698409819e+01,2.293179800884593647e+02
1.704388587077214190e+00,1.452411065389136802e+01,2.292052130583968790e+02
1.536409692366083934e+00,1.452404464991426636e+01,2.293620516957124664e+02
1.620027651819569980e+00,1.452397584662685226e+01,2.300673033405511489e+02
1.737799817091834287e+00,1.452390425664220430e+01,2.295735783760453046e+02
1.762020998896700830e+00,1.452382989361199606e+01,2.297322848045926662e+02
1.827298537095946473e+00,1.452375277222548355e+01,2.292471316553924510e+02
1.710588414340862728e+00,1.452367290820801493e+01,2.291658050159333300e+02
1.660220483983160245e+00,1.452359031831895209e+01,2.293554608390333271e+02
1.562094103570516923e+00,1.452350502034913049e+01,2.296237728868212287e+02
1.832850689024893232e+00,1.452341703311773990e+01,2.297649646047530325e+02
2.272385338802220822e+00,1.452332637646867930e+01,2.301849658742299312e+02
2.780129379845951210e+00,1.452323307126639840e+01,2.295771073389196886e+02
2.775893222738444965e+00,1.452313713939119211e+01,2.295519080811318702e+02
1.639770085965895463e+00,1.452303860373396205e+01,2.295449221777898003e+02
1.019663548608777948e+00,1.452293748819047359e+01,2.299941402622445423e+02
1.374450827084663596e+00,1.452283381765503556e+01,2.301835937610669021e+02
1.757622211186515404e+00,1.452272761801370748e+01,2.297296909554325168e+02
1.524999884611598855e+00,1.452261891613693656e+01,2.294767812549461325e+02
1.505923276099022434e+00,1.452250773987169019e+01,2.290991784387953487e+02
1.582413964292672226e+00,1.452239411803307689e+01,2.290637415853469179e+02
1.456905974661985903e+00,1.452227808039542722e+01,2.297829882542037581e+02
1.457915600360675690e+00,1.452215965768288086e+01,2.299200560676261205e+02
1.410441779051570865e+00,1.452203888155944433e+01,2.296656942880318297e+02
1.542996888303707292e+00,1.452191578461857269e+01,2.291924975583808930e+02
1.670132664144760026e+00,1.452179040037219337e+01,2.292058286898002279e+02
1.731540156009264475e+00,1.452166276323932159e+01,2.292693779308841613e+02
1.671130635800305964e+00,1.452153290853406631e+01,2.298023308935453599e+02
1.541174654247873699e+00,1.452140087245327216e+01,2.298441956430434061e+02
1.459807836860861574e+00,1.452126669206358933e+01,2.296890152595139796e+02
1.507435957288563388e+00,1.452113040528811183e+01,2.300631979811778649e+02
1.493798303628460555e+00,1.452099205089253608e+01,2.292954793049668183e+02
1.597532588648977292e+00,1.452085166847086839e+01,2.289271401734747258e+02
1.539398386786514861e+00,1.452070929843066160e+01,2.289732518150007650e+02
1.676793318240306530e+00,1.452056498197781842e+01,2.296187983103190788e+02
1.713716001486565998e+00,1.452041876110095409e+01,2.293510174267158845e+02
1.606941208509915731e+00,1.452027067855532216e+01,2.294991616362616185e+02
1.795797097892674721e+00,1.452012077784633171e+01,2.289535024942337031e+02
1.743198734056346400e+00,1.451996910321263456e+01,2.289661783551921133e+02
1.795267010517832107e+00,1.451981569960881302e+01,2.290685766709169400e+02
1.737637109516091405e+00,1.451966061268770325e+01,2.288292467403796309e+02
1.391153072084722941e+00,1.451950388878225340e+01,2.299785688389869165e+02
1.552663853413938977e+00,1.451934557488712230e+01,2.300318589031086560e+02
1.786616234784748736e+00,1.451918571863979501e+01,2.288236821618477279e+02
1.874216739046975944e+00,1.451902436830144083e+01,2.288878120223796770e+02
1.810803286387242972e+00,1.451886157273734490e+01,2.288717688346318653e+02
1.661212040407147761e+00,1.451869738139708232e+01,2.295130679739202719e+02
1.506707507789526002e+00,1.451853184429430677e+01,2.301267072858230733e+02
1.607037547910776798e+00,1.451836501198627438e+01,2.295053430529365244e+02
1.563482567251617716e+00,1.451819693555302671e+01,2.288291699283949754e+02
1.567998628468619593e+00,1.451802766657633548e+01,2.289171648415458264e+02
1.761219865327650291e+00,1.451785725711832598e+01,2.284576177528345795e+02
1.646776895561995691e+00,1.451768575969985164e+01,2.296651877989344825e+02
1.601306551544352974e+00,1.451751322727863958e+01,2.294562952631017367e+02
1.572704558717058498e+00,1.451733971322716954e+01,2.297166638644325189e+02
1.549493953590284523e+00,1.451716527131033097e+01,2.283533195538821872e+02
1.584491453547992590e+00,1.451698995566289518e+01,2.280990897168512390e+02
1.586765849809835816e+00,1.451681382076673898e+01,2.293590841210091469e+02
1.641669229018707599e+00,1.451663692142792428e+01,2.303425059212031556e+02
1.716917012380384522e+00,1.451645931275357881e+01,2.294038449968467717e+02
1.509556968847605596e+00,1.451628105012865078e+01,2.289690972381577012e+02
1.486822818984741224e+00,1.451610218919245021e+01,2.295584067579689247e+02
1.462722815652238051e+00,1.451592278581514250e+01,2.299782089033337797e+02
1.707287348283635708e+00,1.451574289607403934e+01,2.296759536319923996e+02
1.587289829973632216e+00,1.451556257622985946e+01,2.288557789934249911e+02
1.503477293365754974e+00,1.451538188270284202e+01,2.279015772015218317e+02
1.554985846985403652e+00,1.451520087204879239e+01,2.288217401129038819e+02
1.476493020020729574e+00,1.451501960093510846e+01,2.291088885940946227e+02
1.461244299082470333e+00,1.451483812611667190e+01,2.288427197910674806e+02
1.390113115906564945e+00,1.451465650441180699e+01,2.293676015816431004e+02
1.772956481090723457e+00,1.451447479267810436e+01,2.281902754563629401e+02
1.783704611771275372e+00,1.451429304778835139e+01,2.286682711244607447e+02
1.607908149095602202e+00,1.451411132660637016e+01,2.291465152666415577e+02
1.565506351956478026e+00,1.451392968596292476e+01,2.292894416140372869e+02
1.828310619206668486e+00,1.451374818263167832e+01,2.289024792191935660e+02
1.972164718231662395e+00,1.451356687330513573e+01,2.292636282208245291e+02
1.711986866501287174e+00,1.451338581457070198e+01,2.297243007391189451e+02
1.582697847427932736e+00,1.451320506288680434e+01,2.287671804834268130e+02
1.571862898549919230e+00,1.451302467455908385e+01,2.282044137681834854e+02
1.639497757492311525e+00,1.451284470571670582e+01,2.293663768721740723e+02
1.742476765664131566e+00,1.451266521228878581e+01,2.295815909486817645e+02
1.834073205897737813e+00,1.451248624998092751e+01,2.286083204583824227e+02
1.468063340113075155e+00,1.451230787425192759e+01,2.289751259093252429e+02
1.172218347684915729e+00,1.451213014029062798e+01,2.294581645528564309e+02
1.021846991153233519e+00,1.451195310299291918e+01,2.298524574036117940e+02
1.158316770064006018e+00,1.451177681693894783e+01,2.294998884275402133e+02
1.460569430731036400e+00,1.451160133637050897e+01,2.295466453499094257e+02
