# Flux, Flux Uncertainty, Sky Flux
7.577415364521834547e-16,7.900241355958167529e-15,1.247895851575044824e-13
8.024685256506830144e-16,7.882638168051608392e-15,1.243970445091308607e-13
8.042314525662597698e-16,7.865567282036406788e-15,1.240211481526666288e-13
8.094746790579886157e-16,7.848962046294994922e-15,1.239521487678833736e-13
8.135952865358318252e-16,7.832756372872986216e-15,1.235904385437338681e-13
7.736027133307857983e-16,7.816884702735631634e-15,1.233399776411514645e-13
7.782717466599455757e-16,7.801281976503107468e-15,1.228970197434887553e-13
7.528119964428658761e-16,7.785883610592471177e-15,1.227523937916501145e-13
7.362274514392205150e-16,7.770625478703424112e-15,1.222942692364827628e-13
7.527820211744931015e-16,7.755443898586848522e-15,1.223397218820279078e-13
7.419256766043855041e-16,7.740275624039407647e-15,1.219575243049959249e-13
7.552635647930783519e-16,7.725057842070227137e-15,1.218195090124302883e-13
7.735020201457859105e-16,7.709729843750781936e-15,1.215829804845402204e-13
7.802385367279667802e-16,7.694261535041980255e-15,1.211509236116588760e-13
8.364567682970446252e-16,7.678649260257238450e-15,1.210699457997241501e-13
7.718319274754499672e-16,7.662890277878686081e-15,1.207903499946021046e-13
7.929739961072566206e-16,7.646981882088252001e-15,1.204927632465383070e-13
7.552315421368558356e-16,7.630921403420068097e-15,1.202208357741109471e-13
8.021104308940843529e-16,7.614706209421572600e-15,1.198248068665107878e-13
7.848366604922204697e-16,7.598333705321560094e-15,1.198735482644058196e-13
7.898417210214220478e-16,7.581801334705821951e-15,1.196300027516391946e-13
7.714311171482454336e-16,7.565106580199384793e-15,1.191941205673109840e-13
8.001628813055934376e-16,7.548246964155795069e-15,1.187849497341935373e-13
7.088904718551272937e-16,7.531220049351299290e-15,1.188473822536928938e-13
7.408254018676309441e-16,7.514023439685961516e-15,1.186999501614357374e-13
7.621185983610099293e-16,7.496654780889540829e-15,1.182155557480887860e-13
7.948484565175038867e-16,7.479111069445578267e-15,1.179946008717074712e-13
7.669551597697347817e-16,7.461384103533236029e-15,1.176860792272239563e-13
7.758428063889716422e-16,7.443463372026994512e-15,1.172391489748522339e-13
7.328098567465971065e-16,7.425338470367357886e-15,1.170251671903330272e-13
6.699609416007253618e-16,7.406999116423996506e-15,1.168762023524607982e-13
6.716126462601618086e-16,7.388435153772323278e-15,1.167744239547156504e-13
7.058410153474118401e-16,7.369636555107535357e-15,1.166020779714176079e-13
6.694310116474504377e-16,7.350593425792908915e-15,1.160985245183084166e-13
7.194205398337704063e-16,7.331296007537501816e-15,1.155767124651957030e-13
7.077360843594662970e-16,7.311734682199834221e-15,1.152843220360037949e-13
7.434713522320828020e-16,7.291899975712864438e-15,1.150469617766678521e-13
6.980498589089056744e-16,7.271786773146777556e-15,1.148020048423802767e-13
7.489427633637449991e-16,7.251445791446156273e-15,1.144114437175805831e-13
7.094045939404970022e-16,7.230966693662049148e-15,1.147191198698391591e-13
7.837857897275556753e-16,7.210439076914768001e-15,1.151860318719892507e-13
6.986056586915805299e-16,7.189951615668710010e-15,1.151726101185254802e-13
7.457125298955732365e-16,7.169592059747022007e-15,1.148023986915360536e-13
6.963338207526737051e-16,7.149447243149934165e-15,1.142700263766755132e-13
7.420123446619062198e-16,7.129603103496713488e-15,1.128220388631247550e-13
7.168998022305034307e-16,7.110144711915513571e-15,1.122463520487243301e-13
6.649184611116228972e-16,7.091156313213726747e-15,1.120412410334250010e-13
6.988106761927095547e-16,7.072721376174004914e-15,1.117111467616322730e-13
6.859947546672229341e-16,7.054922653832409518e-15,1.115347783127649751e-13
7.046112313543837516e-16,7.037842253618165348e-15,1.111095891769166716e-13
6.882285437836688882e-16,7.021561717252986881e-15,1.110177362831217186e-13
6.689132645125403254e-16,7.006162110333015118e-15,1.104979898515650211e-13
7.426844760382447392e-16,6.991724121547409821e-15,1.102526175109459019e-13
7.409045919485670290e-16,6.978321444395278063e-15,1.099308735455386954e-13
6.707424452747391341e-16,6.965974884996767817e-15,1.099880505833713020e-13
6.939090947416054886e-16,6.954680645206652684e-15,1.095579725457482760e-13
6.502075698506034632e-16,6.944435243861037655e-15,1.095753873028059269e-13
6.330684285544292895e-16,6.935235663878094102e-15,1.093228158870667668e-13
7.023511371284551479e-16,6.927079351196904593e-15,1.092396902486641815e-13
6.791685147385460760e-16,6.919964214055988858e-15,1.091911200703383977e-13
6.528238775547186639e-16,6.913888622609625505e-15,1.091599183057341393e-13
6.654291980228667642e-16,6.908851408883922729e-15,1.088912802923142893e-13
6.966321141288097797e-16,6.904851867072855715e-15,1.089265250190101061e-13
7.394542763378336807e-16,6.901889754177424625e-15,1.087716183302885122e-13
7.427947850623402385e-16,6.899965290987881086e-15,1.086593704774162982e-13
8.053090559765942572e-16,6.899079163412244897e-15,1.085896743854729210e-13
7.303262669370513635e-16,6.899232524154184355e-15,1.086860284640080325e-13
7.562814712884357349e-16,6.900426994742009097e-15,1.085654340030291375e-13
7.828369152534928389e-16,6.902664667912999035e-15,1.088058860264753724e-13
7.582291326282427065e-16,6.905948110356407038e-15,1.088587718196919275e-13
8.054221726704273674e-16,6.910258780872903602e-15,1.090137984658582909e-13
8.403864593346416602e-16,6.915344172598937072e-15,1.089366314049992780e-13
7.074216760997929550e-16,6.920807421166968457e-15,1.090496720533714847e-13
7.263086399227772336e-16,6.926248132610848395e-15,1.091104578805557379e-13
6.869025093212762266e-16,6.931264350448026992e-15,1.093181463969036901e-13
7.112931839763728920e-16,6.935452685847566186e-15,1.092920610897736035e-13
7.372798402555396087e-16,6.938408682149447284e-15,1.090593291245725144e-13
7.421911879383392588e-16,6.939727415116789410e-15,1.094269750165559713e-13
7.372585458334180754e-16,6.939004329510744676e-15,1.093536240999324450e-13
7.573577444538199803e-16,6.935836311406882330e-15,1.093374489788763398e-13
6.906319726869212646e-16,6.929822994113720015e-15,1.092650513207006211e-13
7.155262048824052010e-16,6.920568293612506349e-15,1.092033116964670119e-13
6.854147621378984075e-16,6.907682167134823928e-15,1.089654957939644679e-13
7.479894329047552176e-16,6.890782585831534190e-15,1.087782121707983933e-13
7.182625041781341432e-16,6.869601306693766409e-15,1.082765342972843395e-13
6.930099906578459945e-16,6.844585068722971808e-15,1.080704807957083465e-13
6.994057901735021938e-16,6.816474525903283680e-15,1.074970751182190352e-13
6.263274519518962169e-16,6.786005231977532364e-15,1.072055021210440861e-13
6.587916744332839983e-16,6.753903771094231001e-15,1.061874690752291534e-13
6.143623204802073066e-16,6.720885649115726598e-15,1.061627563037995940e-13
5.805485785678977672e-16,6.687653946613914546e-15,1.055353436070455910e-13
6.279808291983046718e-16,6.654898714989834304e-15,1.050407744000809805e-13
6.310796099656716948e-16,6.623297094261715230e-15,1.045160902633185290e-13
6.633929119743206312e-16,6.593514130313426441e-15,1.042160994034264568e-13
6.403281654420959222e-16,6.566204270686316189e-15,1.036906120398400645e-13
6.336038558874099229e-16,6.542013521260499675e-15,1.032610598802537340e-13
6.341697523614331835e-16,6.521582251324062156e-15,1.030512349009040491e-13
6.542658778927722002e-16,6.505548641533962534e-15,1.029063462276778934e-13
7.223891289498954297e-16,6.494334892682053583e-15,1.023810494912466151e-13
7.065113798879271864e-16,6.487471442114208186e-15,1.021746624454497493e-13
7.176128647009934326e-16,6.484267701579944397e-15,1.022840599612538993e-13
6.865228793739235355e-16,6.484040948036998693e-15,1.024328726717294614e-13
6.724845311566714503e-16,6.486112846549744344e-15,1.023487607468337124e-13
6.765353015408168292e-16,6.489806693741567513e-15,1.025013614091044959e-13
6.872198889846643003e-16,6.494445371380437654e-15,1.024252760240270155e-13
7.382764989114633374e-16,6.499350006429377494e-15,1.025627896477826650e-13
7.826292040221267439e-16,6.503839338843637703e-15,1.028151304971330147e-13
7.894908940228961480e-16,6.507229801279276669e-15,1.032410606877472219e-13
7.824786127193732441e-16,6.508836315681684830e-15,1.037241521523540405e-13
7.204037894536332995e-16,6.507973810431659980e-15,1.034666164286712222e-13
5.950943027169322000e-16,6.503959458317191050e-15,1.032738947996179048e-13
6.011370662548335260e-16,6.496115630063914629e-15,1.029684784881904066e-13
6.671423568424189593e-16,6.483773866506630590e-15,1.023377624172295250e-13
7.056232832075742286e-16,6.466562123675321415e-15,1.022067811398090416e-13
7.151122861906557500e-16,6.444924686040556993e-15,1.016783656157197571e-13
6.849667678550553043e-16,6.419451265730934439e-15,1.016218246839054103e-13
6.549166426014553155e-16,6.390730859299597477e-15,1.012479598179905021e-13
6.720260100282179734e-16,6.359348610658574747e-15,1.005840837774573362e-13
7.196864887030045057e-16,6.325883192389239957e-15,9.992663803628235983e-14
8.074946869320053340e-16,6.290904704957962063e-15,9.938994287847417011e-14
7.323217965179481512e-16,6.254973087557241905e-15,9.890578535828441670e-14
6.656769509979982441e-16,6.218637029749455562e-15,9.827266408440965097e-14
6.083083203173106463e-16,6.182433369792508229e-15,9.764525856869000423e-14
6.350739152083339924e-16,6.146886963438508740e-15,9.715967422523742875e-14
6.652860164438579689e-16,6.112511006081367588e-15,9.649529482585239230e-14
6.765607685979288699e-16,6.079807791319431479e-15,9.595902166685133105e-14
6.311427358410747576e-16,6.049269890251024023e-15,9.560362732917839139e-14
6.297633488260299114e-16,6.021379378558506728e-15,9.521729931743756266e-14
6.611488519908720457e-16,5.996370953019667128e-15,9.479577813007890999e-14
6.072234089618273086e-16,5.974033437658553488e-15,9.444995852874477438e-14
6.292207840877988714e-16,5.954113758125799949e-15,9.401772787188728995e-14
6.202099191074415429e-16,5.936364812626749841e-15,9.369206527949569386e-14
5.982574957890672318e-16,5.920544568672226918e-15,9.361048749235406544e-14
6.207250615394603140e-16,5.906415263143696993e-15,9.316803055008973305e-14
6.404850762416085705e-16,5.893742701232731346e-15,9.305154114730756760e-14
6.044609421454739705e-16,5.882295650634715263e-15,9.303229361486899254e-14
5.734387678895042437e-16,5.871845328087090603e-15,9.286695252037349015e-14
5.905203441400631375e-16,5.862164975940669768e-15,9.263482114893263665e-14
6.239113994142774434e-16,5.853029526958574054e-15,9.239677467607605078e-14
6.069748683957380402e-16,5.844215355935735941e-15,9.251510971294741617e-14
6.348093397357399542e-16,5.835500117046792153e-15,9.226867994785054367e-14
6.210109491529934729e-16,5.826662666041014194e-15,9.207576419724950980e-14
5.920401523204467030e-16,5.817483066534830908e-15,9.206648906062957751e-14
6.166101455075062170e-16,5.807742939535378522e-15,9.182882929187689514e-14
6.588229405231276738e-16,5.797304374848542408e-15,9.161896200114166722e-14
6.276479070993357072e-16,5.786220104335314044e-15,9.145453377554292838e-14
6.127451410205076763e-16,5.774570570869234957e-15,9.126875158354766483e-14
5.874714134810860942e-16,5.762435828109172764e-15,9.133738464581664014e-14
6.195359561330626551e-16,5.749895468396399448e-15,9.108604555502703847e-14
5.834820160962404575e-16,5.737028561559864686e-15,9.069000457691063021e-14
6.203183858071687743e-16,5.723913604552601974e-15,9.028626048916950838e-14
6.066160418640751709e-16,5.710628481820475358e-15,9.044263911188016840e-14
6.250776097095166927e-16,5.697250436288570323e-15,9.007476767427966167e-14
6.258025871417788151e-16,5.683856050835318451e-15,8.971054043639953868e-14
5.915804435041042259e-16,5.670521240116786385e-15,8.967593712300003372e-14
6.229175692962690358e-16,5.657321252597715772e-15,8.924777639661848258e-14
6.197079570377443113e-16,5.644330682643942098e-15,8.911524065737420229e-14
6.034785002560917323e-16,5.631623492534400205e-15,8.881886649625911372e-14
6.214243895417431534e-16,5.619273044254900109e-15,8.859321471670216354e-14
6.390603479779015127e-16,5.607352140948289203e-15,8.842183860665839680e-14
6.264923321407353138e-16,5.595933077906421172e-15,8.831822957092033982e-14
6.024728623591812122e-16,5.585087376910612318e-15,8.840324658926630094e-14
6.032727368806298434e-16,5.574874718737617984e-15,8.797793013868494178e-14
6.316237737402813395e-16,5.565340341323739132e-15,8.786451691870108521e-14
6.489017643052104923e-16,5.556528525564610485e-15,8.761281778821244516e-14
6.331472304786868610e-16,5.548483544577873368e-15,8.758040996471414398e-14
6.240825162671716448e-16,5.541249724963671292e-15,8.732896527945949974e-14
5.830637739189727862e-16,5.534871511849448568e-15,8.728551929597173083e-14
5.853461061599711967e-16,5.529393537783060113e-15,8.732269952917478724e-14
6.066831640982067058e-16,5.524860695554668100e-15,8.712407586018176011e-14
6.316592020176804226e-16,5.521318215043259435e-15,8.700102738069049594e-14
6.357104360919134087e-16,5.518811744203060290e-15,8.702154934912999203e-14
5.937436826033225241e-16,5.517387434322656391e-15,8.711045278433505376e-14
5.951388386072073559e-16,5.517092029712242781e-15,8.724861322591349164e-14
6.526068402656162167e-16,5.517972961992724441e-15,8.708771653822902192e-14
5.758460628494586740e-16,5.520078449187149676e-15,8.727678589993383302e-14
6.340377511945756729e-16,5.523457599835604999e-15,8.709053530505401035e-14
6.200258262097410767e-16,5.528160522383764290e-15,8.724795114462235282e-14
6.219376257888530545e-16,5.534229308771610377e-15,8.756775345470392554e-14
6.192274288100473778e-16,5.541527029518389849e-15,8.770486426206083232e-14
6.727169915139532168e-16,5.549751649054575845e-15,8.757633078256067913e-14
6.321836369505332202e-16,5.558593636404259582e-15,8.788284699819802588e-14
6.300048002379406687e-16,5.567741592926421262e-15,8.791379169518918221e-14
6.043792054348129490e-16,5.576881992778609942e-15,8.825639692734674945e-14
6.446711562777829615e-16,5.585699098933367158e-15,8.824037464132019352e-14
6.079481722643450431e-16,5.593875057009109800e-15,8.845830572138603952e-14
6.265228365255293478e-16,5.601090169170436667e-15,8.837529294634496902e-14
6.506545866959564750e-16,5.607023350061368185e-15,8.829576660945094337e-14
7.034631539998008129e-16,5.611352766151498147e-15,8.872539697827856331e-14
7.184506131710752526e-16,5.613756659003218771e-15,8.873562937805850320e-14
7.031275196682227556e-16,5.613914351799794586e-15,8.862848348610942973e-14
5.764830313486360104e-16,5.611507437013832531e-15,8.860155577949716424e-14
5.773327382670536895e-16,5.606221141353012024e-15,8.880528830764851308e-14
5.777180507745901197e-16,5.597801651153142735e-15,8.948971852916013853e-14
6.617092128042314084e-16,5.586437838708085363e-15,8.880505482734484367e-14
6.096775216688590406e-16,5.572527253162000192e-15,8.889407853895441351e-14
5.749760458636515742e-16,5.556468900844017609e-15,8.857202818771560793e-14
6.547577295621569818e-16,5.538660387765702043e-15,8.754457535804354446e-14
5.927884065200822149e-16,5.519496552093728039e-15,8.733397425850265943e-14
6.310277041372657614e-16,5.499368375069138489e-15,8.687989600383556584e-14
6.038209798391838407e-16,5.478662168318920223e-15,8.670578112639711248e-14
6.026366912578304019e-16,5.457759033642651155e-15,8.644360520963266354e-14
6.148841008575502742e-16,5.437034590036562007e-15,8.587860512944710266e-14
5.986240907052908602e-16,5.416858961916250835e-15,8.560976198838578963e-14
5.889433405955114437e-16,5.397597022215967603e-15,8.515073286960289152e-14
5.916071327907842730e-16,5.379608884253267489e-15,8.504791789716167894e-14
6.258220804550093505e-16,5.363250636938030493e-15,8.490132928852831563e-14
5.902213235837811031e-16,5.348875319063119906e-15,8.459503084308259606e-14
5.460073033971068841e-16,5.336834130023282078e-15,8.449913602512727463e-14
5.803376414136212987e-16,5.327390698287294472e-15,8.433298589307559441e-14
5.699867061326091355e-16,5.320457575671551886e-15,8.420638265947048476e-14
6.021001948521658159e-16,5.315862037120813092e-15,8.396263725234190048e-14
6.206268327577453791e-16,5.313435075006100177e-15,8.380264462599608802e-14
6.151009309014201213e-16,5.313010696357213690e-15,8.393774863232754662e-14
6.035236082161494604e-16,5.314425277822684657e-15,8.391121159594554714e-14
6.290650057124144620e-16,5.317516975625186690e-15,8.391807473565479007e-14
6.437725519577748204e-16,5.322125188316161846e-15,8.389308342268736494e-14
6.224452091013425367e-16,5.328090070623225510e-15,8.400208228059986801e-14
6.221733722660701960e-16,5.335252097125252500e-15,8.402020702814993851e-14
6.264449199660065840e-16,5.343451674886001886e-15,8.444405315358692710e-14
6.134149799156229771e-16,5.352528804527218742e-15,8.436488099495164811e-14
6.392756107166792529e-16,5.362322789533785792e-15,8.448618019979902479e-14
6.539324297353104577e-16,5.372671993848367434e-15,8.467172449338116276e-14
6.043057174597100477e-16,5.383413660772772657e-15,8.498945662736533488e-14
6.340272770420984568e-16,5.394431746359772220e-15,8.507723920008149297e-14
6.253409228169301466e-16,5.405765957575645269e-15,8.531891803222645925e-14
6.408838227962814388e-16,5.417488323284445953e-15,8.552636009502650180e-14
6.620392684071499465e-16,5.429671581339458448e-15,8.567179851510556671e-14
6.637938818788529699e-16,5.442389234579413099e-15,8.590388338933660120e-14
6.249705628906671661e-16,5.455715616760467190e-15,8.616428311819723923e-14
6.676352459061144352e-16,5.469725968641860554e-15,8.641288189032993767e-14
6.785784981993736567e-16,5.484495288321928710e-15,8.674043199275524275e-14
6.614710532385271284e-16,5.500000457744774615e-15,8.667846175601677193e-14
6.242404569636288967e-16,5.516047793680092695e-15,8.700777866052643430e-14
6.488570982238198032e-16,5.532424608888812929e-15,8.741363715932805294e-14
5.895782667788173689e-16,5.548915653552001870e-15,8.784549296869321224e-14
6.162948573679534752e-16,5.565303028330423400e-15,8.798389512256311658e-14
5.951342106386562672e-16,5.581366182200033776e-15,8.815027337884960719e-14
6.020073498535888737e-16,5.596881996933955596e-15,8.855178695114988204e-14
6.434763463129394871e-16,5.611624960052874344e-15,8.858725139634961924e-14
6.349290688930698992e-16,5.625367427926325092e-15,8.890945656520234830e-14
6.229887238936655979e-16,5.637879980461048199e-15,8.892514659998572715e-14
6.127307684571679873e-16,5.648931868469454170e-15,8.934560967721417319e-14
6.311935900050294338e-16,5.658294250107046760e-15,8.927814381022151583e-14
6.792458693518436758e-16,5.665905135460080926e-15,8.943242577869030708e-14
6.569452923008188488e-16,5.671965888806558858e-15,8.958767131801835253e-14
7.141463762814304272e-16,5.676703145942493490e-15,8.959005068362173958e-14
7.330906184934960918e-16,5.680345442981081032e-15,8.972465562295851834e-14
7.162597721476485404e-16,5.683122725567359256e-15,8.970879247991520059e-14
7.347408500971588981e-16,5.685265949763204589e-15,8.983469449670105110e-14
6.940327519262342048e-16,5.687006775903037357e-15,8.975078919447459663e-14
5.792896855103167322e-16,5.688577356312671958e-15,8.979943807930700778e-14
6.094305966060135338e-16,5.690210217494279360e-15,8.985786231606001359e-14
6.265328042606025809e-16,5.692138237184791059e-15,8.976065656933473236e-14
6.093785504607540502e-16,5.694594716617778634e-15,8.997398279548097225e-14
6.363020621548718047e-16,5.697813548344403753e-15,8.994431881994572160e-14
7.082773184728046644e-16,5.702029480106115379e-15,9.000379270655974782e-14
6.561135691816202886e-16,5.707478475498946321e-15,9.005782679686017905e-14
6.705040816890539513e-16,5.714377212896597145e-15,8.997913458197874080e-14
6.151267303479263091e-16,5.722679835227378275e-15,9.015572180291888441e-14
5.930692809185073576e-16,5.732159865382823615e-15,9.052793060930394588e-14
6.512982749275011857e-16,5.742586514698909082e-15,9.056210100802808115e-14
6.977811089556426945e-16,5.753727757672550431e-15,9.075989815389678099e-14
7.059225598307334976e-16,5.765349993253197389e-15,9.083810563775932068e-14
6.027603980855440214e-16,5.777217800558578238e-15,9.181453473506100158e-14
6.735916913339845549e-16,5.789093790148509841e-15,9.146003795051155127e-14
6.637645783504330038e-16,5.800738552213862331e-15,9.155949255897336365e-14
6.957738413104818296e-16,5.811910703155901239e-15,9.169931190890744258e-14
6.634414576681428646e-16,5.822367032030107237e-15,9.197129502584250138e-14
6.545822310733462077e-16,5.831862748218322506e-15,9.188936076542716912e-14
6.346270982914050308e-16,5.840151831462532060e-15,9.221992432714250904e-14
6.442612560198644359e-16,5.846987485043704902e-15,9.243327538318878158e-14
5.974539392849497093e-16,5.852122692420997190e-15,9.234999272045976741e-14
6.556629719273380081e-16,5.855393111778183306e-15,9.260342012412698014e-14
6.619025421791472973e-16,5.856994125267092317e-15,9.237055312367488324e-14
6.261096039038992723e-16,5.857220552023858198e-15,9.252060712385698489e-14
6.831825130044419684e-16,5.856368464034915875e-15,9.235959684402466775e-14
7.280247921489319197e-16,5.854734562699880736e-15,9.207582956885172344e-14
7.365386979618749747e-16,5.852615706615884551e-15,9.212138787828594944e-14
6.917262385483757193e-16,5.850308589348873871e-15,9.218933029482294595e-14
6.594182180628734564e-16,5.848109567467178617e-15,9.232384018378802583e-14
6.541840926870278419e-16,5.846314638761307027e-15,9.227148350281207657e-14
6.612088067934615301e-16,5.845219570434714452e-15,9.232240007498484037e-14
6.474702198521322707e-16,5.845120177122953849e-15,9.221583481371291680e-14
7.075275219447045717e-16,5.846312748885463029e-15,9.209671627558933161e-14
6.959355340541223856e-16,5.849094629812845616e-15,9.217201063889819890e-14
6.945938831140532760e-16,5.853764948606173286e-15,9.214554421770451700e-14
6.351810265397255478e-16,5.860622358053651903e-15,9.252166443784816723e-14
6.722838887493134350e-16,5.869741026344708486e-15,9.269918387377899300e-14
7.059427836304705934e-16,5.880819142176830246e-15,9.283375445057947654e-14
6.731788312432609966e-16,5.893518916829992196e-15,9.284946496720532786e-14
6.415411683987235466e-16,5.907501024511528316e-15,9.319789391302665612e-14
6.421315846769346914e-16,5.922423754733580981e-15,9.348228892062157912e-14
7.301510078431279270e-16,5.937942362067257309e-15,9.361314074934337341e-14
6.678152612839712478e-16,5.953708615492011479e-15,9.394197933724186639e-14
6.948784190604805175e-16,5.969370550461144524e-15,9.420614733342876292e-14
6.838430927130889026e-16,5.984572427378892588e-15,9.439060174439914079e-14
6.464073736201558276e-16,5.998954900421759839e-15,9.472879929302401059e-14
6.773987786085404229e-16,6.012201619413602473e-15,9.487257091088247339e-14
7.230830350248634692e-16,6.024295627120916927e-15,9.493267303665985316e-14
7.541396088774373581e-16,6.035341568338606558e-15,9.508853516660409779e-14
7.850712986931805360e-16,6.045445840591387338e-15,9.544979587162284482e-14
7.105143478181914722e-16,6.054716094165773100e-15,9.554956757366428524e-14
6.413952380598074491e-16,6.063261070344361889e-15,9.575032524215859526e-14
6.771903593329550939e-16,6.071190458677321523e-15,9.617080279152167895e-14
7.273123986014085242e-16,6.078614773727659963e-15,9.608224624146471153e-14
7.383062734696792050e-16,6.085645251659592814e-15,9.626036647460943747e-14
7.665114101298348178e-16,6.092393766980348226e-15,9.616411253339066944e-14
7.183329055372690518e-16,6.098972769698104584e-15,9.623433503161792951e-14
6.979312997216583633e-16,6.105495243119802471e-15,9.641752792833876252e-14
6.573919414895564130e-16,6.112074260274953485e-15,9.663490664562895887e-14
7.721888326220859320e-16,6.118785622659408057e-15,9.680108743063545882e-14
9.584450769592055995e-16,6.125638301264232618e-15,9.708725169317784779e-14
1.173947769449387594e-15,6.132634399249250165e-15,9.694208299474940368e-14
1.173531760296608189e-15,6.139776037712774001e-15,9.704496288374650728e-14
6.940540586913424390e-16,6.147065356125935611e-15,9.715787978632321812e-14
4.321111976505089080e-16,6.154504512775553546e-15,9.746650602241804931e-14
5.831849085006014728e-16,6.162095685214999772e-15,9.766780696739944498e-14
7.467088821485317632e-16,6.169841070723618847e-15,9.759844842530558225e-14
6.487161333568431870e-16,6.177742886774542164e-15,9.761659114406894126e-14
6.414419221106762140e-16,6.185803371511163880e-15,9.758386745467548576e-14
6.749239301785912186e-16,6.194024784233085545e-15,9.769921412523740440e-14
6.222389676547706819e-16,6.202409405889942239e-15,9.813943513348317230e-14
6.235336216800300057e-16,6.210959539585480748e-15,9.833414583207405002e-14
6.040813611240827106e-16,6.219677511090322305e-15,9.836404966840464069e-14
6.618036896071547160e-16,6.228565669364649206e-15,9.830249280746449290e-14
7.173814859319282875e-16,6.237626387090443741e-15,9.845207000603634392e-14
7.448659760522653554e-16,6.246862061213566586e-15,9.862604593876367870e-14
7.199689642967418737e-16,6.256275113496073820e-15,9.900515412858109713e-14
6.650045005666265971e-16,6.265867991078718930e-15,9.917592669361208649e-14
6.308838802344129759e-16,6.275643167054047634e-15,9.926450148791396796e-14
6.525073409308628814e-16,6.285603141050093422e-15,9.958494411315973329e-14
6.476541887853149536e-16,6.295750439825062715e-15,9.941380792887445651e-14
6.937733892222140230e-16,6.306087617873099573e-15,9.941803945133692230e-14
6.696498233752022021e-16,6.316617258041372933e-15,9.960507880980725168e-14
7.306633560268415165e-16,6.327341972159055128e-15,1.000564827848532591e-13
7.480490217429116268e-16,6.338264356589272091e-15,1.001133233703666390e-13
7.026762589137520370e-16,6.349360776106665504e-15,1.003543947148802679e-13
7.866486804201576858e-16,6.360536979839120852e-15,1.002930513842640243e-13
7.649544918616813806e-16,6.371686354630127447e-15,1.004754668503250977e-13
7.891734806667558149e-16,6.382701529726725842e-15,1.006952419354176752e-13
7.651376059301184626e-16,6.393474390750990980e-15,1.007608902105489023e-13
6.135746660226775787e-16,6.403896111895285359e-15,1.014331394576836672e-13
6.858824451976216554e-16,6.413857206552680375e-15,1.016155644448791209e-13
7.903940798378619331e-16,6.423247596572936616e-15,1.012309639787948680e-13
8.302817466755692924e-16,6.431956700305795124e-15,1.013977564064043410e-13
8.031858497255480921e-16,6.439873539556221183e-15,1.015165852147241097e-13
7.376451070522236756e-16,6.446886865529010809e-15,1.019130535280812400e-13
6.696690022372923339e-16,6.452885303785908238e-15,1.022817777568134588e-13
7.148090572482321285e-16,6.457757518170825515e-15,1.020837989220460367e-13
6.958353308192089121e-16,6.461392393589230567e-15,1.018415072181515173e-13
6.981003488857057498e-16,6.463679237441438797e-15,1.019179160876466173e-13
7.842355594566803444e-16,6.464507999420230786e-15,1.017275532701327869e-13
7.332020400805690166e-16,6.463775903673910851e-15,1.022548863075947872e-13
7.127275122410716931e-16,6.461617905969434174e-15,1.021289860665343042e-13
6.996643938768447032e-16,6.458470305093521975e-15,1.021962895034976562e-13
6.889537820339940206e-16,6.454788606891480554e-15,1.015330732863666246e-13
7.041127701229904272e-16,6.451027544920631004e-15,1.013621635909947284e-13
7.047618339961761770e-16,6.447640862280162045e-15,1.018698056730787578e-13
7.288666026201315540e-16,6.445081413090532144e-15,1.022672270163392941e-13
7.621329914660091223e-16,6.443801582573153061e-15,1.018315022686235475e-13
6.701419281667848055e-16,6.444254025186274326e-15,1.016469040124562935e-13
6.603278955198551041e-16,6.446892721411066687e-15,1.019515020201853395e-13
6.501527240812495240e-16,6.452054101270389928e-15,1.022209795306684342e-13
7.597536899541720093e-16,6.459597582565895452e-15,1.022072549422183837e-13
7.074198901678658393e-16,6.469264459139066904e-15,1.019959474209568267e-13
6.712693304863658625e-16,6.480796697862385462e-15,1.017530093869104527e-13
6.956830196307839525e-16,6.493936129895258081e-15,1.023722495143775507e-13
6.620481748011776796e-16,6.508423747148828189e-15,1.027306729308595918e-13
6.567869661456364860e-16,6.523999103321153786e-15,1.028581707729957555e-13
6.263941258103441071e-16,6.540399819614075411e-15,1.033545519698596667e-13
8.009877172347192339e-16,6.557361195857352475e-15,1.030919877517292930e-13
8.079740923843010696e-16,6.574615928273633398e-15,1.035810736820391183e-13
7.302668152584555964e-16,6.591902566542257798e-15,1.040719247709925613e-13
7.128748396283503727e-16,6.609117417075555431e-15,1.044100994638602163e-13
8.347210058174435049e-16,6.626297716546796916e-15,1.045061521170071938e-13
9.027449128748206082e-16,6.643485983408451958e-15,1.049438579700126124e-13
7.856935780845051073e-16,6.660725180722279214e-15,1.054289091536927345e-13
7.282574119188334481e-16,6.678058717854246001e-15,1.052641823337130552e-13
7.251731561329869126e-16,6.695530454974785711e-15,1.052812653879788199e-13
7.583800076092274636e-16,6.713184710412503943e-15,1.060976593854450830e-13
8.081717874456655774e-16,6.731066270915609375e-15,1.064813995674129558e-13
8.529595888707990936e-16,6.749220404873548331e-15,1.063172715263460332e-13
6.846190074135817186e-16,6.767692878554819841e-15,1.067806266522314473e-13
5.481824430594326616e-16,6.786529975419965348e-15,1.073050404584933884e-13
4.792231791474933476e-16,6.805778518569542145e-15,1.077956155133452192e-13
5.448040496599445051e-16,6.825485896394960440e-15,1.079432430257573769e-13
6.890087491956173259e-16,6.845700091500366083e-15,1.082862914058319323e-13
