# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
1.402406726517796187e+00,1.450465040952903628e+01,2.290296403160973568e+02
1.456038126179466596e+00,1.450466042025569280e+01,2.288946429803506248e+02
1.514344092198816050e+00,1.450467085718072013e+01,2.287899116709138241e+02
1.510922901971219368e+00,1.450468172531541100e+01,2.287999826343908580e+02
1.503792202073407358e+00,1.450469302985190367e+01,2.285811668269578831e+02
1.461623575753189241e+00,1.450470477615936815e+01,2.285453386734820072e+02
1.355604154682041651e+00,1.450471696978020475e+01,2.287720268823485696e+02
1.316162875128746190e+00,1.450472961642616809e+01,2.291142498991887351e+02
1.364750812807961289e+00,1.450474272197450176e+01,2.294084760842730759e+02
1.343939353108420498e+00,1.450475629246401255e+01,2.292288427308720316e+02
1.389850951177425076e+00,1.450477033409109318e+01,2.288058988452291658e+02
1.410146494471762768e+00,1.450478485320574329e+01,2.286872508309661214e+02
1.455732636298591620e+00,1.450479985630752466e+01,2.288011603854559155e+02
1.418359234965282933e+00,1.450481535004150935e+01,2.289487666452156702e+02
1.467258971677221746e+00,1.450483134119416029e+01,2.288939946544586519e+02
1.444270995114071310e+00,1.450484783668917466e+01,2.297608664440752193e+02
1.534483443441437611e+00,1.450486484358330053e+01,2.312757441158349252e+02
1.453948307885731150e+00,1.450488236906215000e+01,2.321784799800320513e+02
1.483003150634415457e+00,1.450490042043586492e+01,2.322813558796543418e+02
1.436757395268335458e+00,1.450491900513487131e+01,2.319395516984965298e+02
1.486097431309352457e+00,1.450493813070550075e+01,2.300908414624825298e+02
1.473568972875869632e+00,1.450495780480560271e+01,2.291150578979116403e+02
1.383386671750645780e+00,1.450497803520012496e+01,2.291366002047251129e+02
1.417068793631237389e+00,1.450499882975662480e+01,2.291188772145688404e+02
1.415254114459692403e+00,1.450502019644075702e+01,2.292712262727952748e+02
1.443608706817916643e+00,1.450504214331172825e+01,2.290634456656174507e+02
1.427794875800556529e+00,1.450506467851765890e+01,2.292713652507771656e+02
1.391952764746733351e+00,1.450508781029095573e+01,2.288774648508407950e+02
1.511877822905193014e+00,1.450511154694361871e+01,2.287381461092647896e+02
1.540176405455419451e+00,1.450513589686249460e+01,2.285433135281124066e+02
1.421410862618346149e+00,1.450516086850448971e+01,2.289363129178320548e+02
1.438855687349974488e+00,1.450518647039173636e+01,2.285893632523900862e+02
1.372403651865045315e+00,1.450521271110673638e+01,2.288161325323589494e+02
1.329331533351072014e+00,1.450523959928742279e+01,2.286863818690537471e+02
1.448954145124337511e+00,1.450526714362218250e+01,2.287332025593759965e+02
1.430361741427486511e+00,1.450529535284485227e+01,2.288621188246441989e+02
1.377036239152560348e+00,1.450532423572967033e+01,2.289986684485135129e+02
1.393469113725637643e+00,1.450535380108613559e+01,2.286730582490794177e+02
1.455051878013249311e+00,1.450538405775388817e+01,2.288015232163310770e+02
1.543072732491659105e+00,1.450541501459747451e+01,2.286284071665496640e+02
1.560671267215052449e+00,1.450544668050113195e+01,2.284491371294145949e+02
1.678485662300535086e+00,1.450547906436347212e+01,2.283254731857685158e+02
1.552359575599921104e+00,1.450551217509214119e+01,2.284892984140434180e+02
1.584238974183296733e+00,1.450554602159845885e+01,2.282478891791773492e+02
1.639675706169539726e+00,1.450558061279194533e+01,2.286075137402725375e+02
1.597536706081597924e+00,1.450561595757489641e+01,2.286524570918647044e+02
1.681926541231892003e+00,1.450565206483680747e+01,2.288196845503015027e+02
1.756643145349095603e+00,1.450568894344884363e+01,2.285346742193495970e+02
1.505561565663931622e+00,1.450572660225821942e+01,2.285589998659290814e+02
1.518135654663946399e+00,1.450576505008255168e+01,2.285160410901446824e+02
1.443750474288718832e+00,1.450580429570414154e+01,2.287619097307265861e+02
1.484162883885731254e+00,1.450584434786425803e+01,2.286033966371959991e+02
1.537792645023469573e+00,1.450588521525735253e+01,2.280457590774394134e+02
1.550743761536014231e+00,1.450592690652522876e+01,2.286858465723410347e+02
1.541855455465733549e+00,1.450596943025119323e+01,2.286113412910472391e+02
1.581504752299034866e+00,1.450601279495415064e+01,2.286706294916309901e+02
1.453309472560262883e+00,1.450605700908266193e+01,2.287197170275359213e+02
1.496967751039827155e+00,1.450610208100896692e+01,2.288902175200258284e+02
1.442384227323991297e+00,1.450614801902299433e+01,2.288313933316372584e+02
1.568228103328506817e+00,1.450619483132629384e+01,2.289875518738114124e+02
1.519333861765487459e+00,1.450624252602595909e+01,2.286588341798362194e+02
1.470809494502675507e+00,1.450629111112851355e+01,2.290255413878094828e+02
1.487623644220593011e+00,1.450634059453378555e+01,2.287789474452091838e+02
1.344706644093665027e+00,1.450639098402872662e+01,2.291566783567887171e+02
1.412173178046805200e+00,1.450644228728118890e+01,2.281165150153630350e+02
1.329197812974556969e+00,1.450649451183373451e+01,2.291060814755701358e+02
1.261556116252921189e+00,1.450654766509734728e+01,2.289298717466474784e+02
1.365347894031421871e+00,1.450660175434518528e+01,2.289703057905129242e+02
1.381806369048959482e+00,1.450665678670626768e+01,2.289178180122817423e+02
1.457251174031955809e+00,1.450671276915915797e+01,2.292797544482163516e+02
1.415976858955199980e+00,1.450676970852563308e+01,2.290905101862782374e+02
1.405278244532689236e+00,1.450682761146432043e+01,2.289829634798468305e+02
1.410520907274030789e+00,1.450688648446435103e+01,2.292247818935368002e+02
1.457694178985871059e+00,1.450694633383895926e+01,2.294680054122825368e+02
1.609668392776872681e+00,1.450700716571912352e+01,2.287182843382027500e+02
1.580736580294613169e+00,1.450706898604712514e+01,2.284851811570637778e+02
1.604858763398451016e+00,1.450713180057019613e+01,2.288292500248058730e+02
1.537736976562268376e+00,1.450719561483408171e+01,2.291716932104355351e+02
1.504914712770500484e+00,1.450726043417665601e+01,2.289263650138321395e+02
1.512124214291472146e+00,1.450732626372148992e+01,2.291264909132773937e+02
1.534551379697145279e+00,1.450739310837149354e+01,2.288075363426825959e+02
1.645076738431742625e+00,1.450746097280248392e+01,2.289311298635525418e+02
1.743221088705333210e+00,1.450752986145682222e+01,2.293300405945896898e+02
1.759758994684490485e+00,1.450759977853703298e+01,2.301498502123198193e+02
1.744514460364355868e+00,1.450767072799947144e+01,2.311652826893740951e+02
1.609770598222294291e+00,1.450774271354794465e+01,2.306655031155134168e+02
1.335389306635604401e+00,1.450781573862742491e+01,2.303723015351133370e+02
1.342083158144748545e+00,1.450788980641775439e+01,2.299732776931776357e+02
1.488169285691467447e+00,1.450796491982736214e+01,2.290188706412415911e+02
1.580213731180870163e+00,1.450804108148703619e+01,2.292957105519401750e+02
1.608894985023290758e+00,1.450811829374371698e+01,2.289013324892287073e+02
1.550197506663835156e+00,1.450819655865432800e+01,2.296419260401245879e+02
1.489023553263389754e+00,1.450827587797963680e+01,2.298470616815472738e+02
1.531409614531919816e+00,1.450835625317820465e+01,2.294891926787937280e+02
1.645920865387527687e+00,1.450843768540028300e+01,2.291938527077595324e+02
1.853449248430890206e+00,1.450852017548187511e+01,2.292184430219368494e+02
1.705820782452857287e+00,1.450860372393878350e+01,2.294065346034121546e+02
1.559787206243216096e+00,1.450868833096069999e+01,2.292860225836659822e+02
1.433623475568309935e+00,1.450877399640541832e+01,2.291576197041755734e+02
1.495383305462849144e+00,1.450886071979305747e+01,2.293226541971446863e+02
1.574894137154678520e+00,1.450894850030035421e+01,2.290611189211469423e+02
1.612590819526471764e+00,1.450903733675507823e+01,2.290021760021375599e+02
1.519685667364032211e+00,1.450912722763043661e+01,2.292868047863695153e+02
1.517262336796695088e+00,1.450921817103964173e+01,2.294291777001003823e+02
1.594483256753027156e+00,1.450931016473051116e+01,2.293796786148417937e+02
1.483203634185637609e+00,1.450940320608014211e+01,2.293936593068093828e+02
1.529214218748503828e+00,1.450949729208972272e+01,2.291306410808081750e+02
1.517195702991795736e+00,1.450959241937941613e+01,2.290092164425738588e+02
1.470007345877563765e+00,1.450968858418330854e+01,2.293827707714505948e+02
1.520150666214258761e+00,1.450978578234450644e+01,2.289213170715844967e+02
1.572446662309268550e+00,1.450988400931031386e+01,2.290675444615230845e+02
1.498577902919717708e+00,1.450998326012753203e+01,2.294497154947814863e+02
1.423827960901103529e+00,1.451008352943783741e+01,2.294861744635164769e+02
1.457404514555370456e+00,1.451018481147333183e+01,2.293108502670199869e+02
1.538266817839365030e+00,1.451028710005216382e+01,2.290846454441227138e+02
1.511157802926849980e+00,1.451039038857430086e+01,2.296360675908428561e+02
1.570791394924618833e+00,1.451049467001743487e+01,2.294634842303983930e+02
1.550144582634974455e+00,1.451059993693297656e+01,2.293184548487777761e+02
1.484896801170734193e+00,1.451070618144225577e+01,2.296043888545802361e+02
1.532868560582905770e+00,1.451081339523280533e+01,2.294623008845832715e+02
1.635402056825097983e+00,1.451092156955482260e+01,2.293406431941504309e+02
1.583862566267666194e+00,1.451103069521774458e+01,2.293516556777451285e+02
1.544438757915017835e+00,1.451114076258702390e+01,2.293533244131694175e+02
1.487890482413249282e+00,1.451125176158102725e+01,2.299181449030703561e+02
1.551305939909583875e+00,1.451136368166809198e+01,2.298987580855908561e+02
1.489106755053841935e+00,1.451147651186376564e+01,2.294683512741206641e+02
1.557563992329009217e+00,1.451159024072821246e+01,2.289765627057960273e+02
1.546547701531031827e+00,1.451170485636376739e+01,2.296804382319028548e+02
1.583721690201687959e+00,1.451182034641270846e+01,2.295013488191636668e+02
1.596823533731499101e+00,1.451193669805515540e+01,2.291147488912607741e+02
1.528909953527826993e+00,1.451205389800721157e+01,2.294193717889934589e+02
1.582477350540945293e+00,1.451217193251922843e+01,2.290420778759465747e+02
1.594215909891135929e+00,1.451229078737432054e+01,2.290912752420335323e+02
1.562615540675237780e+00,1.451241044788704215e+01,2.289300419937423214e+02
1.594870666115280278e+00,1.451253089890225212e+01,2.288200173538701279e+02
1.643781567346522365e+00,1.451265212479422573e+01,2.288398076850765221e+02
1.631035215327873766e+00,1.451277410946591573e+01,2.290064642970345403e+02
1.578600015041442317e+00,1.451289683634847094e+01,2.295697678400112522e+02
1.569370745580218385e+00,1.451302028840091651e+01,2.291879439258941034e+02
1.629237508839423532e+00,1.451314444811010596e+01,2.291081542105555116e+02
1.683420791360672464e+00,1.451326929749083305e+01,2.289092593401470310e+02
1.665716991671799541e+00,1.451339481808622089e+01,2.290266590773113080e+02
1.640058824203289634e+00,1.451352099096829029e+01,2.288213484354783702e+02
1.556465502634528431e+00,1.451364779673877692e+01,2.288427791984663031e+02
1.534431143789198426e+00,1.451377521553017758e+01,2.291213289133278863e+02
1.578019071224813663e+00,1.451390322700701851e+01,2.289681320729918923e+02
1.641657819940787633e+00,1.451403181036738133e+01,2.287516470869801424e+02
1.668582208055908733e+00,1.451416094434463133e+01,2.288160670515952972e+02
1.594550600205846047e+00,1.451429060720943731e+01,2.290698201141268555e+02
1.564555524203042225e+00,1.451442077677197418e+01,2.294202513587947010e+02
1.669587992743861493e+00,1.451455143038440809e+01,2.292200537111886831e+02
1.578813586840130068e+00,1.451468254494365340e+01,2.293577008602855187e+02
1.616440559919254616e+00,1.451481409689429647e+01,2.290668133243058548e+02
1.640759819583919921e+00,1.451494606223186068e+01,2.290082792654420416e+02
1.630099901593250022e+00,1.451507841650627739e+01,2.294697043883533070e+02
1.625219232040173489e+00,1.451521113482560921e+01,2.297100435873608717e+02
1.710130363244646068e+00,1.451534419186004854e+01,2.292982900521762701e+02
1.690747829494608334e+00,1.451547756184617022e+01,2.293334652313714059e+02
1.645631062684241197e+00,1.451561121859142922e+01,2.293105659937811254e+02
1.599736192612823960e+00,1.451574513547894796e+01,2.295194204350567304e+02
1.635246122346190489e+00,1.451587928547250961e+01,2.294739333570069846e+02
1.616790151861442704e+00,1.451601364112189430e+01,2.294555213730618561e+02
1.604860464269624032e+00,1.451614817456840711e+01,2.292482777527843609e+02
1.659105954095948077e+00,1.451628285755068681e+01,2.287804294923405166e+02
1.762072716192501165e+00,1.451641766141082179e+01,2.291310068658628438e+02
1.841283858895712111e+00,1.451655255710067038e+01,2.294918055703589346e+02
1.835821269735501193e+00,1.451668751518847600e+01,2.293052189422225524e+02
1.639667804056895051e+00,1.451682250586575229e+01,2.291969032664891301e+02
1.493297319524622413e+00,1.451695749895439924e+01,2.296114468233283219e+02
1.496695167399834325e+00,1.451709246391414077e+01,2.310773746513937965e+02
1.613008768290218553e+00,1.451722736985017903e+01,2.314030222960634831e+02
1.652733560563534709e+00,1.451736218552109392e+01,2.311873200405797206e+02
1.545311014210629885e+00,1.451749687934708710e+01,2.315000137241212599e+02
1.607144508309927389e+00,1.451763141941838242e+01,2.304606213850038898e+02
1.640760555141175248e+00,1.451776577350399045e+01,2.295858202863082909e+02
1.609431030418549291e+00,1.451789990906062222e+01,2.295454895868046492e+02
1.635537741439984538e+00,1.451803379324196364e+01,2.295451655717005508e+02
1.601437777431346632e+00,1.451816739290813629e+01,2.298481656729623523e+02
1.620216286708795250e+00,1.451830067463543550e+01,2.296714690718134193e+02
1.625756920836902264e+00,1.451843360472631694e+01,2.293779856267383366e+02
1.595908988286736330e+00,1.451856614921963384e+01,2.292808668830940633e+02
1.589298648836774186e+00,1.451869827390111389e+01,2.292430055310267392e+02
1.635742607176084107e+00,1.451882994431409735e+01,2.296542675794919433e+02
1.658218999561156703e+00,1.451896112577049180e+01,2.297546033080116388e+02
1.557763170951710796e+00,1.451909178336198281e+01,2.297241668405425798e+02
1.521005649103654989e+00,1.451922188197146824e+01,2.298689203737138769e+02
1.572258469946461901e+00,1.451935138628473965e+01,2.298258862502721911e+02
1.586519861943461951e+00,1.451948026080238030e+01,2.296356969058697644e+02
1.661913284353931042e+00,1.451960846985187104e+01,2.292210998389546717e+02
1.691059833802597723e+00,1.451973597759996260e+01,2.291296490957749938e+02
1.670861053416113240e+00,1.451986274806522381e+01,2.293502366704056499e+02
1.669931213028385653e+00,1.451998874513079940e+01,2.292259227278819367e+02
1.729105115503241974e+00,1.452011393255742888e+01,2.290698696776360350e+02
1.739376440250381961e+00,1.452023827399658096e+01,2.288952276915036350e+02
1.695496295579165480e+00,1.452036173300388278e+01,2.288562504733026230e+02
1.695664039358961261e+00,1.452048427305266465e+01,2.288792546966932662e+02
1.692796674244153365e+00,1.452060585754772681e+01,2.293224685122083315e+02
1.680072620414941209e+00,1.452072644983930161e+01,2.288498075014735775e+02
1.739346804231596044e+00,1.452084601323716306e+01,2.287972522060113363e+02
1.737834979002270019e+00,1.452096451102491947e+01,2.289323180250478345e+02
1.645660410671075047e+00,1.452108190647449071e+01,2.292011263192370620e+02
1.701559409352455976e+00,1.452119816286070098e+01,2.290507461909671179e+02
1.686691440553946153e+00,1.452131324347607944e+01,2.291999649308129392e+02
1.726763762855993978e+00,1.452142711164576028e+01,2.292298797886623731e+02
1.770695114067709186e+00,1.452153973074256577e+01,2.291405285106433212e+02
1.755562995352238698e+00,1.452165106420216922e+01,2.292322833433766505e+02
1.678012605831673332e+00,1.452176107553845164e+01,2.293575870353112975e+02
1.775468050689506638e+00,1.452186972835890977e+01,2.294523831175635848e+02
1.791287637380323039e+00,1.452197698638023837e+01,2.295850803477501643e+02
1.736563878343104106e+00,1.452208281344396745e+01,2.288833994591550152e+02
1.648495897542974209e+00,1.452218717353224697e+01,2.290994877336273703e+02
1.691645359259469794e+00,1.452229003078365288e+01,2.294880359357196085e+02
1.546920289855126418e+00,1.452239134950916366e+01,2.298866702722004902e+02
1.605371448059336403e+00,1.452249109420813511e+01,2.295805226906817893e+02
1.548999277779680606e+00,1.452258922958436926e+01,2.293792225578449404e+02
1.564392294465184019e+00,1.452268572056227569e+01,2.297610566268507455e+02
1.665047924444617466e+00,1.452278053230303634e+01,2.292648217905806973e+02
1.639180891951801611e+00,1.452287389226121306e+01,2.295353756122364359e+02
1.604892889479890838e+00,1.452296612832524580e+01,2.290691514108680451e+02
1.575752078812922896e+00,1.452305565389639064e+01,2.296922125297178070e+02
1.618815589920126197e+00,1.452314336184494792e+01,2.291658805703808923e+02
1.736106396526431839e+00,1.452322921876817396e+01,2.292356010317889741e+02
1.685325386848410600e+00,1.452331319159927148e+01,2.293848444407927616e+02
1.817370034233351417e+00,1.452339524762367695e+01,2.292214722311958894e+02
1.870577941201529093e+00,1.452347535449537652e+01,2.293917093674511136e+02
1.834535248730404966e+00,1.452355348025313297e+01,2.292702986494914796e+02
1.872031271967507404e+00,1.452362959333670744e+01,2.294674917731844914e+02
1.784937076288270807e+00,1.452370366260302603e+01,2.292431203053186834e+02
1.517957184889973554e+00,1.452377565734229670e+01,2.292631030450681919e+02
1.544355008071363722e+00,1.452384554729404265e+01,2.293434552656891015e+02
1.591773677772823525e+00,1.452391330266307534e+01,2.290828938755846025e+02
1.561890610587810979e+00,1.452397889413536269e+01,2.294003529708636506e+02
1.609348485033359255e+00,1.452404229289382798e+01,2.293112843920489183e+02
1.767718849859337915e+00,1.452410347063401197e+01,2.292595895155307346e+02
1.698345426214848741e+00,1.452416239957963562e+01,2.291929107125318978e+02
1.696372436936274930e+00,1.452421905249808454e+01,2.288079746469659028e+02
1.595631378797986777e+00,1.452427340271564837e+01,2.287889722311566345e+02
1.517616190526020148e+00,1.452432542413271932e+01,2.292388030775545076e+02
1.608513722434087079e+00,1.452437509123882187e+01,2.291417588749304173e+02
1.729241871195174696e+00,1.452442237912740453e+01,2.290940086622443914e+02
1.773388701928495292e+00,1.452446726351057471e+01,2.289240106904278775e+02
1.596922194841691400e+00,1.452450972073355473e+01,2.302158508937468753e+02
1.633444869089502260e+00,1.452454972778900277e+01,2.299102402627688946e+02
1.671477393152675406e+00,1.452458726233110120e+01,2.293292059442483719e+02
1.711775896169950739e+00,1.452462230268946541e+01,2.291990922074846821e+02
1.685726254015869285e+00,1.452465482788282003e+01,2.293366373165420669e+02
1.639705200601551782e+00,1.452468481763242103e+01,2.290770041621898372e+02
1.598847350251379584e+00,1.452471225237529495e+01,2.291586866725315019e+02
1.591401656022984223e+00,1.452473711327717965e+01,2.295101235184145878e+02
1.532635057605087336e+00,1.452475938224524121e+01,2.293821861498132648e+02
1.563582980181315474e+00,1.452477904194051916e+01,2.294911787787048638e+02
1.634660614829301029e+00,1.452479607579008913e+01,2.293598215348175984e+02
1.594083991908521236e+00,1.452481046799894493e+01,2.292642744268681270e+02
1.626192641474750067e+00,1.452482220356161413e+01,2.292441072398149799e+02
1.750748530628867039e+00,1.452483126827344329e+01,2.287454120977626815e+02
1.816800947142193756e+00,1.452483764874159888e+01,2.285240515529227707e+02
1.775417666569182984e+00,1.452484133239572728e+01,2.287469639097022593e+02
1.680746719629349517e+00,1.452484230749831440e+01,2.290762564871795064e+02
1.632215388502810116e+00,1.452484056315472039e+01,2.292764118378204898e+02
1.632932774348574867e+00,1.452483608932283943e+01,2.293162444200984282e+02
1.628856219856812837e+00,1.452482887682245405e+01,2.293041010119046064e+02
1.668631120238373233e+00,1.452481891734419506e+01,2.290141240122864588e+02
1.746372329982852634e+00,1.452480620345818529e+01,2.288388278851125790e+02
1.726437899399496878e+00,1.452479072862227660e+01,2.287944195384370119e+02
1.670319363727966300e+00,1.452477248718992442e+01,2.288746835980771266e+02
1.604690180906140906e+00,1.452475147441769110e+01,2.293306265689482188e+02
1.689651919436292893e+00,1.452472768647234780e+01,2.293524607382623230e+02
1.717297478128530619e+00,1.452470112043757844e+01,2.291432555527374291e+02
1.634895885470982524e+00,1.452467177432030176e+01,2.289221666356534968e+02
1.576634098392790229e+00,1.452463964705657418e+01,2.291772521354782270e+02
1.630836546604943926e+00,1.452460473851706624e+01,2.291890711526970392e+02
1.746791450344943319e+00,1.452456704951215194e+01,2.290323823570071227e+02
1.643637863808541599e+00,1.452452658179656986e+01,2.291883610320820708e+02
1.683939268212797602e+00,1.452448333807362246e+01,2.291898911801544330e+02
1.640374584744565434e+00,1.452443732199898108e+01,2.291390888473648602e+02
1.578517717668336706e+00,1.452438853818404318e+01,2.293231380984456962e+02
1.654963354400189823e+00,1.452433699219884566e+01,2.291395468055182789e+02
1.754594379369288637e+00,1.452428269057452859e+01,2.288711364906854726e+02
1.824986733796846394e+00,1.452422564080537271e+01,2.289023115196556262e+02
1.863137005500758780e+00,1.452416585135035021e+01,2.293037120121198029e+02
1.685753578840549993e+00,1.452410333163425449e+01,2.292226122043028340e+02
1.544379593044826970e+00,1.452403809204833962e+01,2.294292715322119705e+02
1.629409083283815285e+00,1.452397014395056196e+01,2.300279744642755588e+02
1.739349237592851427e+00,1.452389949966525506e+01,2.295837307705905346e+02
1.765170659285068888e+00,1.452382617248244756e+01,2.297088760226673685e+02
1.823505475247845453e+00,1.452375017665664281e+01,2.292444885515546389e+02
1.709746323601824658e+00,1.452367152740518819e+01,2.291689758313927427e+02
1.660131428583961233e+00,1.452359024090608131e+01,2.293557043478270714e+02
1.562094103570516923e+00,1.452350502034913049e+01,2.296237728868212287e+02
1.828807379408862843e+00,1.452341834706405876e+01,2.297628561358866079e+02
2.258846110923797834e+00,1.452332916901536741e+01,2.301720283438223760e+02
2.756416459740831826e+00,1.452323742885334745e+01,2.296054958569875737e+02
2.776158532348391716e+00,1.452314314758393365e+01,2.295534863052357082e+02
1.729052233059257038e+00,1.452304634715081555e+01,2.295454711644529482e+02
1.078305444922848633e+00,1.452294705042995915e+01,2.299516588518029039e+02
1.335219542127570769e+00,1.452284528122367036e+01,2.301626445764446203e+02
1.709107785846915695e+00,1.452274106425417521e+01,2.297871608884417469e+02
1.558189231264490715e+00,1.452263442515674008e+01,2.295128650988527568e+02
1.508951922529354173e+00,1.452252539047235480e+01,2.291591275340690004e+02
1.569037663403173077e+00,1.452241398763991143e+01,2.290699386012908860e+02
1.480879519008407197e+00,1.452230024498797967e+01,2.296456034393995935e+02
1.457706432710496491e+00,1.452218419172608321e+01,2.298916592543457398e+02
1.421045461495012097e+00,1.452206585793556926e+01,2.297225081585438318e+02
1.511241083660695095e+00,1.452194527455999129e+01,2.293058597892996602e+02
1.637611603762118007e+00,1.452182247339507448e+01,2.292024186148076410e+02
1.714834172341749507e+00,1.452169748707825825e+01,2.292520892817080096e+02
1.688548297151834188e+00,1.452157034907776278e+01,2.296486664680075194e+02
1.580762236147837951e+00,1.452144109368125946e+01,2.298314426771569572e+02
1.485921743417308427e+00,1.452130975598412022e+01,2.297388189284421003e+02
1.491372019793418158e+00,1.452117637187724064e+01,2.299369942217476535e+02
1.498621073537941717e+00,1.452104097803443850e+01,2.295669725268110994e+02
1.559149475124633755e+00,1.452090361189947032e+01,2.290634307228984028e+02
1.561862037918987589e+00,1.452076431167264836e+01,2.289554338043426185e+02
1.621447162987244006e+00,1.452062311629704006e+01,2.293587558460526736e+02
1.698235853238365012e+00,1.452048006544429626e+01,2.294632868343470591e+02
1.653463980611185935e+00,1.452033519950011176e+01,2.294346138239298512e+02
1.710400745304395009e+00,1.452018855954930210e+01,2.292002371903976723e+02
1.767849592157805239e+00,1.452004018736050917e+01,2.289602376599497120e+02
1.770005406213104759e+00,1.451989012537056389e+01,2.290188967907844528e+02
1.766548868669183259e+00,1.451973841666850262e+01,2.289493137401409797e+02
1.570705232610791535e+00,1.451958510497922106e+01,2.293829764201408636e+02
1.466294530465220847e+00,1.451943023464681914e+01,2.300033615686259907e+02
1.657633561705465608e+00,1.451927385061762621e+01,2.294897744013323688e+02
1.824468812108423377e+00,1.451911599842288325e+01,2.288513929669965137e+02
1.847867443154945555e+00,1.451895672416114635e+01,2.288811458232801783e+02
1.751129214341113460e+00,1.451879607448038279e+01,2.291275921670086007e+02
1.602144954888504058e+00,1.451863409655979709e+01,2.297476622935799071e+02
1.543395574160769446e+00,1.451847083809135519e+01,2.298994906696500209e+02
1.591835291869238889e+00,1.451830634726104563e+01,2.292693342931547704e+02
1.564983647711749137e+00,1.451814067272991338e+01,2.288584183017838143e+02
1.629003897134960077e+00,1.451797386361482900e+01,2.287720731628701856e+02
1.726994796784171893e+00,1.451780596946899138e+01,2.288187510551549622e+02
1.633937050317688877e+00,1.451763704026225099e+01,2.296062010485430278e+02
1.593707293165232297e+00,1.451746712636121295e+01,2.295254725504071871e+02
1.566925293571612920e+00,1.451729627850910198e+01,2.293772014414508931e+02
1.557623409694347316e+00,1.451712454780545869e+01,2.282942653270664835e+02
1.584981752609514905e+00,1.451695198568565814e+01,2.283707108429697996e+02
1.597683521139115603e+00,1.451677864390026329e+01,2.295546399528591621e+02
1.655373712051482205e+00,1.451660457449416519e+01,2.301715525437523127e+02
1.682621604040157148e+00,1.451642982978565044e+01,2.293319417909290792e+02
1.506177524099724163e+00,1.451625446234529093e+01,2.290566984448716426e+02
1.483643905994561640e+00,1.451607852497470219e+01,2.296137807956731365e+02
1.490885544879727131e+00,1.451590207068521288e+01,2.299434028205679112e+02
1.695479642413966426e+00,1.451572515267640462e+01,2.295952487888393705e+02
1.580447330086286462e+00,1.451554782431459500e+01,2.287778774536571404e+02
1.506819060305428115e+00,1.451537013911120688e+01,2.279612754415282723e+02
1.551209386290892223e+00,1.451519215070109325e+01,2.288355554511282435e+02
1.476015066835572265e+00,1.451501391282081599e+01,2.291005458466792106e+02
1.460207682132796503e+00,1.451483547928683926e+01,2.288503690573441531e+02
1.390113115906564945e+00,1.451465650441180699e+01,2.293676015816431004e+02
1.772114655206237677e+00,1.451447519224005234e+01,2.281928642529749709e+02
1.783500695263465330e+00,1.451429649590266457e+01,2.286592024584495562e+02
1.614192241448644483e+00,1.451411782248616511e+01,2.291294197556681240e+02
1.567733328403641213e+00,1.451393922587543273e+01,2.292819350074591398e+02
1.810099601753909049e+00,1.451376075990208392e+01,2.289292937720917962e+02
1.959783415017045005e+00,1.451358247832273918e+01,2.292325446762807530e+02
1.738743767108251070e+00,1.451340443479732301e+01,2.296769248049170642e+02
1.598162301387441087e+00,1.451322668286747941e+01,2.288816630762560180e+02
1.573340569825812718e+00,1.451304927593500160e+01,2.282811639420427525e+02
1.629139743612517899e+00,1.451287226724040025e+01,2.291884267714842167e+02
1.724979703110897988e+00,1.451269570984155877e+01,2.295450241354463117e+02
1.816975042965574438e+00,1.451251965659247922e+01,2.287899993246982433e+02
1.542518461210300229e+00,1.451234416012218809e+01,2.289005089472646546e+02
1.237355932655507917e+00,1.451216927281374858e+01,2.293518116603202373e+02
1.057473069727193016e+00,1.451199504678344177e+01,2.297590412876296284e+02
1.123699690596019707e+00,1.451182153386007201e+01,2.295893214753551206e+02
1.378841606081474769e+00,1.451164878556448734e+01,2.295340024783988611e+02
1.582599742773799445e+00,1.451147685308923840e+01,2.294886380699313975e+02
1.705378879089443300e+00,1.451130578727843634e+01,2.297346738680693363e+02
1.762265405044528555e+00,1.451113563860783096e+01,2.300411863747335133e+02
1.591422872943048628e+00,1.451096645716508426e+01,2.294531900966842954e+02
1.505718707736785289e+00,1.451079829263024656e+01,2.292281433036897340e+02
1.631833879154688471e+00,1.451063119425651315e+01,2.299759313519440411e+02
1.444044097781433500e+00,1.451046521085115515e+01,2.311663449022686621e+02
1.292145704560905939e+00,1.451030039075677713e+01,2.309634056912235565e+02
1.376677470282080096e+00,1.451013678183275246e+01,2.294278660747909839e+02
1.497676725574448309e+00,1.450997443143700494e+01,2.286335687973542576e+02
1.711810296107542095e+00,1.450981338640801965e+01,2.291379016051164683e+02
1.793670138862304864e+00,1.450965369304715580e+01,2.304489731546019584e+02
1.642048503344452293e+00,1.450949539710125258e+01,2.314353038462863594e+02
1.557803664214392869e+00,1.450933854374555843e+01,2.311466332209023165e+02
1.637127587398744755e+00,1.450918317756693376e+01,2.305347906208942845e+02
1.662311699123201425e+00,1.450902934254743570e+01,2.295808924557918829e+02
1.511183710127634860e+00,1.450887708204816207e+01,2.283523846718513823e+02
1.281141161289321539e+00,1.450872643879348267e+01,2.290289007125058447e+02
1.249501106066269296e+00,1.450857745485560102e+01,2.300383887230442497e+02
1.539567735072287169e+00,1.450843017163946236e+01,2.298533076654417755e+02
1.670562291442549085e+00,1.450828462986802059e+01,2.308107623902798764e+02
