# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
7.488263520372522680e-16,7.538670108285841409e-15,1.188200651527945316e-13
7.271968752180477944e-16,7.521362251858549978e-15,1.187628681699468968e-13
7.532579560857943723e-16,7.503882322909511050e-15,1.184171246209498820e-13
7.815717721363092616e-16,7.486227578127118593e-15,1.180842299847386045e-13
7.779818144174387849e-16,7.468391849259192871e-15,1.178080426385705753e-13
7.724198308822069814e-16,7.450365336926947834e-15,1.174112790529979271e-13
7.489520757002370101e-16,7.432137356651809055e-15,1.171054345400384181e-13
6.929157833029710596e-16,7.413697354026256360e-15,1.169306100421499780e-13
6.710254411829322411e-16,7.395034913033332377e-15,1.168106076583619374e-13
6.940000223659013692e-16,7.376139759343898104e-15,1.166616994968669144e-13
6.816835991762813114e-16,7.357001763750605956e-15,1.162679788476874533e-13
7.030618343959173319e-16,7.337610945733650460e-15,1.157474716217729900e-13
7.114531111615991483e-16,7.317957477153801643e-15,1.153773364742361748e-13
7.324241349620908183e-16,7.298031686067721339e-15,1.151203394372325449e-13
7.116904735023901177e-16,7.277827007061866967e-15,1.148755683227538454e-13
7.341008082443880726e-16,7.257377854878537505e-15,1.145253434988513818e-13
7.205977613891771748e-16,7.236764280501278207e-15,1.146320174383803512e-13
7.633524270731878188e-16,7.216078247312457218e-15,1.150577658207829215e-13
7.213037473015266608e-16,7.195410942921440393e-15,1.151761866350876936e-13
7.335411483310520208e-16,7.174852522122755042e-15,1.148980531984533326e-13
7.086997433051723848e-16,7.154492114638027661e-15,1.144033485094110571e-13
7.309294635530672103e-16,7.134417844028190485e-15,1.131733609306165970e-13
7.228005058386201199e-16,7.114716857556481597e-15,1.123816213975828559e-13
6.767420066814112279e-16,7.095475366791709722e-15,1.120878950708941587e-13
6.913513803326777609e-16,7.076778698754170931e-15,1.117837968032159421e-13
6.887228003621024062e-16,7.058711357419722384e-15,1.115723207701441107e-13
7.007802924044766028e-16,7.041357095419883274e-15,1.111970855194830277e-13
6.914861344291012905e-16,7.024798995796993532e-15,1.110360006323800833e-13
6.726227122924025524e-16,7.009119563699244758e-15,1.105978057651516979e-13
7.290077876968141804e-16,6.994400827932108489e-15,1.102981078988743246e-13
7.412229793758325425e-16,6.980718928547018159e-15,1.099884274244560315e-13
6.828461164780292689e-16,6.968104789832007822e-15,1.099781869731610526e-13
6.900569467555072676e-16,6.956558650186365062e-15,1.096294858756695513e-13
6.572081298058777252e-16,6.946076457675995363e-15,1.095725976278187756e-13
6.357119829783121702e-16,6.936654614217642045e-15,1.093617726977893972e-13
6.920674398204851261e-16,6.928290000325509663e-15,1.092520286650087231e-13
6.824780744394035411e-16,6.920979973651758523e-15,1.091980539668642964e-13
6.564391168127182823e-16,6.914722367882304519e-15,1.091642000820793237e-13
6.637673705117886153e-16,6.909515491988331339e-15,1.089266962932283938e-13
6.926824430966889659e-16,6.905358129833018063e-15,1.089220637348278008e-13
7.342529848296874002e-16,6.902249540135312300e-15,1.087904337007191291e-13
7.424056750900494167e-16,6.900189456790191154e-15,1.086724453598736883e-13
7.983300437227730472e-16,6.899178089547325354e-15,1.085974551669265362e-13
7.383442937950882315e-16,6.899216125050288331e-15,1.086757251717529454e-13
7.536246858108090384e-16,6.900304728237449327e-15,1.085777781020496331e-13
7.802364774350352106e-16,6.902445544107468560e-15,1.087823397985863926e-13
7.605330228280367661e-16,6.905640699852089966e-15,1.088538204162048483e-13
8.012003390149714962e-16,6.909873153376817544e-15,1.089999299650858645e-13
8.373995464979751145e-16,6.914909740117249413e-15,1.089432235968223557e-13
7.182623200819986758e-16,6.920362001475592661e-15,1.090404558278814951e-13
7.248398692952952536e-16,6.925825028228572683e-15,1.091057307873939020e-13
6.898239090842545865e-16,6.930892469794513220e-15,1.093027492702847890e-13
7.095702836481393799e-16,6.935156831610787158e-15,1.092939036949844679e-13
7.355316670521012832e-16,6.938209826495649135e-15,1.090749854591458256e-13
7.418766744407339496e-16,6.939642965929977424e-15,1.094034316629113229e-13
7.375591201298631290e-16,6.939048391281836761e-15,1.093580937937980858e-13
7.561927054891527022e-16,6.936019943829323569e-15,1.093383865608488565e-13
6.943101492694376985e-16,6.930154470876975085e-15,1.092690421530863662e-13
7.142214151958037955e-16,6.921053363313462032e-15,1.092065476759630635e-13
6.869152967173562912e-16,6.908324317646809993e-15,1.089773468031730931e-13
7.450245528468693323e-16,6.891583312882570375e-15,1.087870859446862759e-13
7.196019766675840500e-16,6.870555718801298386e-15,1.082991395154795179e-13
6.940924537322558122e-16,6.845657403714190415e-15,1.080793133939615751e-13
6.991448412688262375e-16,6.817621437300472496e-15,1.075204700953613649e-13
6.291674424303562955e-16,6.787189338057943442e-15,1.072168333110506494e-13
6.575888154283798889e-16,6.755093189116369388e-15,1.062251890673574064e-13
6.159337115836810180e-16,6.722053444244712830e-15,1.061636303527269629e-13
5.816918645254205409e-16,6.688777553072892722e-15,1.055565572345592469e-13
6.264449568431602663e-16,6.655959340493984212e-15,1.050567887186635245e-13
6.309833151527995416e-16,6.624279116670823760e-15,1.045323948568214444e-13
6.624269044119595763e-16,6.594404493309936515e-15,1.042250676431692386e-13
6.409933494769185385e-16,6.566991883183675670e-15,1.037057670212429694e-13
6.337915252840906158e-16,6.542688663193373696e-15,1.032730482924434020e-13
6.341544152447580527e-16,6.522135986477435350e-15,1.030569216481049308e-13
6.537349550199557847e-16,6.505972236129751250e-15,1.029101740655617696e-13
7.206275184526170798e-16,6.494624870881638563e-15,1.023946332270596378e-13
7.069150227845038352e-16,6.487645924218497158e-15,1.021799092008088447e-13
7.173341395590519057e-16,6.484348137940503563e-15,1.022813133162209185e-13
6.872974561248825291e-16,6.484046597381015657e-15,1.024291651477609216e-13
6.728332794265654024e-16,6.486061375321752772e-15,1.023508503009486926e-13
6.764344691834492020e-16,6.489714745967493162e-15,1.024975628515331043e-13
6.869521074656067150e-16,6.494329114936182062e-15,1.024271829071988017e-13
7.369820644148999137e-16,6.499225659575768447e-15,1.025593032749390152e-13
7.814865331540190738e-16,6.503723678945235412e-15,1.028086293708394538e-13
7.893104793891082974e-16,6.507140655742443685e-15,1.032298616916762446e-13
7.826675360836442287e-16,6.508793033318567483e-15,1.037111368067348821e-13
7.221238275083154704e-16,6.507997709683794239e-15,1.034737525141543635e-13
5.986774760992877871e-16,6.504074247069571874e-15,1.032794055955633162e-13
6.009582137107120973e-16,6.496347790172439813e-15,1.029775181409870754e-13
6.651147839818253160e-16,6.484152984977557416e-15,1.023571369670093414e-13
7.043935956886310362e-16,6.467112138119830391e-15,1.022109667469986984e-13
7.147962106156655972e-16,6.445645421986568857e-15,1.016959669633964362e-13
6.860152179050104835e-16,6.420337221928429867e-15,1.016237911567364816e-13
6.560094222828290478e-16,6.391775283451712919e-15,1.012615554993929335e-13
6.713747241616391958e-16,6.360543208593819172e-15,1.006093549094387137e-13
7.177857103885408739e-16,6.327217848336883095e-15,9.995285805426181239e-14
8.038232835663351503e-16,6.292367212321412381e-15,9.941238297459796835e-14
7.356185452944197279e-16,6.256548888554782045e-15,9.892701835469458998e-14
6.687434812744240807e-16,6.220308961322320684e-15,9.830179590307979183e-14
6.110782834411153745e-16,6.184181412265157274e-15,9.767555195588775585e-14
6.337177870742429686e-16,6.148687987548705156e-15,9.718427724984087143e-14
6.636798697851522458e-16,6.114338513165981368e-15,9.653061480390080639e-14
6.759319787651870113e-16,6.081631640629755431e-15,9.598892947372320423e-14
6.337991688665540173e-16,6.051056006557761349e-15,9.562441381415709444e-14
6.298479304792983246e-16,6.023089577047927773e-15,9.524098829056879099e-14
6.591320620645136238e-16,5.997977960574585836e-15,9.482286451069058492e-14
6.108530848277029104e-16,5.975536956885390009e-15,9.447323535301181417e-14
6.276706425407690060e-16,5.955517485737408880e-15,9.404818690144231115e-14
6.208743706191278882e-16,5.937673600816717404e-15,9.371607928950316382e-14
5.999504084304939211e-16,5.921764583911211980e-15,9.361677855485356822e-14
6.189140808424281973e-16,5.907554144848057070e-15,9.320369444846708438e-14
6.388213001264295122e-16,5.894809719964417723e-15,9.306134945407969665e-14
6.076275230280073106e-16,5.883301865287601754e-15,9.303398550475851088e-14
5.762838534773434068e-16,5.872803741311876093e-15,9.288211617592984235e-14
5.888868703365819628e-16,5.863090686859130049e-15,9.265701936463900694e-14
6.205839604054716411e-16,5.853939880017390285e-15,9.242049615217755230e-14
6.087325299570594129e-16,5.845130084553113026e-15,9.250282898406387273e-14
6.318028410384255454e-16,5.836441480511049696e-15,9.229529768952392043e-14
6.225612362317910958e-16,5.827655577933282764e-15,9.209743881166630668e-14
5.954238435886535079e-16,5.818555212767958005e-15,9.206757236527507585e-14
6.136287068599274418e-16,5.808924852401507606e-15,9.185766804710727972e-14
6.535042730677426894e-16,5.798619598212933059e-15,9.164540456029393602e-14
6.317240984939752816e-16,5.787669392535511503e-15,9.147603306021441533e-14
6.147661041351148337e-16,5.776150363326071600e-15,9.129394549422083771e-14
5.910241559624447467e-16,5.764141615909440195e-15,9.132773685660278098e-14
6.148662911285941563e-16,5.751721762303965292e-15,9.112264889502330404e-14
5.889188658316626440e-16,5.738968860982298728e-15,9.074972662906053467e-14
6.145695825959216617e-16,5.725960367237154696e-15,9.034927009968060928e-14
6.088280059374190322e-16,5.712773094035397621e-15,9.041739497140963927e-14
6.219964414615175699e-16,5.699483183228498740e-15,9.013616407367379404e-14
6.256775553459149043e-16,5.686166086973254079e-15,8.977335616503898523e-14
5.976764063844000441e-16,5.672896559208909153e-15,8.968210098334296514e-14
6.171548458099253603e-16,5.659748657031680458e-15,8.932651277755568881e-14
6.203170077744010618e-16,5.646795751805776911e-15,8.914039042099616254e-14
6.066549372908719932e-16,5.634110549853384143e-15,8.887687298866261450e-14
6.178032609375409766e-16,5.621765122570315441e-15,8.863874682160577675e-14
6.353931678442588775e-16,5.609830945825230265e-15,8.845747415594869723e-14
6.291842991073924621e-16,5.598378948511388172e-15,8.834042178528956039e-14
6.077701785666756091e-16,5.587479315957945304e-15,8.838449671538095688e-14
6.030911738575414529e-16,5.577192883702166517e-15,8.807447245684368852e-14
6.250029047652372319e-16,5.567566921745767748e-15,8.789100251332917217e-14
6.447521187754235945e-16,5.558644854528720936e-15,8.767326823051117592e-14
6.370370544296061662e-16,5.550469865472637006e-15,8.758841151711987930e-14
6.263824939674742380e-16,5.543085152249347725e-15,8.739276400002044868e-14
5.937552822343997725e-16,5.536533988918331409e-15,8.729684346309973242e-14
5.847352090593322665e-16,5.530859791650230103e-15,8.731274773676839331e-14
6.008203642651471769e-16,5.526106188102742264e-15,8.717865183859382425e-14
6.246166926943347844e-16,5.522317090529828074e-15,8.703572343884170049e-14
6.345385651906664132e-16,5.519536772722427951e-15,8.701561310915720049e-14
6.061929740882150928e-16,5.517809950895703861e-15,8.708407988943916610e-14
5.947145414243419331e-16,5.517181868657603983e-15,8.720659564079617118e-14
6.346947693906738715e-16,5.517698386211616986e-15,8.713786606127104186e-14
6.003591753391645417e-16,5.519406073969234310e-15,8.721640768741652587e-14
6.150037856720904042e-16,5.522352310768264408e-15,8.715145615994415127e-14
6.247187973919654420e-16,5.526585386917750621e-15,8.719522833890369257e-14
6.212821609906919693e-16,5.532148611669124784e-15,8.745810851131168181e-14
6.201783456023862706e-16,5.538966505225069897e-15,8.765675670008417058e-14
6.535159155254184029e-16,5.546799268502032281e-15,8.762247027187778719e-14
6.470658171274029932e-16,5.555347222425527530e-15,8.777030685447244485e-14
6.308228150662978911e-16,5.564307116152165681e-15,8.790217392647274529e-14
6.142143378713089232e-16,5.573373896917442560e-15,8.812490464950527673e-14
6.288665443625633435e-16,5.582240568430976624e-15,8.824665942047201787e-14
6.226663647498470621e-16,5.590598217505322141e-15,8.837096119666526125e-14
6.189181333362616322e-16,5.598136210719687052e-15,8.840927942955824820e-14
6.405645960483101184e-16,5.604542562746834660e-15,8.832901823810760554e-14
6.809184338976986390e-16,5.609504477532040888e-15,8.854198173133856640e-14
7.119192050877684521e-16,5.612709062808044874e-15,8.873117018468418516e-14
7.099425113099760064e-16,5.613844217457115308e-15,8.867613694185224410e-14
6.339540395725937210e-16,5.612599689991391738e-15,8.861377551735311532e-14
5.769393868637804013e-16,5.608668304923449718e-15,8.871097522851061579e-14
5.775361306183765460e-16,5.601776801044308923e-15,8.916657393774584747e-14
6.212733871429496398e-16,5.591908713592679261e-15,8.913467215152760794e-14
6.352148931779613879e-16,5.579354626696242035e-15,8.885038532916467813e-14
5.923358117943198837e-16,5.564502254786576033e-15,8.873313714880930851e-14
6.140852633354042414e-16,5.547739115026757233e-15,8.806836776974971584e-14
6.249761637776528794e-16,5.529450523840598361e-15,8.744336349720061150e-14
6.107948431506950011e-16,5.510018429673399588e-15,8.712015413555332310e-14
6.184823753166114051e-16,5.489820508539382659e-15,8.679960966116153539e-14
6.032865634029561408e-16,5.469229519118746932e-15,8.658747286833568879e-14
6.080417236688906047e-16,5.448612912703357957e-15,8.619425911560437855e-14
6.078710381434734120e-16,5.428332692314561977e-15,8.576265109308074123e-14
5.945463988879715998e-16,5.408745514816505627e-15,8.541641134299711258e-14
5.900382876823917724e-16,5.390203029810850236e-15,8.510847095639436341e-14
6.053205867734438573e-16,5.373052449504456082e-15,8.498916474171033390e-14
6.119206517470732597e-16,5.357637344577004606e-15,8.478172548296550290e-14
5.734163060171138953e-16,5.344298662326553480e-15,8.455858280932570951e-14
5.586961399359054375e-16,5.333343743135579433e-15,8.443772527334587346e-14
5.766210204200188361e-16,5.324901281788655303e-15,8.428752756268317155e-14
5.811762651481572397e-16,5.318856315519757263e-15,8.412145250312241184e-14
6.083573865433575173e-16,5.315042354280547861e-15,8.390860129949794537e-14
6.188200358574501512e-16,5.313296316474498227e-15,8.384681940618652694e-14
6.114410650336677328e-16,5.313457879057684892e-15,8.392935964669363978e-14
6.113189878105655914e-16,5.315368881553265183e-15,8.391330626516835186e-14
6.333921883288332999e-16,5.318872781516698567e-15,8.391072191328523030e-14
6.377336621624825508e-16,5.323814159471018340e-15,8.392394671846581690e-14
6.223712645502978729e-16,5.330038271770181433e-15,8.400701254076510500e-14
6.232874456877567283e-16,5.337390650243233054e-15,8.413075143416024017e-14
6.231934775205961135e-16,5.345716747824466983e-15,8.442429682960644618e-14
6.195747126637712388e-16,5.354861629686973000e-15,8.439377320141679076e-14
6.425993815753991500e-16,5.364669709671642677e-15,8.452825663638639115e-14
6.432484451921847924e-16,5.374984534778953677e-15,8.474012808194631808e-14
6.103609479980370270e-16,5.385658396555743678e-15,8.500734073985850163e-14
6.323585562283028227e-16,5.396609142500155110e-15,8.512366771162958962e-14
6.281451194250169884e-16,5.407880866518186941e-15,8.535634401641546708e-14
6.444518396549913023e-16,5.419543116690072894e-15,8.555088932236073547e-14
6.623144452565778934e-16,5.431666096830834220e-15,8.570819649421648963e-14
6.581669464672004863e-16,5.444320720443014771e-15,8.594162494502266979e-14
6.306439922073436475e-16,5.457578673871943961e-15,8.619734108235454820e-14
6.689588481882760498e-16,5.471512339339588538e-15,8.645249955164982352e-14
6.767161772449005048e-16,5.486183185140237929e-15,8.673368589649740297e-14
6.578707037422974146e-16,5.501552300144072831e-15,8.671030803488097926e-14
6.263201511940726820e-16,5.517431360501522220e-15,8.704206691169005179e-14
6.445772644617999563e-16,5.533615235087069976e-15,8.744481643577785384e-14
5.911772480001667814e-16,5.549896433807270283e-15,8.785377630276212800e-14
6.152910405483226167e-16,5.566065030751092067e-15,8.799178775903201635e-14
5.953745180939381325e-16,5.581908665894708941e-15,8.816431160822388750e-14
6.029373457441223121e-16,5.597212626953621536e-15,8.855258228721083960e-14
6.433923487069612868e-16,5.611760012929351645e-15,8.859041783888890989e-14
6.349290688930698992e-16,5.625367427926325092e-15,8.890945656520234830e-14
6.230225500256100232e-16,5.637844533306629695e-15,8.892510215125441439e-14
6.128903235140963001e-16,5.648759964367193053e-15,8.933906967900120553e-14
6.306704240931309002e-16,5.658028955936582555e-15,8.928005553545462003e-14
6.772671625487489185e-16,5.665591732832144275e-15,8.942607272354384477e-14
6.581513053259671052e-16,5.671638123858533594e-15,8.957927565443990918e-14
7.103115689176426184e-16,5.676385556357037911e-15,8.958989116900939798e-14
7.315739329149376367e-16,5.680053838844615158e-15,8.971387908368028783e-14
7.178273722229143334e-16,5.682864053584868211e-15,8.971026994953957722e-14
7.327767844653399904e-16,5.685038179879010935e-15,8.982131433430893275e-14
6.988960560003625971e-16,5.686798803356085117e-15,8.976081317045219190e-14
5.945181595125124394e-16,5.688368911971035211e-15,8.979298149503531145e-14
6.050292740476774759e-16,5.689971779156086974e-15,8.984933092461143234e-14
6.238069212226050654e-16,5.691830934392225928e-15,8.977614997822941670e-14
6.123429143138600993e-16,5.694170221392161956e-15,8.993711867063556569e-14
6.312867481580147584e-16,5.697213944102747454e-15,8.994984462777475181e-14
6.938960460986343719e-16,5.701187100848607243e-15,8.999190931487347097e-14
6.672448607853693910e-16,5.706315707149483447e-15,9.004629639070935451e-14
6.672370334573825123e-16,5.712811006842148430e-15,8.999699991244156913e-14
6.284570510171763800e-16,5.720681245273459692e-15,9.011321409490801573e-14
5.986820381123052809e-16,5.729747568910256613e-15,9.043321804236289146e-14
6.356779829282832110e-16,5.739789500777192294e-15,9.055293458475588615e-14
6.846681291639577993e-16,5.750584771728983901e-15,9.070409884581116106e-14
7.035126680468749432e-16,5.761909779651767435e-15,9.081495600808174504e-14
6.347358104868412683e-16,5.773539339129804042e-15,9.151188769336789226e-14
6.506456272578512864e-16,5.785246518616388971e-15,9.157487851828891043e-14
6.670861901872892405e-16,5.796802566174179399e-15,9.152587641909081257e-14
6.845031969479472459e-16,5.807976924980832181e-15,9.165008071698419496e-14
6.752833841299489208e-16,5.818537339825581833e-15,9.187167960295175780e-14
6.579527679051676058e-16,5.828250055754207806e-15,9.192053306241753978e-14
6.425034384466167766e-16,5.836880109849867421e-15,9.208945007355374417e-14
6.403209054296363824e-16,5.844191716863203175e-15,9.234601524241546386e-14
6.172693916060901176e-16,5.849948749028339274e-15,9.238524967914916126e-14
6.301830759098212423e-16,5.853961547957724202e-15,9.249248710221781225e-14
6.590812105056029751e-16,5.856270198797201656e-15,9.247584804264919415e-14
6.428123946059806913e-16,5.857114889876243639e-15,9.245058435736104133e-14
6.557202290252267577e-16,5.856778470861209670e-15,9.243707160565873788e-14
7.057941086532568856e-16,5.855544573790648280e-15,9.221650797773618186e-14
7.321934444842666452e-16,5.853697110024592117e-15,9.209813622307007427e-14
7.152543149366847898e-16,5.851519904951842498e-15,9.215365819855306008e-14
6.768561836522072946e-16,5.849296469893478982e-15,9.225123967221379360e-14
6.570863697753656024e-16,5.847309911148608267e-15,9.230051482795364964e-14
6.572097455892838595e-16,5.845842975913492059e-15,9.229341405714259225e-14
6.554952074403946333e-16,5.845178234774489492e-15,9.227808174658156801e-14
6.715533102697930249e-16,5.845598400629260599e-15,9.216806805723045214e-14
7.030520591115697412e-16,5.847386784229031575e-15,9.212578610620976709e-14
6.954376181057589439e-16,5.850827887057102370e-15,9.216218837230495446e-14
6.734357456076040692e-16,5.856207012839295290e-15,9.227948834689816548e-14
6.478360325320024264e-16,5.863732544033727299e-15,9.258221258404670264e-14
6.832566085117829417e-16,5.873352465785939187e-15,9.274305356209524327e-14
6.957572262474325494e-16,5.884767209307214545e-15,9.283863848797272458e-14
6.638230243359413812e-16,5.897653669143037547e-15,9.295250146373932551e-14
6.417067916206948255e-16,5.911687139886722873e-15,9.327767223081480393e-14
6.654816815164876774e-16,5.926540584531160392e-15,9.351700174606827359e-14
7.145664476878585884e-16,5.941884083125946023e-15,9.369535368553744818e-14
6.741669708255118964e-16,5.957384463765296770e-15,9.400397943330627543e-14
6.924577937362872484e-16,5.972705118654596216e-15,9.424660785125110744e-14
6.762073602331523559e-16,5.987506008440407859e-15,9.445958361703951686e-14
6.522508110510386796e-16,6.001452572715814651e-15,9.475590746877814750e-14
6.853065466346169418e-16,6.014295045354116538e-15,9.488297435630993237e-14
7.279777759971604698e-16,6.026036547459150246e-15,9.495723803720014205e-14
7.585345087325127271e-16,6.036777224292868987e-15,9.513986455176181643e-14
7.756378298313908559e-16,6.046618778156679621e-15,9.546241968782576294e-14
7.028465084632927536e-16,6.055664044810072602e-15,9.557183894776992998e-14
6.448069879182722645e-16,6.064016846231144500e-15,9.579040232999913841e-14
6.811829536370350372e-16,6.071781860751425401e-15,9.616374860173795935e-14
7.280156729190593163e-16,6.079064510934021366e-15,9.609364053027785254e-14
7.396671795966204744e-16,6.085970869505677283e-15,9.625572219367843957e-14
7.649456158066457113e-16,6.092607583602404178e-15,9.616639475426934305e-14
7.179918154190764653e-16,6.099081817547104231e-15,9.623739779478271087e-14
6.978945078954903498e-16,6.105501213960635614e-15,9.641772521217175796e-14
6.573919414895564130e-16,6.112074260274953485e-15,9.663490664562895887e-14
7.704745276014799028e-16,6.118685399368365458e-15,9.679860579066023409e-14
9.527077232895074451e-16,6.125427214431248968e-15,9.707843681780184419e-14
1.163883253243637578e-15,6.132307663927600470e-15,9.694886273703948003e-14
1.173557814860510540e-15,6.139328758429439999e-15,9.703851953839162681e-14
7.317337760539495964e-16,6.146492525613370663e-15,9.714900622044037407e-14
4.568824670566259449e-16,6.153801010672882321e-15,9.743732002509893086e-14
5.664796426710426479e-16,6.161256276737870173e-15,9.764554772865608164e-14
7.260046439409404450e-16,6.168860405301891295e-15,9.760723010878114860e-14
6.626972303435492262e-16,6.176615496656994240e-15,9.761400263508473912e-14
6.425967926899858239e-16,6.184523670336386749e-15,9.758906274318830332e-14
6.690687676107342478e-16,6.192587065565594778e-15,9.767904288860095874e-14
6.323024328506592189e-16,6.200807841720919264e-15,9.805534759535544471e-14
6.232654037249898631e-16,6.209188178796888274e-15,9.829380694277888818e-14
6.084261892431282957e-16,6.217730277881805239e-15,9.835737039179395665e-14
6.479753355196364653e-16,6.226436361642085884e-15,9.831723978825973277e-14
7.031648041344155618e-16,6.235308674815347567e-15,9.841380847756851880e-14
7.373887867204905070e-16,6.244349484712317301e-15,9.857871557234686494e-14
7.271474308351737080e-16,6.253561081728004150e-15,9.889584721730302970e-14
6.817479407954679708e-16,6.262945779862098936e-15,9.912390544131055859e-14
6.418345689748288925e-16,6.272505917248903388e-15,9.923607424968667089e-14
6.452142141406973823e-16,6.282243856696880232e-15,9.947686572886695945e-14
6.493704397414568125e-16,6.292161986238094027e-15,9.947432790251252646e-14
6.767086501567127920e-16,6.302262719687695767e-15,9.941647372977219882e-14
6.789714163428081129e-16,6.312548497213620878e-15,9.953280488564364306e-14
7.060855610896888819e-16,6.323021785916947874e-15,9.987464584064875081e-14
7.407599338701958202e-16,6.333685054238034401e-15,1.000894924725851075e-13
7.224455944082034903e-16,6.344525962739612664e-15,1.002493576840577657e-13
7.486782547263147550e-16,6.355483353830133349e-15,1.003207894479662758e-13
7.751217351897321354e-16,6.366461065555579275e-15,1.003899756403061663e-13
7.774233219629821621e-16,6.377357373677246351e-15,1.005886151827585429e-13
7.771959195718259554e-16,6.388069863623418502e-15,1.007279557947956376e-13
6.921163890925438688e-16,6.398495451704038331e-15,1.010847718802624974e-13
6.472152188993631865e-16,6.408530422827738130e-15,1.015180110648302341e-13
7.327747047975293963e-16,6.418070484893316514e-15,1.014430019836761174e-13
8.076297225542054150e-16,6.427010840006800109e-15,1.013030357472882487e-13
8.190229715064098715e-16,6.435246272647147877e-15,1.014471316619627379e-13
7.770407168695439124e-16,6.442671254867976235e-15,1.016747420543190454e-13
7.116578409940504362e-16,6.449180068579403893e-15,1.020540168071665306e-13
6.861755373910858740e-16,6.454666944902694186e-15,1.022093820852750923e-13
7.081865437521676982e-16,6.459026220531689340e-15,1.019992303959302924e-13
6.965881935901258742e-16,6.462152510969614813e-15,1.018669045401691991e-13
7.252956083092225629e-16,6.463940900434589497e-15,1.018578133007309839e-13
7.689735848483762947e-16,6.464289060439972321e-15,1.018852563548162222e-13
7.274204746539385620e-16,6.463166531627983587e-15,1.022193347927258808e-13
7.092567746499461293e-16,6.460781620453427528e-15,1.021468679047116559e-13
6.969975325274015137e-16,6.457553590084201758e-15,1.020311536810309488e-13
6.924750143620297201e-16,6.453914961967311695e-15,1.014933732258490693e-13
7.042526909508732768e-16,6.450297466636493896e-15,1.014715976595475867e-13
7.095551262324062586e-16,6.447131909544667074e-15,1.019488338798573224e-13
7.349252350626148116e-16,6.444848324289417860e-15,1.021878707596462775e-13
7.469185315066587399e-16,6.443876412342202136e-15,1.018009714466469997e-13
6.686830664418350876e-16,6.444646268932000852e-15,1.016921826854502069e-13
6.589857386654673056e-16,6.447573533660578200e-15,1.019870474741347349e-13
6.627737787032725438e-16,6.452922767789088964e-15,1.022193990812708042e-13
7.546040658317591935e-16,6.460548799198222928e-15,1.021864623700531841e-13
7.044685393251460157e-16,6.470205957217503598e-15,1.019761138311637896e-13
6.728532394398325200e-16,6.481649156657826764e-15,1.017931843877650659e-13
6.940647740613872719e-16,6.494633160684325603e-15,1.023894940448229591e-13
6.618832684169062656e-16,6.508911938330414488e-15,1.027346692004481234e-13
6.563440417904716743e-16,6.524238116082321927e-15,1.028654046912183170e-13
6.263941258103441071e-16,6.540399819614075411e-15,1.033545519698596667e-13
8.006038072133043184e-16,6.557323899858892420e-15,1.030925650984336264e-13
8.078415449427881056e-16,6.574288566718205360e-15,1.035717946085060468e-13
7.330445714119634394e-16,6.591284631290885717e-15,1.040543786069365576e-13
7.137882801594391649e-16,6.608213279296834978e-15,1.043923382573346497e-13
8.262776777001379679e-16,6.625107207972532610e-15,1.044994961499593772e-13
8.968901987941740703e-16,6.642006615457240982e-15,1.049061852938664046e-13
7.977312319818959999e-16,6.658952287733878961e-15,1.053790260978341887e-13
7.351274381101200558e-16,6.675985427416635815e-15,1.052838855563202809e-13
7.255937872068908729e-16,6.693147657937747922e-15,1.052789355995435300e-13
7.532945082990549961e-16,6.710481030302560446e-15,1.059726318406351101e-13
7.997117148357081983e-16,6.728028032460737358e-15,1.064161986484365508e-13
8.445991206671522091e-16,6.745831601340207539e-15,1.063479090487294656e-13
7.188634897340350259e-16,6.763935137593504970e-15,1.066863691875184233e-13
5.782223238455580071e-16,6.782382523108597823e-15,1.071895778015635624e-13
4.955610523382000116e-16,6.801218141337482153e-15,1.076793881555977883e-13
5.281687313922013420e-16,6.820486900501999807e-15,1.079057956629080891e-13
6.500164161875798168e-16,6.840234259737758519e-15,1.081935325934159198e-13
7.482439772847748622e-16,6.860481147201183428e-15,1.084935844897561632e-13
8.087058890826731269e-16,6.881113015979647463e-15,1.089379565654341436e-13
8.381974323810292849e-16,6.901927264074072360e-15,1.094145129339724678e-13
7.591254737007997294e-16,6.922702796098106753e-15,1.094642057630182779e-13
7.204691837516429996e-16,6.943215849821201522e-15,1.096825508609570879e-13
7.831339148397517347e-16,6.963240053829507035e-15,1.103592755311022648e-13
6.947505190518692650e-16,6.982546549784806302e-15,1.112394178276275610e-13
6.234384733298897664e-16,7.000904189019766036e-15,1.114344602826972699e-13
6.658915413114811345e-16,7.018079804707187333e-15,1.109662525139795955e-13
7.260426083329441133e-16,7.033838560627640010e-15,1.108321357748421087e-13
8.315584541949334554e-16,7.047947736942803566e-15,1.113008939148166597e-13
8.727633561287210108e-16,7.060267337743663286e-15,1.121347371835260505e-13
8.001751365320059467e-16,7.070827744887138629e-15,1.127840864719670826e-13
7.601256149831343399e-16,7.079749151684797127e-15,1.127865435184597354e-13
7.996874958858654951e-16,7.087158096934870026e-15,1.126070345092057164e-13
8.126627874908092446e-16,7.093182703622883275e-15,1.122374729877563524e-13
7.392768448582968471e-16,7.097952412880135559e-15,1.117132438319212512e-13
6.270678037426694631e-16,7.101597740448554671e-15,1.121030824159795298e-13
6.118389320999718824e-16,7.104250056280977788e-15,1.126402507763383814e-13
